linearized_input	target
Yanayin gudanar da iyali a tsakanin maza ‘yan shekara 30-34, Benin | (Lokacin jima'i na farko, Na wuri, 0.32) (Lokacin aure na farko, Na wuri, 0.29) (Lokacin haihuwar ɗan farko, Na wuri, 0.3) (Lokacin jima'i na farko, Na wuri, 278) (Lokacin aure na farko, Na wuri, 256) (Lokacin haihuwar ɗan farko, Na wuri, 266) (Lokacin jima'i na farko, Na daidai, 0.5) (Lokacin aure na farko, Na daidai, 0.38) (Lokacin haihuwar ɗan farko, Na daidai, 0.39) (Lokacin jima'i na farko, Na daidai, 443) (Lokacin aure na farko, Na daidai, 335) (Lokacin haihuwar ɗan farko, Na daidai, 344) (Lokacin jima'i na farko, Na jinkiri, 0.18) (Lokacin aure na farko, Na jinkiri, 0.33) (Lokacin haihuwar ɗan farko, Na jinkiri, 0.31) (Lokacin jima'i na farko, Na jinkiri, 160) (Lokacin aure na farko, Na jinkiri, 290) (Lokacin haihuwar ɗan farko, Na jinkiri, 271)	A zanen farko na Sankey domin Benin (Hoto na 6), kashi 32 na maza sun fuskanci yin jima'in farko da wuri, kashi 50 a lokacin da yake daidai, sannan kashi 18 a jinkiri.
Yanayin gudanar da iyali a tsakanin maza ‘yan shekara 30-34, Benin | (Lokacin jima'i na farko, Na wuri, 0.32) (Zuwa na wuri, Na wuri, 0.12) (Zuwa na daidai, Na wuri, 0.1) (Zuwa na jinkiri, Na wuri, 0.1) (Lokacin aure na farko, Na wuri, 0.29) (Zuwa na wuri, Na wuri, 0.09) (Lokacin haihuwar ɗan farko, Na wuri, 0.3) (Lokacin jima'i na farko, Na wuri, 278) (Lokacin aure na farko, Na wuri, 256) (Lokacin haihuwar ɗan farko, Na wuri, 266) (Lokacin jima'i na farko, Na daidai, 0.5) (Zuwa na wuri, Na daidai, 0.15) (Zuwa na daidai, Na daidai, 0.21) (Zuwa na jinkiri, Na daidai, 0.15) (Lokacin aure na farko, Na daidai, 0.38) (Zuwa na wuri, Na daidai, 0.11) (Zuwa na daidai, Na daidai, 0.15) (Zuwa na jinkiri, Na daidai, 0.11) (Lokacin haihuwar ɗan farko, Na daidai, 0.39) (Lokacin jima'i na farko, Na daidai, 443) (Lokacin aure na farko, Na daidai, 335) (Lokacin haihuwar ɗan farko, Na daidai, 344) (Lokacin jima'i na farko, Na jinkiri, 0.18) (Zuwa na wuri, Na jinkiri, 0.02) (Zuwa na daidai, Na jinkiri, 0.07) (Zuwa na jinkiri, Na jinkiri, 0.09) (Lokacin aure na farko, Na jinkiri, 0.33) (Zuwa na daidai, Na jinkiri, 0.06) (Zuwa na jinkiri, Na jinkiri, 0.08) (Lokacin haihuwar ɗan farko, Na jinkiri, 0.31) (Lokacin jima'i na farko, Na jinkiri, 160) (Lokacin aure na farko, Na jinkiri, 290) (Lokacin haihuwar ɗan farko, Na jinkiri, 271)	A zanen farko na Sankey domin Benin (Hoto na 6), kashi 32 na maza sun fuskanci yin jima'in farko da wuri, kashi 50 a lokacin da yake daidai, sannan kashi 18 a jinkiri.
Ọkara afọ n'oge akwamiko izizi, alụm di na nwunye izizi, yana ọmụmụ nke nwa izizi n'etiti ụmụ nwoke dị afọ 30-34 site na ebe obibi | Afọ (afọ) | (Akwamiko izizi, Ebe mepere emepe, 18.4) (Alụm di na nwunye izizi, Ebe mepere emepe, 25.6) (Ọmụmụ nke nwa izizi, Ebe mepere emepe, 26.9) (Akwamiko izizi, Ime obodo, 18.5) (Alụm di na nwunye izizi, Ime obodo, 24.1) (Ọmụmụ nke nwa izizi, Ime obodo, 25.1) (Akwamiko izizi, Ebe mepere emepe, 21.3) (Alụm di na nwunye izizi, Ebe mepere emepe, 27.7) (Ọmụmụ nke nwa izizi, Ebe mepere emepe, 28.2) (Akwamiko izizi, Ime obodo, 20.8) (Alụm di na nwunye izizi, Ime obodo, 25) (Ọmụmụ nke nwa izizi, Ime obodo, 25.6) (Akwamiko izizi, Ebe mepere emepe, 21.5) (Alụm di na nwunye izizi, Ebe mepere emepe, 27.4) (Ọmụmụ nke nwa izizi, Ebe mepere emepe, 29.2) (Akwamiko izizi, Ime obodo, 22.1) (Alụm di na nwunye izizi, Ime obodo, 25.5) (Ọmụmụ nke nwa izizi, Ime obodo, 26.8) (Akwamiko izizi, Ebe mepere emepe, 21.7) (Alụm di na nwunye izizi, Ebe mepere emepe, 27) (Ọmụmụ nke nwa izizi, Ebe mepere emepe, 29.4) (Akwamiko izizi, Ime obodo, 21) (Alụm di na nwunye izizi, Ime obodo, 22.8) (Ọmụmụ nke nwa izizi, Ime obodo, 24.9) (Akwamiko izizi, Ebe mepere emepe, 22.6) (Alụm di na nwunye izizi, Ebe mepere emepe, 27.7) (Ọmụmụ nke nwa izizi, Ebe mepere emepe, 27.8) (Akwamiko izizi, Ime obodo, 22.5) (Alụm di na nwunye izizi, Ime obodo, 25.1) (Ọmụmụ nke nwa izizi, Ime obodo, 26) (Akwamiko izizi, Ebe mepere emepe, 18.6) (Alụm di na nwunye izizi, Ebe mepere emepe, 25.5) (Ọmụmụ nke nwa izizi, Ebe mepere emepe, 26.4) (Akwamiko izizi, Ime obodo, 18.4) (Alụm di na nwunye izizi, Ime obodo, 22.5) (Ọmụmụ nke nwa izizi, Ime obodo, 23.6) (Akwamiko izizi, Ebe mepere emepe, 25.7) (Alụm di na nwunye izizi, Ebe mepere emepe, 26.1) (Ọmụmụ nke nwa izizi, Ebe mepere emepe, 28.3) (Akwamiko izizi, Ime obodo, 23.8) (Alụm di na nwunye izizi, Ime obodo, 23.8) (Ọmụmụ nke nwa izizi, Ime obodo, 26.2) (Akwamiko izizi, Ebe mepere emepe, 20.9) (Alụm di na nwunye izizi, Ebe mepere emepe, 22.2) (Ọmụmụ nke nwa izizi, Ebe mepere emepe, 24.5) (Akwamiko izizi, Ime obodo, 20.1) (Alụm di na nwunye izizi, Ime obodo, 20.7) (Ọmụmụ nke nwa izizi, Ime obodo, 23.7)	Ọnụọgụ nke ndịiche n'etiti mpaghara ime obodo na nke mepere emepe bụ ihe nkịtị n'ofe imirikiti mba ndị ahụ.
Usoro nhazi ezinụlọ n'etiti ụmụ nwoke dị afọ 30-34, Benin | (Oge nke akwamiko izizi, Gboo, 0.32) (Oge nke alụm di na nwunye izizi, Gboo, 0.29) (Oge nke ọmụmụ nke nwa izizi, Gboo, 0.3) (Oge nke akwamiko izizi, Gboo, 278) (Oge nke alụm di na nwunye izizi, Gboo, 256) (Oge nke ọmụmụ nke nwa izizi, Gboo, 266) (Oge nke akwamiko izizi, Nke a na ahụkarị, 0.5) (Oge nke alụm di na nwunye izizi, Nke a na ahụkarị, 0.38) (Oge nke ọmụmụ nke nwa izizi, Nke a na ahụkarị, 0.39) (Oge nke akwamiko izizi, Nke a na ahụkarị, 443) (Oge nke alụm di na nwunye izizi, Nke a na ahụkarị, 335) (Oge nke ọmụmụ nke nwa izizi, Nke a na ahụkarị, 344) (Oge nke akwamiko izizi, Emechaa, 0.18) (Oge nke alụm di na nwunye izizi, Emechaa, 0.33) (Oge nke ọmụmụ nke nwa izizi, Emechaa, 0.31) (Oge nke akwamiko izizi, Emechaa, 160) (Oge nke alụm di na nwunye izizi, Emechaa, 290) (Oge nke ọmụmụ nke nwa izizi, Emechaa, 271)	N'eserese Sankey izizi mka Benin (Atụmatụ 6), 32% nke ụmụ nwoke nwere ahụmịhe akwamiko izizi n'oge karịa otu ekwesịrị, 50% n'oge ekwesịrị, ebe 18% gburu oge karịa otu ekwesịrị.
Usoro nhazi ezinụlọ n'etiti ụmụ nwoke dị afọ 30-34, Benin | (Oge nke akwamiko izizi, Gboo, 0.32) (Nke Gboo, Gboo, 0.12) (Nke a na ahụkarị, Gboo, 0.1) (Nke Emechaa, Gboo, 0.1) (Oge nke alụm di na nwunye izizi, Gboo, 0.29) (Nke Gboo, Gboo, 0.09) (Oge nke ọmụmụ nke nwa izizi, Gboo, 0.3) (Oge nke akwamiko izizi, Gboo, 278) (Oge nke alụm di na nwunye izizi, Gboo, 256) (Oge nke ọmụmụ nke nwa izizi, Gboo, 266) (Oge nke akwamiko izizi, Nke a na ahụkarị, 0.5) (Nke Gboo, Nke a na ahụkarị, 0.15) (Nke a na ahụkarị, Nke a na ahụkarị, 0.21) (Nke Emechaa, Nke a na ahụkarị, 0.15) (Oge nke alụm di na nwunye izizi, Nke a na ahụkarị, 0.38) (Nke Gboo, Nke a na ahụkarị, 0.11) (Nke a na ahụkarị, Nke a na ahụkarị, 0.15) (Nke Emechaa, Nke a na ahụkarị, 0.11) (Oge nke ọmụmụ nke nwa izizi, Nke a na ahụkarị, 0.39) (Oge nke akwamiko izizi, Nke a na ahụkarị, 443) (Oge nke alụm di na nwunye izizi, Nke a na ahụkarị, 335) (Oge nke ọmụmụ nke nwa izizi, Nke a na ahụkarị, 344) (Oge nke akwamiko izizi, Emechaa, 0.18) (Nke Gboo, Emechaa, 0.02) (Nke a na ahụkarị, Emechaa, 0.07) (Nke Emechaa, Emechaa, 0.09) (Oge nke alụm di na nwunye izizi, Emechaa, 0.33) (Nke a na ahụkarị, Emechaa, 0.06) (Nke Emechaa, Emechaa, 0.08) (Oge nke ọmụmụ nke nwa izizi, Emechaa, 0.31) (Oge nke akwamiko izizi, Emechaa, 160) (Oge nke alụm di na nwunye izizi, Emechaa, 290) (Oge nke ọmụmụ nke nwa izizi, Emechaa, 271)	N'eserese Sankey izizi mka Benin (Atụmatụ 6), 32% nke ụmụ nwoke nwere ahụmịhe akwamiko izizi n'oge karịa otu ekwesịrị, 50% n'oge ekwesịrị, ebe 18% gburu oge karịa otu ekwesịrị.
Média de idades na primeira relação sexual, no primeiro casamento e no nascimento do primeiro filho nos homens com idades entre os 30 e os 34 anos, por residência | Idade (anos) | (Primeira relação sexual, Urbana, 18.4) (Primeiro casamento, Urbana, 25.6) (Nascimento do primeiro filho, Urbana, 26.9) (Primeira relação sexual, Rural, 18.5) (Primeiro casamento, Rural, 24.1) (Nascimento do primeiro filho, Rural, 25.1) (Primeira relação sexual, Urbana, 21.3) (Primeiro casamento, Urbana, 27.7) (Nascimento do primeiro filho, Urbana, 28.2) (Primeira relação sexual, Rural, 20.8) (Primeiro casamento, Rural, 25) (Nascimento do primeiro filho, Rural, 25.6) (Primeira relação sexual, Urbana, 21.5) (Primeiro casamento, Urbana, 27.4) (Nascimento do primeiro filho, Urbana, 29.2) (Primeira relação sexual, Rural, 22.1) (Primeiro casamento, Rural, 25.5) (Nascimento do primeiro filho, Rural, 26.8) (Primeira relação sexual, Urbana, 21.7) (Primeiro casamento, Urbana, 27) (Nascimento do primeiro filho, Urbana, 29.4) (Primeira relação sexual, Rural, 21) (Primeiro casamento, Rural, 22.8) (Nascimento do primeiro filho, Rural, 24.9) (Primeira relação sexual, Urbana, 22.6) (Primeiro casamento, Urbana, 27.7) (Nascimento do primeiro filho, Urbana, 27.8) (Primeira relação sexual, Rural, 22.5) (Primeiro casamento, Rural, 25.1) (Nascimento do primeiro filho, Rural, 26) (Primeira relação sexual, Urbana, 18.6) (Primeiro casamento, Urbana, 25.5) (Nascimento do primeiro filho, Urbana, 26.4) (Primeira relação sexual, Rural, 18.4) (Primeiro casamento, Rural, 22.5) (Nascimento do primeiro filho, Rural, 23.6) (Primeira relação sexual, Urbana, 25.7) (Primeiro casamento, Urbana, 26.1) (Nascimento do primeiro filho, Urbana, 28.3) (Primeira relação sexual, Rural, 23.8) (Primeiro casamento, Rural, 23.8) (Nascimento do primeiro filho, Rural, 26.2) (Primeira relação sexual, Urbana, 20.9) (Primeiro casamento, Urbana, 22.2) (Nascimento do primeiro filho, Urbana, 24.5) (Primeira relação sexual, Rural, 20.1) (Primeiro casamento, Rural, 20.7) (Nascimento do primeiro filho, Rural, 23.7)	Várias diferenças observadas entre as áreas rurais e urbanas são comuns na maioria dos países.
Trajetória ao nível da constituição de famílias entre homens com idades entre os 30 e os 34 anos, no Benim | (Momento da primeira relação sexual, Mais cedo, 0.32) (Momento do primeiro casamento, Mais cedo, 0.29) (Momento do nascimento do primeiro filho, Mais cedo, 0.3) (Momento da primeira relação sexual, Mais cedo, 278) (Momento do primeiro casamento, Mais cedo, 256) (Momento do nascimento do primeiro filho, Mais cedo, 266) (Momento da primeira relação sexual, Normal, 0.5) (Momento do primeiro casamento, Normal, 0.38) (Momento do nascimento do primeiro filho, Normal, 0.39) (Momento da primeira relação sexual, Normal, 443) (Momento do primeiro casamento, Normal, 335) (Momento do nascimento do primeiro filho, Normal, 344) (Momento da primeira relação sexual, Mais tarde, 0.18) (Momento do primeiro casamento, Mais tarde, 0.33) (Momento do nascimento do primeiro filho, Mais tarde, 0.31) (Momento da primeira relação sexual, Mais tarde, 160) (Momento do primeiro casamento, Mais tarde, 290) (Momento do nascimento do primeiro filho, Mais tarde, 271)	No primeiro diagrama de Sankey referente ao Benim (Figura 6), 32% dos homens tiveram a primeira relação sexual mais cedo do que o normal, 50% tiveram no momento normal e 18% tiveram mais tarde do que o normal.
Trajetória ao nível da constituição de famílias entre homens com idades entre os 30 e os 34 anos, no Benim | (Momento da primeira relação sexual, Mais cedo, 0.32) (Mais cedo, Mais cedo, 0.12) (Normal, Mais cedo, 0.1) (Mais tarde, Mais cedo, 0.1) (Momento do primeiro casamento, Mais cedo, 0.29) (Mais cedo, Mais cedo, 0.09) (Momento do nascimento do primeiro filho, Mais cedo, 0.3) (Momento da primeira relação sexual, Mais cedo, 278) (Momento do primeiro casamento, Mais cedo, 256) (Momento do nascimento do primeiro filho, Mais cedo, 266) (Momento da primeira relação sexual, Normal, 0.5) (Mais cedo, Normal, 0.15) (Normal, Normal, 0.21) (Mais tarde, Normal, 0.15) (Momento do primeiro casamento, Normal, 0.38) (Mais cedo, Normal, 0.11) (Normal, Normal, 0.15) (Mais tarde, Normal, 0.11) (Momento do nascimento do primeiro filho, Normal, 0.39) (Momento da primeira relação sexual, Normal, 443) (Momento do primeiro casamento, Normal, 335) (Momento do nascimento do primeiro filho, Normal, 344) (Momento da primeira relação sexual, Mais tarde, 0.18) (Mais cedo, Mais tarde, 0.02) (Normal, Mais tarde, 0.07) (Mais tarde, Mais tarde, 0.09) (Momento do primeiro casamento, Mais tarde, 0.33) (Normal, Mais tarde, 0.06) (Mais tarde, Mais tarde, 0.08) (Momento do nascimento do primeiro filho, Mais tarde, 0.31) (Momento da primeira relação sexual, Mais tarde, 160) (Momento do primeiro casamento, Mais tarde, 290) (Momento do nascimento do primeiro filho, Mais tarde, 271)	No primeiro diagrama de Sankey referente ao Benim (Figura 6), 32% dos homens tiveram a primeira relação sexual mais cedo do que o normal, 50% tiveram no momento normal e 18% tiveram mais tarde do que o normal.
Umri za kati za ngono ya kwanza, ndoa ya kwanza, na kuzaa mtoto wa kwanza miongoni mwa wanaume walio na umri wa miaka 30-34 kwa kigezo cha makao | Umri (miaka) | (Ngono ya kwanza, Mjini, 18.4) (Ndoa ya kwanza, Mjini, 25.6) (Kuzaa mtoto wa kwanza, Mjini, 26.9) (Ngono ya kwanza, Vijijini, 18.5) (Ndoa ya kwanza, Vijijini, 24.1) (Kuzaa mtoto wa kwanza, Vijijini, 25.1) (Ngono ya kwanza, Mjini, 21.3) (Ndoa ya kwanza, Mjini, 27.7) (Kuzaa mtoto wa kwanza, Mjini, 28.2) (Ngono ya kwanza, Vijijini, 20.8) (Ndoa ya kwanza, Vijijini, 25) (Kuzaa mtoto wa kwanza, Vijijini, 25.6) (Ngono ya kwanza, Mjini, 21.5) (Ndoa ya kwanza, Mjini, 27.4) (Kuzaa mtoto wa kwanza, Mjini, 29.2) (Ngono ya kwanza, Vijijini, 22.1) (Ndoa ya kwanza, Vijijini, 25.5) (Kuzaa mtoto wa kwanza, Vijijini, 26.8) (Ngono ya kwanza, Mjini, 21.7) (Ndoa ya kwanza, Mjini, 27) (Kuzaa mtoto wa kwanza, Mjini, 29.4) (Ngono ya kwanza, Vijijini, 21) (Ndoa ya kwanza, Vijijini, 22.8) (Kuzaa mtoto wa kwanza, Vijijini, 24.9) (Ngono ya kwanza, Mjini, 22.6) (Ndoa ya kwanza, Mjini, 27.7) (Kuzaa mtoto wa kwanza, Mjini, 27.8) (Ngono ya kwanza, Vijijini, 22.5) (Ndoa ya kwanza, Vijijini, 25.1) (Kuzaa mtoto wa kwanza, Vijijini, 26) (Ngono ya kwanza, Mjini, 18.6) (Ndoa ya kwanza, Mjini, 25.5) (Kuzaa mtoto wa kwanza, Mjini, 26.4) (Ngono ya kwanza, Vijijini, 18.4) (Ndoa ya kwanza, Vijijini, 22.5) (Kuzaa mtoto wa kwanza, Vijijini, 23.6) (Ngono ya kwanza, Mjini, 25.7) (Ndoa ya kwanza, Mjini, 26.1) (Kuzaa mtoto wa kwanza, Mjini, 28.3) (Ngono ya kwanza, Vijijini, 23.8) (Ndoa ya kwanza, Vijijini, 23.8) (Kuzaa mtoto wa kwanza, Vijijini, 26.2) (Ngono ya kwanza, Mjini, 20.9) (Ndoa ya kwanza, Mjini, 22.2) (Kuzaa mtoto wa kwanza, Mjini, 24.5) (Ngono ya kwanza, Vijijini, 20.1) (Ndoa ya kwanza, Vijijini, 20.7) (Kuzaa mtoto wa kwanza, Vijijini, 23.7)	Idadi ya tofauti kati ya maeneo ya vijijini na mijini ni kawaida katika sehemu kubwa ya nchi hizo.
Njia za uundaji wa familia miongoni mwa wanaume walio na umri wa miaka 30-34, Benini | (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Mapema, 0.32) (Mpangilio wa muda wa ndoa ya kwanza, Mapema, 0.29) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Mapema, 0.3) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Mapema, 278) (Mpangilio wa muda wa ndoa ya kwanza, Mapema, 256) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Mapema, 266) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Kawaida, 0.5) (Mpangilio wa muda wa ndoa ya kwanza, Kawaida, 0.38) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Kawaida, 0.39) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Kawaida, 443) (Mpangilio wa muda wa ndoa ya kwanza, Kawaida, 335) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Kawaida, 344) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Baadaye, 0.18) (Mpangilio wa muda wa ndoa ya kwanza, Baadaye, 0.33) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Baadaye, 0.31) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Baadaye, 160) (Mpangilio wa muda wa ndoa ya kwanza, Baadaye, 290) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Baadaye, 271)	Katika mchoro wa kwanza wa Sankey wa Benini (Kielelezo 6), 32% ya wanaume wafanya ngono kwa mara ya kwanza mapema ya ilivyo kawaida, 50% walifanya kwa wakati wa kawaida, na 18% walifanya baada ya wakati wa kawaida.
Njia za uundaji wa familia miongoni mwa wanaume walio na umri wa miaka 30-34, Benini | (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Mapema, 0.32) (Kwa Mapema, Mapema, 0.12) (Kwa Kawaida, Mapema, 0.1) (Kwa Baadaye, Mapema, 0.1) (Mpangilio wa muda wa ndoa ya kwanza, Mapema, 0.29) (Kwa Mapema, Mapema, 0.09) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Mapema, 0.3) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Mapema, 278) (Mpangilio wa muda wa ndoa ya kwanza, Mapema, 256) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Mapema, 266) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Kawaida, 0.5) (Kwa Mapema, Kawaida, 0.15) (Kwa Kawaida, Kawaida, 0.21) (Kwa Baadaye, Kawaida, 0.15) (Mpangilio wa muda wa ndoa ya kwanza, Kawaida, 0.38) (Kwa Mapema, Kawaida, 0.11) (Kwa Kawaida, Kawaida, 0.15) (Kwa Baadaye, Kawaida, 0.11) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Kawaida, 0.39) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Kawaida, 443) (Mpangilio wa muda wa ndoa ya kwanza, Kawaida, 335) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Kawaida, 344) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Baadaye, 0.18) (Kwa Mapema, Baadaye, 0.02) (Kwa Kawaida, Baadaye, 0.07) (Kwa Baadaye, Baadaye, 0.09) (Mpangilio wa muda wa ndoa ya kwanza, Baadaye, 0.33) (Kwa Kawaida, Baadaye, 0.06) (Kwa Baadaye, Baadaye, 0.08) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Baadaye, 0.31) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Baadaye, 160) (Mpangilio wa muda wa ndoa ya kwanza, Baadaye, 290) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Baadaye, 271)	Katika mchoro wa kwanza wa Sankey wa Benini (Kielelezo 6), 32% ya wanaume wafanya ngono kwa mara ya kwanza mapema ya ilivyo kawaida, 50% walifanya kwa wakati wa kawaida, na 18% walifanya baada ya wakati wa kawaida.
Àwọn ọjọ́-orí ti agbedeméjì nígba ìbálòpọ̀ àkọ́kọ́, ìgbéyàwó àkọ́kọ́, àti ìbí ọmọ àkọ́kọ́ láàrin à̀wọn ọkùnrin tí ọjọ́-orí wọ́n jẹ́ 30-34 nípati ìbùgbé | Ọjọ́-orí (àwọn ọdún) | ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Ìlú ńlá, 18.4) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Ìlú ńlá, 25.6) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Ìlú ńlá, 26.9) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Igbèríko, 18.5) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Igbèríko, 24.1) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Igbèríko, 25.1) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Ìlú ńlá, 21.3) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Ìlú ńlá, 27.7) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Ìlú ńlá, 28.2) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Igbèríko, 20.8) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Igbèríko, 25) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Igbèríko, 25.6) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Ìlú ńlá, 21.5) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Ìlú ńlá, 27.4) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Ìlú ńlá, 29.2) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Igbèríko, 22.1) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Igbèríko, 25.5) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Igbèríko, 26.8) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Ìlú ńlá, 21.7) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Ìlú ńlá, 27) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Ìlú ńlá, 29.4) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Igbèríko, 21) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Igbèríko, 22.8) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Igbèríko, 24.9) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Ìlú ńlá, 22.6) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Ìlú ńlá, 27.7) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Ìlú ńlá, 27.8) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Igbèríko, 22.5) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Igbèríko, 25.1) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Igbèríko, 26) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Ìlú ńlá, 18.6) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Ìlú ńlá, 25.5) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Ìlú ńlá, 26.4) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Igbèríko, 18.4) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Igbèríko, 22.5) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Igbèríko, 23.6) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Ìlú ńlá, 25.7) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Ìlú ńlá, 26.1) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Ìlú ńlá, 28.3) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Igbèríko, 23.8) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Igbèríko, 23.8) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Igbèríko, 26.2) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Ìlú ńlá, 20.9) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Ìlú ńlá, 22.2) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Ìlú ńlá, 24.5) ( Ọjọ́-orí (àwọn ọdún) - Ìbálòpọ̀ àkọ́kọ́, Igbèríko, 20.1) ( Ọjọ́-orí (àwọn ọdún) - Ìgbéyàwó àkọ́kọ́, Igbèríko, 20.7) ( Ọjọ́-orí (àwọn ọdún) - Ìbí ọmọ àkọ́kọ́, Igbèríko, 23.7)	Nọ́ḿbà ti àwọn ìyàtọ̀ kan láàrin àwọn agbègbè igbèríko àti ìlú ńlá jẹ́ eyiti ó wọ́pọ̀ káàkiri pupọ julọ ní àwọn orílẹ̀-èdè
