linearized_input	target
Asilimia ya Uzazi Ambao Kina Mama Walipokea Usaidizi kutoka kwa Mtaalamu wa Afya Wakati wa Kuzaa | Asilimia | (Muuguzi/Mkunga - 14, MKOA - Jiji la Maputo, 87) (Muuguzi/Mkunga - 14, MKOA - Mkoa wa Maputo, 76) (Muuguzi/Mkunga - 14, MKOA - Gaza, 66) (Muuguzi/Mkunga - 14, MKOA - Inhambane, 55) (Muuguzi/Mkunga - 14, MKOA - Niassa, 46) (Muuguzi/Mkunga - 14, MKOA - Manica, 44) (Muuguzi/Mkunga - 14, MKOA - Tete, 39) (Muuguzi/Mkunga - 14, MKOA - Sofala, 36) (Muuguzi/Mkunga - 14, MKOA - Cabo Delgado, 32) (Muuguzi/Mkunga - 14, MKOA - Nampula, 29) (Muuguzi/Mkunga - 14, MKOA - Zambezia, 26) (Muuguzi/Mkunga - 14, ENEO - Mjini, 81) (Muuguzi/Mkunga - 14, ENEO - Vijijini, 34) (Muuguzi/Mkunga - 14, ELIMU - Hakuna Elimu, 28) (Muuguzi/Mkunga - 14, ELIMU - Shule ya msingi, 53) (Muuguzi/Mkunga - 14, ELIMU - Sekondari+, 93)	Asilimia arobaini na nne ya uzazi ulisaidiwa na mtaalamu wa afya, wengi wao (asilimia 42) na muuguzi.
Asilimia ya Watoto Wanaohara Ambao Walipokea Matibabu ya Tiba ya Kinywani ya Kuongeza Maji Mwilini (ORS) | Asilimia | (MSUMBIJI, MKOA, Jiji la Maputo) (49, MKOA, 83) (MSUMBIJI, MKOA, Mkoa wa Maputo) (49, MKOA, 81) (MSUMBIJI, MKOA, Tete) (49, MKOA, 74) (MSUMBIJI, MKOA, Gaza) (49, MKOA, 65) (MSUMBIJI, MKOA, Inhambane) (49, MKOA, 65) (MSUMBIJI, MKOA, Niassa) (49, MKOA, 55) (MSUMBIJI, MKOA, Manica) (49, MKOA, 47) (MSUMBIJI, MKOA, Zambezia) (49, MKOA, 45) (MSUMBIJI, MKOA, Sofala) (49, MKOA, 42) (MSUMBIJI, MKOA, Cabo Delgado) (49, MKOA, 34) (MSUMBIJI, MKOA, Nampula) (49, MKOA, 32) (MSUMBIJI, ENEO, Mjini) (49, ENEO, 67) (MSUMBIJI, ENEO, Vijijini) (49, ENEO, 40) (MSUMBIJI, ELIMU, Hakuna Elimu) (49, ELIMU, 36) (MSUMBIJI, ELIMU, Shule ya msingi) (49, ELIMU, 55) (MSUMBIJI, ELIMU, Sekondari+) (49, ELIMU, 81)	Watoto wanaoishi katika maeneo ya mjini walipokea zaidi ya ama ORS au michanganyiko ya kuundwa nyumbani zaidi ya wanaoishi katika maeneo ya vijijini (67% ikilinganishwa na 40%).
Òdiwọ̀n ìdá nínú ọgọ́ọ̀rún àwọn ìbímọ tí àwọn ìyá gba ìrànlọ́wọ́ láti ọwọ́ akọ́ṣẹ́mọṣẹ́ elétò ìlera ní àsìkò ìbímọ | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Nọọsi / Agbẹbi - 14, AGBÈGBÈ - Ìlú Maputo, 87) (Nọọsi / Agbẹbi - 14, AGBÈGBÈ - Agbègbè Maputo, 76) (Nọọsi / Agbẹbi - 14, AGBÈGBÈ - Gaza, 66) (Nọọsi / Agbẹbi - 14, AGBÈGBÈ - Inhambane, 55) (Nọọsi / Agbẹbi - 14, AGBÈGBÈ - Niassa, 46) (Nọọsi / Agbẹbi - 14, AGBÈGBÈ - Manica, 44) (Nọọsi / Agbẹbi - 14, AGBÈGBÈ - Tete, 39) (Nọọsi / Agbẹbi - 14, AGBÈGBÈ - Sofala, 36) (Nọọsi / Agbẹbi - 14, AGBÈGBÈ - Cabo Delgado, 32) (Nọọsi / Agbẹbi - 14, AGBÈGBÈ - Nampula, 29) (Nọọsi / Agbẹbi - 14, AGBÈGBÈ - Zambezia, 26) (Nọọsi / Agbẹbi - 14, IBÙGBÉ - Ìlú ńlá, 81) (Nọọsi / Agbẹbi - 14, IBÙGBÉ - Igbèríko, 34) (Nọọsi / Agbẹbi - 14, Ẹ̀KỌ́ - Kò kàwé́, 28) (Nọọsi / Agbẹbi - 14, Ẹ̀KỌ́ - Aláàkọ́bẹ̀rẹ̀, 53) (Nọọsi / Agbẹbi - 14, Ẹ̀KỌ́ - Ẹ̀kọ́ gíga+, 93)	Ìdá mẹ́rìnlélógójì ìbímọ ni akọ́ṣẹ́mọṣẹ́ elétò ìlera rànlọ́wọ́, ọ̀pọ̀ nínú wọn (ìdá 42 nìnú ọgọ́ọ̀rún) nípasẹ nọ́ọ̀sì.
Òdiwọ̀n ìdá ọgọ́ọ̀rún Àwọn ọmọdé tí ó ní aisan ìgbẹ́ gbuuru tigba itọju ìfomisí lára láti ẹnu | Òdiwọ̀n ìdá ọgọ́ọ̀rún | (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Ìlú Maputo, 83) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Ìgbèríko Maputo, 81) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Tete, 74) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Gaza, 65) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Inhambane, 65) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Niassa, 55) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Manica, 47) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Zambezia, 45) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Sofala, 42) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Cabo Delgado, 34) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, ÌGBÈRÍKO - Nampula, 32) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, IBÙGBÉ - Ìlú ńlá, 67) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, IBÙGBÉ - Igbèríko, 40) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, Ẹ̀KỌ́ - Kò kàwé rárá, 36) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, Ẹ̀KỌ́ - Aláàkọ́bẹ̀rẹ̀, 55) (Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún - 49, Ẹ̀KỌ́ - Ẹ̀kọ́ gíga+, 81)	Àwọn ọmọdé ní agbègbè ìlú ńlá gba ORS tabi ọ̀nà àbáyọ ní abẹ́lẹ́ ju àwọn tí ó ń gbé ní abúlé lọ (67% dípò 40%).
Characteristics of Survey Population | Percentage | (POPULATION) (<5) (10) (<15) (32) (>65) (6) (ILLITERACTY RATE) (Men 15-19) (1) (Women 15-19) (6) (Men 50-54) (20) (Women 50-54) (50) (HOUSEHOLD SIZE) (1) (5) (2) (16) (3) (17) (4) (22) (5+) (40)	Turkey has a young age structure: 10 percent of the population is under 5 years of the age and 32 percent of the population is youger than 15 years.
Vaccination Coverage (Children Age 12-23 Months) | Percent | (BCG) (88) (DPT) (1) (87) (2) (74) (3) (59) (Polio) (1) (94) (2) (87) (3) (64) (Measles) (78) (All) (46) (None) (4)	Although it is recommended that children be fully vaccinated during their first year, only about 46 percent of Turkish children age 12-23 months completed the vaccination schedule before age 1.
توزيع السكان باسلوب العد الفعلي حسب الفئات العمرية الرئيسية | (0-14, 1990, 45.8) (15-64, 1990, 51.5) (65+, 1990, 2.7) (0-14, 1997, 41) (15-64, 1997, 55.9) (65+, 1997, 3.1) (0-14, 2002, 39.1) (15-64, 2002, 57.2) (65+, 2002, 3.7) (0-14, 2007, 37.8) (15-64, 2007, 58.3) (65+, 2007, 3.9) (0-14, 2009, 36.9) (15-64, 2009, 59.1) (65+, 2009, 4) (0-14, 2012, 35.7) (15-64, 2012, 59.9) (65+, 2012, 4.4)	يبين الشكل 1 التوزيع العمري للسكان باسلوب العد الفعلي (الذين قضوا الليلة الماضية في الأسرة ) حسب ثلاث مجموعات عمرية 0 - 14، 15 - 64 و 65 سنة فأكثر .
التوزيع النسبي لأعلى مستوى تعليمي حصلت عليه النساء الاتي سبق لهن الزواج ممن أعمارهن 15 - 49 سنة | (بلا تعليم , 1990, 23.5) (أساسي , 1990, 22.5) (ثانوي , 1990, 43.5) (عالي , 1990, 10.5) (بلا تعليم , 1997, 9.1) (أساسي , 1997, 15.3) (ثانوي , 1997, 53.3) (عالي , 1997, 22.3) (بلا تعليم , 2002, 6) (أساسي , 2002, 11.5) (ثانوي , 2002, 57.9) (عالي , 2002, 24.6) (بلا تعليم , 2007, 3.8) (أساسي , 2007, 7.5) (ثانوي , 2007, 59.5) (عالي , 2007, 29.2) (بلا تعليم , 2009, 2.8) (أساسي , 2009, 7.1) (ثانوي , 2009, 58.3) (عالي , 2009, 31.7) (بلا تعليم , 2012, 2.4) (أساسي , 2012, 7.6) (ثانوي , 2012, 59.5) (عالي , 2012, 30.6)	يبين الشكل 5 أنه بإستثناء عام 1990 كان أكثر من نصف النساء اللواتي سبق لهن الزواج وأعمارهن 15 - 49 سنة في كل مسح لديهن تعليم ثانوي
نسبة النساء اللاتي سبق لهن الزواج وأعمارهن 15 - 49 سنة وأعطين إجابة غير رقمية عن العدد المثالي للأطفال | نسبة النساء اللاتي سبق لهن الزواج وأعمارهن 15 - 49 سنة وأعطين إجابة غير رقمية عن العدد المثالي للأطفال | (1990.0, 31.3) (1997.0, 5.0) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6)	ويبين الشكل 13 حصول إنخفاظ كبير في هذه النسبة بعد عام 1990 ولكن حصول زيادة معنوية فيها في عام 2007.
نسبة النساء اللاتي سبق لهن الزواج وأعمارهن ١٥-٤٩ سنة وتلقين فحص ما قبل الزواج حسب العمر . | نسبة النساء اللاتي سبق لهن الزواج وأعمارهن ١٥-٤٩ سنة وتلقين فحص ما قبل الزواج حسب العمر . | (2002, <20, 11.7) (2007, <20, 86.7) (2012, <20, 95.7) (2002, 20-24, 7.5) (2007, 20-24, 45.8) (2012, 20-24, 92.8) (2002, 25-29, 6.2) (2007, 25-29, 25.5) (2012, 25-29, 68.3) (2002, 30+, 4.8) (2007, 30+, 7.9) (2012, 30+, 22.4)	ولفهم هذا مؤشر أكثر من ذلك يمكننا أن ننظر إلى نسبة النساء اللاتي تلقين فحصا قبل الزواج حسب الفأت العمرية كما هو موضح في الشكل ٢٢ .
معدلات الوفيات الطفولة للأطفال المعرضين لخطر الوفاة | معدلات الوفيات الطفولة للأطفال المعرضين لخطر الوفاة | (حديثو  الولادة, 1990, 21.4) (بعد حديثي الولادة , 1990, 12.4) (الرضع , 1990, 33.8) (الأطفال , 1990, 5.1) (دون الخامسة , 1990, 38.8) (حديثو  الولادة, 1997, 19) (بعد حديثي الولادة , 1997, 9.6) (الرضع , 1997, 28.5) (الأطفال , 1997, 5.9) (دون الخامسة , 1997, 34.2) (حديثو  الولادة, 2002, 15.5) (بعد حديثي الولادة , 2002, 6.6) (الرضع , 2002, 22.1) (الأطفال , 2002, 5) (دون الخامسة , 2002, 27) (حديثو  الولادة, 2007, 13.6) (بعد حديثي الولادة , 2007, 5.7) (الرضع , 2007, 19.3) (الأطفال , 2007, 2) (دون الخامسة , 2007, 21.3) (حديثو  الولادة, 2009, 15.4) (بعد حديثي الولادة , 2009, 7.7) (الرضع , 2009, 23.1) (الأطفال , 2009, 5.1) (دون الخامسة , 2009, 28.1) (حديثو  الولادة, 2012, 13.7) (بعد حديثي الولادة , 2012, 3.5) (الرضع , 2012, 17.2) (الأطفال , 2012, 3.8) (دون الخامسة , 2012, 21)	يبين الشكل ٢٥ معدلات وفيات حديثي الولادة ،بعد حديثي الولادة ،الرضع،الأطفال والأطفال دون سن الخامسة من العمر .
نسبة الأطفال و أعمارهم ١٢-٢٣ شهرا و حصلو على المطاعيم . | نسبة الأطفال و أعمارهم ١٢-٢٣ شهرا و حصلو على المطاعيم . | (الشلل , 1990, 95.3) (الثلاثي , 1990, 94.8) (الحصبة , 1990, 89.4) (جميع المطاعيم , 1990, 87.9) (الشلل , 1997, 95.7) (الثلاثي , 1997, 95.9) (الحصبة , 1997, 89.9) (جميع المطاعيم , 1997, 85.7) (الشلل , 2002, 97.6) (الثلاثي , 2002, 98.2) (الحصبة , 2002, 95.2) (جميع المطاعيم , 2002, 93.7) (الشلل , 2007, 97.7) (الثلاثي , 2007, 97.4) (الحصبة , 2007, 94) (جميع المطاعيم , 2007, 93.3) (الشلل , 2012, 98.4) (الثلاثي , 2012, 98.4) (الحصبة , 2012, 94.4) (جميع المطاعيم , 2012, 94.1)	يشير الشكل ٢٦ إلى أن معدلات تطعيم الأطفال ممن أعمارهم ١٢-٢٣ شهرا بمطعوم الشلل والمطعوم الثلاثي ظلت في حدود ٩٥-٩٨%.
نسبة الأطفال دون سن الخامسة و تم قياسهم لأمهاتتمت مقابلتهن والذين لديهم تقزم ،نقص وزن أو هزال حسب معايير منظمة الصحة العالمية . | نسبة الأطفال دون سن الخامسة و تم قياسهم لأمهاتتمت مقابلتهن والذين لديهم تقزم ،نقص وزن أو هزال حسب معايير منظمة الصحة العالمية . | (تقزم , 1990, 19.6) (نقص وزن , 1990, 4.7) (هزال , 1990, 3.9) (تقزم , 1997, 11) (نقص وزن , 1997, 3.7) (هزال , 1997, 2.3) (تقزم , 2002, 11.4) (نقص وزن , 2002, 3.5) (هزال , 2002, 2.5) (تقزم , 2009, 8) (نقص وزن , 2009, 1.8) (هزال , 2009, 1.5) (تقزم , 2012, 7.7) (نقص وزن , 2012, 3) (هزال , 2012, 2.4)	بين الشكل ٢٨ نسب الأطفال دون سن الخامسة ممن لديهم تقزم،نقص وزن أو هزال في جميع سنوات المسح عدا عام ٢٠٠٧،وكما هو مبين إنخفاضت نسبة الأطفال الذين لديهم تقزم من ١٩.٦ %عام ١٩٩٠ إلى ٧ .٧ %في عام ٢٠١٢ ،ولكن وكما هو مبين في جدول ١٣ كان هذا الإنخفاض معنويا بين عامي ١٩٩٠ إلى ١٩٩٧ و بين عامي ٢٠٠٢ إلى ٢٠٠٩ .
Distribution of the de facto population by major age groups | (0-14, 1990, 45.8) (15-64, 1990, 51.5) (65+, 1990, 2.7) (0-14, 1997, 41) (15-64, 1997, 55.9) (65+, 1997, 3.1) (0-14, 2002, 39.1) (15-64, 2002, 57.2) (65+, 2002, 3.7) (0-14, 2007, 37.8) (15-64, 2007, 58.3) (65+, 2007, 3.9) (0-14, 2009, 36.9) (15-64, 2009, 59.1) (65+, 2009, 4) (0-14, 2012, 35.7) (15-64, 2012, 59.9) (65+, 2012, 4.4)	Figure 1 shows the percent distribution of the de facto (or slept last night) population by age groups 0-14, 15-64, and 65 and over.
Percentage distribution of highest educational level achieved for ever-married women age 15-49 | (No education, 1990, 23.5) (Primary, 1990, 22.5) (Secondary, 1990, 43.5) (No education, 1997, 9.1) (Primary, 1997, 15.3) (Secondary, 1997, 53.3) (No education, 2002, 6) (Primary, 2002, 11.5) (Secondary, 2002, 57.9) (No education, 2007, 3.8) (Primary, 2007, 7.5) (Secondary, 2007, 59.5) (No education, 2009, 2.8) (Primary, 2009, 7.1) (Secondary, 2009, 58.3) (No education, 2012, 2.4) (Primary, 2012, 7.6) (Secondary, 2012, 59.5)	Figure 5 shows that except for 1990, more than half of ever-married women age 15- 49 in each survey year had secondary level education.
Percentage of ever-women age 15-49 who gave a non-numeric response for ideal number of children | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6)	a large decrease in this percentage after 1990 but with a significant increase in 2007.
Percentage of ever-married women age 15-49 who had a premarital health exam, by age groups | (2002, <20, 11.7) (2007, <20, 86.7) (2012, <20, 95.7) (2002, 20-24, 7.5) (2007, 20-24, 45.8) (2012, 20-24, 92.8) (2002, 25-29, 6.2) (2007, 25-29, 25.5) (2012, 25-29, 68.3) (2002, 30+, 4.8) (2007, 30+, 7.9) (2012, 30+, 22.4)	To understand the indicator further, we can look at the percentages of women who have had the premarital exam by age groups, as shown in Figure 22
Childhood mortality rates for children exposed to the risk of mortality | (Neonatal, 1990, 21.4) (Postneonatal, 1990, 12.4) (Infant, 1990, 33.8) (Child, 1990, 5.1) (Under-five, 1990, 38.8) (Neonatal, 1997, 19) (Postneonatal, 1997, 9.6) (Infant, 1997, 28.5) (Child, 1997, 5.9) (Under-five, 1997, 34.2) (Neonatal, 2002, 15.5) (Postneonatal, 2002, 6.6) (Infant, 2002, 22.1) (Child, 2002, 5) (Under-five, 2002, 27) (Neonatal, 2007, 13.6) (Postneonatal, 2007, 5.7) (Infant, 2007, 19.3) (Child, 2007, 2) (Under-five, 2007, 21.3) (Neonatal, 2009, 15.4) (Postneonatal, 2009, 7.7) (Infant, 2009, 23.1) (Child, 2009, 5.1) (Under-five, 2009, 28.1) (Neonatal, 2012, 13.7) (Postneonatal, 2012, 3.5) (Infant, 2012, 17.2) (Child, 2012, 3.8) (Under-five, 2012, 21)	Figure 25 shows neonatal,postneonatal, infant, child, and under five mortality rates
Percent of children age 12-23 months who received vaccinations | (polio, 1990, 95.3) (dpt, 1990, 94.8) (measles, 1990, 89.4) (all vaccinations, 1990, 87.9) (polio, 1997, 95.7) (dpt, 1997, 95.9) (measles, 1997, 89.9) (all vaccinations, 1997, 85.7) (polio, 2002, 97.6) (dpt, 2002, 98.2) (measles, 2002, 95.2) (all vaccinations, 2002, 93.7) (polio, 2007, 97.7) (dpt, 2007, 97.4) (measles, 2007, 94) (all vaccinations, 2007, 93.3) (polio, 2012, 98.4) (dpt, 2012, 98.4) (measles, 2012, 94.4) (all vaccinations, 2012, 94.1)	Figure 26 indicates that vaccination rates of children aged 12-23 months for polio and DPT (three doses) remain in the 95-98% range.
Percentage of measured children of interviewed mothers under 5 years who are stunted, underweight, or wasted, according to the WHO standard | (stunted, 1990, 19.6) (underweight, 1990, 4.7) (wasted, 1990, 3.9) (stunted, 1997, 11) (underweight, 1997, 3.7) (wasted, 1997, 2.3) (stunted, 2002, 11.4) (underweight, 2002, 3.5) (wasted, 2002, 2.5) (stunted, 2009, 8) (underweight, 2009, 1.8) (wasted, 2009, 1.5) (stunted, 2012, 7.7) (underweight, 2012, 3) (wasted, 2012, 2.4)	Figure 28 shows the percentage of children under 5 who are stunted, underweight, or wasted in each of the survey years except for 2007
Répartition de la population de facto par principaux groupes d'âge | (de 0 à 14 ans, 1990, 45.8) (de 15 à 64 ans, 1990, 51.5) (65 ans et plus, 1990, 2.7) (de 0 à 14 ans, 1997, 41) (de 15 à 64 ans, 1997, 55.9) (65 ans et plus, 1997, 3.1) (de 0 à 14 ans, 2002, 39.1) (de 15 à 64 ans, 2002, 57.2) (65 ans et plus, 2002, 3.7) (de 0 à 14 ans, 2007, 37.8) (de 15 à 64 ans, 2007, 58.3) (65 ans et plus, 2007, 3.9) (de 0 à 14 ans, 2009, 36.9) (de 15 à 64 ans, 2009, 59.1) (65 ans et plus, 2009, 4) (de 0 à 14 ans, 2012, 35.7) (de 15 à 64 ans, 2012, 59.9) (65 ans et plus, 2012, 4.4)	La figure 1 montre la répartition en pourcentage de la population de facto (ou qui a dormi la nuit dernière) par groupes d'âge : de 0 à 14 ans, de 15 à 64 ans et 65 ans et plus.
Répartition en pourcentage du niveau d'études le plus élevé atteint par les femmes âgées de 15 à 49 ans ayant déjà été mariées | (Aucune éducation, 1990, 23.5) (Primaire, 1990, 22.5) (Éducation secondaire, 1990, 43.5) (Aucune éducation, 1997, 9.1) (Primaire, 1997, 15.3) (Éducation secondaire, 1997, 53.3) (Aucune éducation, 2002, 6) (Primaire, 2002, 11.5) (Éducation secondaire, 2002, 57.9) (Aucune éducation, 2007, 3.8) (Primaire, 2007, 7.5) (Éducation secondaire, 2007, 59.5) (Aucune éducation, 2009, 2.8) (Primaire, 2009, 7.1) (Éducation secondaire, 2009, 58.3) (Aucune éducation, 2012, 2.4) (Primaire, 2012, 7.6) (Éducation secondaire, 2012, 59.5)	La figure 5 montre qu'à l'exception de l'année 1990, plus de la moitié des femmes âgées de 15 à 49 ans ayant été mariées au cours de l'année d'enquête avaient un niveau d'éducation secondaire.
Pourcentage de femmes âgées de 15 à 49 ans qui ont donné une réponse non numérique pour le nombre idéal d'enfants | Pourcentage de femmes âgées de 15 à 49 ans qui ont donné une réponse non numérique pour le nombre idéal d'enfants | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6)	une forte diminution de ce pourcentage après 1990 mais avec une augmentation significative en 2007.
Pourcentage de femmes de 15 à 49 ans ayant déjà été mariées et ayant passé un examen de santé avant le mariage, par groupes d'âge | Pourcentage de femmes de 15 à 49 ans ayant déjà été mariées et ayant passé un examen de santé avant le mariage, par groupes d'âge | (2002, < 20, 11.7) (2007, < 20, 86.7) (2012, < 20, 95.7) (2002, 20-24 ans, 7.5) (2007, 20-24 ans, 45.8) (2012, 20-24 ans, 92.8) (2002, 25-29 ans, 6.2) (2007, 25-29 ans, 25.5) (2012, 25-29 ans, 68.3) (2002, 30 ans et plus, 4.8) (2007, 30 ans et plus, 7.9) (2012, 30 ans et plus, 22.4)	Pour mieux comprendre cet indicateur, nous pouvons examiner les pourcentages de femmes ayant passé l'examen prénuptial par groupes d'âge, comme le montre la figure 22
Taux de mortalité infantile pour les enfants exposés au risque de mortalité | Taux de mortalité infantile pour les enfants exposés au risque de mortalité | (Néonatal, 1990, 21.4) (Postnéonatale, 1990, 12.4) (Nourrisson, 1990, 33.8) (Enfant, 1990, 5.1) (Moins de cinq ans, 1990, 38.8) (Néonatal, 1997, 19) (Postnéonatale, 1997, 9.6) (Nourrisson, 1997, 28.5) (Enfant, 1997, 5.9) (Moins de cinq ans, 1997, 34.2) (Néonatal, 2002, 15.5) (Postnéonatale, 2002, 6.6) (Nourrisson, 2002, 22.1) (Enfant, 2002, 5) (Moins de cinq ans, 2002, 27) (Néonatal, 2007, 13.6) (Postnéonatale, 2007, 5.7) (Nourrisson, 2007, 19.3) (Enfant, 2007, 2) (Moins de cinq ans, 2007, 21.3) (Néonatal, 2009, 15.4) (Postnéonatale, 2009, 7.7) (Nourrisson, 2009, 23.1) (Enfant, 2009, 5.1) (Moins de cinq ans, 2009, 28.1) (Néonatal, 2012, 13.7) (Postnéonatale, 2012, 3.5) (Nourrisson, 2012, 17.2) (Enfant, 2012, 3.8) (Moins de cinq ans, 2012, 21)	La figure 25 montre les taux de mortalité néonatale, postnéonatale, infantile, juvénile et des moins de cinq ans
Pourcentage d'enfants âgés de 12 à 23 mois ayant reçu des vaccins | Pourcentage d'enfants âgés de 12 à 23 mois ayant reçu des vaccins | (polio, 1990, 95.3) (dtc, 1990, 94.8) (rougeole, 1990, 89.4) (tous les vaccins, 1990, 87.9) (polio, 1997, 95.7) (dtc, 1997, 95.9) (rougeole, 1997, 89.9) (tous les vaccins, 1997, 85.7) (polio, 2002, 97.6) (dtc, 2002, 98.2) (rougeole, 2002, 95.2) (tous les vaccins, 2002, 93.7) (polio, 2007, 97.7) (dtc, 2007, 97.4) (rougeole, 2007, 94) (tous les vaccins, 2007, 93.3) (polio, 2012, 98.4) (dtc, 2012, 98.4) (rougeole, 2012, 94.4) (tous les vaccins, 2012, 94.1)	La figure 26 indique que les taux de vaccination des enfants âgés de 12 à 23 mois pour la polio et le DTC (trois doses) restent dans la fourchette de 95 à 98 %.
Pourcentage d'enfants mesurés de mères interrogées âgés de moins de 5 ans qui présentent un retard de croissance, une insuffisance pondérale ou une émaciation, selon la norme de l'OMS | Pourcentage d'enfants mesurés de mères interrogées âgés de moins de 5 ans qui présentent un retard de croissance, une insuffisance pondérale ou une émaciation, selon la norme de l'OMS | (retard de croissance, 1990, 19.6) (insuffisance pondérale, 1990, 4.7) (émacié, 1990, 3.9) (retard de croissance, 1997, 11) (insuffisance pondérale, 1997, 3.7) (émacié, 1997, 2.3) (retard de croissance, 2002, 11.4) (insuffisance pondérale, 2002, 3.5) (émacié, 2002, 2.5) (retard de croissance, 2009, 8) (insuffisance pondérale, 2009, 1.8) (émacié, 2009, 1.5) (retard de croissance, 2012, 7.7) (insuffisance pondérale, 2012, 3) (émacié, 2012, 2.4)	La figure 28 montre le pourcentage d'enfants de moins de 5 ans souffrant de retard de croissance, d'insuffisance pondérale ou d'émaciation pour chacune des années d'enquête, à l'exception de 2007
Rarrabuwar adadin mutane na wani ɓangare ta manyan rukunan shekaru | (0-14, 1990, 45.8) (15-64, 1990, 51.5) (65+, 1990, 2.7) (0-14, 1997, 41) (15-64, 1997, 55.9) (65+, 1997, 3.1) (0-14, 2002, 39.1) (15-64, 2002, 57.2) (65+, 2002, 3.7) (0-14, 2007, 37.8) (15-64, 2007, 58.3) (65+, 2007, 3.9) (0-14, 2009, 36.9) (15-64, 2009, 59.1) (65+, 2009, 4) (0-14, 2012, 35.7) (15-64, 2012, 59.9) (65+, 2012, 4.4)	Hoto na 1 ya nuna kason rarrabuwar adadin mutane na wani ɓangare (ko waɗanda suka kwana a daren jiya) ta rukunan shekaru 0-14, 15-64, da kuma 65 zuwa sama.
Kason rarrabuwar matakin ilimin da matan da suka yi aure 'yan shekaru 15-49 suka cimma | (Ba ilimi, 1990, 23.5) (Firamare, 1990, 22.5) (Sakandare, 1990, 43.5) (Ba ilimi, 1997, 9.1) (Firamare, 1997, 15.3) (Sakandare, 1997, 53.3) (Ba ilimi, 2002, 6) (Firamare, 2002, 11.5) (Sakandare, 2002, 57.9) (Ba ilimi, 2007, 3.8) (Firamare, 2007, 7.5) (Sakandare, 2007, 59.5) (Ba ilimi, 2009, 2.8) (Firamare, 2009, 7.1) (Sakandare, 2009, 58.3) (Ba ilimi, 2012, 2.4) (Firamare, 2012, 7.6) (Sakandare, 2012, 59.5)	Hoto na 5 ya nuna cewa, in ban da 1990, fiye da rabin matan da suke da aure 'yan shekaru 15-49 a kowace shekarar bincike suna da matakin ilimi na sakandare.
Kason matan da suka yi aure 'yan shekaru 15-49 waɗanda suka ba da amsar da ba ta lamba ba ga ainihin adadin 'ya'ya | Kason matan da suka yi aure 'yan shekaru 15-49 waɗanda suka ba da amsar da ba ta lamba ba ga ainihin adadin 'ya'ya | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6)	babbar raguwa a wannan kaso bayan 1990 amma tare da samun ƙaruwa ta sosai a 2007.
Kason matan da ke da aure 'yan shekaru 15-49 waɗanda aka duba kafin aure, ta rukunan shekaru | Kason matan da ke da aure 'yan shekaru 15-49 waɗanda aka duba kafin aure, ta rukunan shekaru | (2002, <20, 11.7) (2007, <20, 86.7) (2012, <20, 95.7) (2002, 20-24, 7.5) (2007, 20-24, 45.8) (2012, 20-24, 92.8) (2002, 25-29, 6.2) (2007, 25-29, 25.5) (2012, 25-29, 68.3) (2002, 30+, 4.8) (2007, 30+, 7.9) (2012, 30+, 22.4)	Domin fahimtar mataki, muna iya duba kason matan da aka duba lafiyarsu kafin aure ta rukunan shekaru, kamar yadda aka nuna a Hoto na 22
