example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
SPA22-en-33	Items to support quality provision of malaria services		Horizontal Bar chart	False	"[[""Guidelines: treatment"", 72], [""Guidelines: diagnosis"", 71], [""Trained staff: diagnosis/treatment"", 57], [""Trained staff: IPT"", 33], [""Guidelines: IPT"", 30], [""Laboratory tests"", """"], [""Malaria microscopy"", 18], [""mRDT capacity"", 81], [""Any diagnostic capacity"", 84]]"	['Guidelines provide a standard management reference for care of patients with malaria at different levels of health care.', 'Trained providers are expected to manage patients according to guidelines, which improves quality of care.', 'Thus, availability of guidelines is important for quality management of patients.']	Items to support quality provision of malaria services | (Guidelines: treatment, 72) (Guidelines: diagnosis, 71) (Trained staff: diagnosis/treatment, 57) (Trained staff: IPT, 33) (Guidelines: IPT, 30) (Malaria microscopy, 18) (mRDT capacity, 81) (Any diagnostic capacity, 84)	Guidelines provide a standard management reference for care of patients with malaria at different levels of health care.
SR15-en-4	Median Age at First Marriage by Selected Background Characteristics(Women Age 25-49)	Median Age at First Marriage	Horizontal bar chart	False	"[[""Turkey"", 20], ["""", """"], [""Urban"", 20.3], [""Rural"", 19.4], ["""", """"], [""West"", 20.4], [""South"", 20.7], [""Central"", 19.5], [""North"", 20.3], [""East"", 19], ["""", """"], [""Istanbul"", 20.9], [""Southeast Anatolia"", 19.3], ["""", """"], [""No education/ Primary Incomplete"", 18], [""First Level Primary"", 19.4], [""Second Level Primary"", 21.7], [""High School and Higher"", 24.8]]"	['The median age at first marriage is 20 for women age 25-49.', 'The median age at first marriage among women age 25-29 is 21 years compared to 19.2 years among women age 45-49.', 'Marriage at younger ages is rare in Turkey; less than 2 percent of women age 15-19 marry before the age 15.', 'Median ages at first marriage observed for urban and rural women age 25-49 indicate that urban women marry nearly 1 year later than their rural counterparts.', 'Women living in the East marry nearly 1.5 years earlier than women living in the West.', 'The median age at first marriage among women with at least high school education is almost 7 years higher than the median age among women with less than first level primary education level.']	Median Age at First Marriage by Selected Background Characteristics(Women Age 25-49) | Median Age at First Marriage | (Turkey, 20) (Urban, 20.3) (Rural, 19.4) (West, 20.4) (South, 20.7) (Central, 19.5) (North, 20.3) (East, 19) (Istanbul, 20.9) (Southeast Anatolia, 19.3) (No education/ Primary Incomplete, 18) (First Level Primary, 19.4) (Second Level Primary, 21.7) (High School and Higher, 24.8)	The median age at first marriage is 20 for women age 25-49.
SR15-en-6	Source of Supply of Modern Contraceptive Methods Among Current Users		Pie Chart	False	"[[""Pharmacy"", 0.25], [""Private Doctor"", 0.09], [""Other Public"", 0.14], [""Government Hospital"", 0.11], [""Healthcare Centre and MCH/FP"", 0.32], [""Other"", 0.03], [""Other Private"", 0.06]]"	['The public sector remains the major source of contraceptive methods in Turkey, providing methods to 58 percent of current users.', 'The share of private sector in providing contraception is 42 percent.', 'In the public sector, 32 percent of users obtain their modern contraceptive methods from health centers, 11 percent from government hospitals.', 'In the private medical sector, the pharmacy is the most commonly used source, providing contraceptive methods to one-fourth of all users of modern methods.']	Source of Supply of Modern Contraceptive Methods Among Current Users | (Pharmacy, 0.25) (Private Doctor, 0.09) (Other Public, 0.14) (Government Hospital, 0.11) (Healthcare Centre and MCH/FP, 0.32) (Other, 0.03) (Other Private, 0.06)	The public sector remains the major source of contraceptive methods in Turkey, providing methods to 58 percent of current users.
SR15-en-10	Infant Mortality Rates by Selected Background Characteristics	Deaths per 1000 births	Horizontal bar chart	False	"[[""Turkey"", 29], [""Urban"", 23], [""Rural"", 39], [""West"", 22], [""South"", 29], [""Central"", 21], [""North"", 34], [""East"", 41], [""No education/ Primary Incomplete"", 51], [""First Level Primary"", 25], [""Second Level Primary"", 19], [""High School and Higher"", 17]]"	['The infant mortality rate in the rural areas is about 70 percent higher than in urban areas.', 'Infant and under-five mortality rates are higher than the national average in the North and East regions.', 'The infant mortality rate among children of mothers who have had no education or had not completed primary school is 3 times higher than among the children of women with high school or more education.', 'The perinatal mortality rate exhibits a U-shaped relationship with the age of the mother; the rate declines to 19 per thousand when the mother’s age is 20-29.', 'Almost 2 out of five children born in the five years preceding the survey were at elevated risk of dying at the time of their birth.', 'The probability of dying is considerably higher for infants born from a mother who was older than 34 and who already had at least three births.']	Infant Mortality Rates by Selected Background Characteristics | Deaths per 1000 births | (Turkey, 29) (Urban, 23) (Rural, 39) (West, 22) (South, 29) (Central, 21) (North, 34) (East, 41) (No education/ Primary Incomplete, 51) (First Level Primary, 25) (Second Level Primary, 19) (High School and Higher, 17)	The infant mortality rate in the rural areas is about 70 percent higher than in urban areas.
SR15-en-11	Vaccination Coverage (Children Age 12-23 Months)	Percent	Horizontal bar chart	False	"[[""BCG"", 88], [""DPT 1"", 89], [2, 76], [3, 64], [""Polio 1"", 95], [2, 83], [3, 69], [""Measles"", 71], [""All"", 54], [""None"", 3]]"	['The percentage of 12-23 month-old children, fully immunized by the time of the survey has increased in the last five years by 15 percentage points, from 46 percent in 1998 to 54 percent in 2003.', 'Only 3 percent have not received any vaccination.', 'Of children age 12-23 months, 88 percent have been vaccinated for tuberculosis (BCG vaccine) and 80 percent for measles.', 'Approximately nine in ten children have received the first doses of DPT and polio vaccines.', 'Currently, almost one-quarter of children who receive the first doses of these two vaccines do not complete the three-dose regime.']	Vaccination Coverage (Children Age 12-23 Months) | Percent | (BCG, 88) (DPT 1, 89) (2, 76) (3, 64) (Polio 1, 95) (2, 83) (3, 69) (Measles, 71) (All, 54) (None, 3)	The percentage of 12-23 month-old children, fully immunized by the time of the survey has increased in the last five years by 15 percentage points, from 46 percent in 1998 to 54 percent in 2003.
SR15-en-12	Antenatal Care, Place of and Assistance at Delivery	Percent	Horizontal bar chart	False	"[[""Antenatal Care"", """", """"], ["""", ""Doctor"", 75.4], ["""", ""Nurse/Midwife"", 5.5], ["""", ""Traditional Birth Attendant"", 0.2], ["""", ""No one"", 18.6], [""Place of Delivery"", """", """"], ["""", ""Health Facility"", 78.2], ["""", ""Home"", 21.2], [""Delivery Assistance"", """", """"], ["""", ""Doctor"", 46.7], ["""", ""Nurse/Midwife"", 36.3]]"	['Utilization of health care services is high in Turkey: four out of five mothers received antenatal care from a health professional during the five years preceding the survey.', 'More than three out of four women received antenatal care from doctors.', 'Overall, more than half of women received at least 4 antenatal care.']	Antenatal Care, Place of and Assistance at Delivery | Percent | (Antenatal Care) (Doctor) (75.4) (Nurse/Midwife) (5.5) (Traditional Birth Attendant) (0.2) (No one) (18.6) (Place of Delivery) (Health Facility) (78.2) (Home) (21.2) (Delivery Assistance) (Doctor) (46.7) (Nurse/Midwife) (36.3)	Utilization of health care services is high in Turkey: four out of five mothers received antenatal care from a health professional during the five years preceding the survey.
SR196-en-2	Education	Percent distribution of women and men age 15–49 by highest level of education completed or attended	Vertical bar chart	False	"[["""", ""Women"", ""Men""], [""No education"", 18, 9], [""Some primary"", 13, 16], [""Completed primary"", 52, 51], [""Some secondary"", 17, 22], [""Completed secondary"", ""<1"", 1], [""More than secondary"", ""<1"", 1]]"	['Eighteen percent of women age 15-49 and 9% of men age 15-49 have had no education.', 'More than half of women and men have completed primary school.', 'Only 1% of women and 2% of men have completed secondary school or beyond.']	Education | Percent distribution of women and men age 15–49 by highest level of education completed or attended | (Women, No education, 18) (Men, No education, 9) (Women, Some primary, 13) (Men, Some primary, 16) (Women, Completed primary, 52) (Men, Completed primary, 51) (Women, Some secondary, 17) (Men, Some secondary, 22) (Women, Completed secondary, <1) (Men, Completed secondary, 1) (Women, More than secondary, <1) (Men, More than secondary, 1)	Eighteen percent of women age 15-49 and 9% of men age 15-49 have had no education.
SR202-en-13	Trends in Childhood’s Nutritional Status	Percent of children under age 5, based on WHO Child Growth Standards	Vertical bar chart	False	"[["""", ""2002 JPFHS"", ""2009 JPFHS"", ""2012 JPFHS""], [""Stunted"", 9, 8, 8], [""Wasted"", 2, 2, 2], [""Underweight"", 4, 2, 3]]"	['According to the 2012 survey, 8% of children under five are stunted, or too short for their age.', 'Wasting (too thin for height), which is a sign of acute malnutrition, is far less common, only 2%.', 'Only 3% of Jordanian children are underweight, or too thin for their age.']	Trends in Childhood’s Nutritional Status | Percent of children under age 5, based on WHO Child Growth Standards | (2002 JPFHS, Stunted, 9) (2009 JPFHS, Stunted, 8) (2012 JPFHS, Stunted, 8) (2002 JPFHS, Wasted, 2) (2009 JPFHS, Wasted, 2) (2012 JPFHS, Wasted, 2) (2002 JPFHS, Underweight, 4) (2009 JPFHS, Underweight, 2) (2012 JPFHS, Underweight, 3)	According to the 2012 survey, 8% of children under five are stunted, or too short for their age.
SR220-en-1	Educational Attainment	Percent distribution of women age 15–49 by highest level of education	Pie chart	False	"[[""Higher"", 6], [""Secondary"", 15], [""Fundamental"", 37], [""No education"", 42]]"	['More than 2 in 5 Yemeni women have had no education.', 'An additional 37% have attended school at the fundamental level and 15% have gone to secondary school.', 'A small percentage (6%) of women in Yemen have attended higher education.', 'Just over half (53%) of Yemeni women are literate.']	Educational Attainment | Percent distribution of women age 15–49 by highest level of education | (Higher, 6) (Secondary, 15) (Fundamental, 37) (No education, 42)	More than 2 in 5 Yemeni women have had no education.
SR220-en-4	Family Planning	Percent of married women age 15–49 using family planning	Horizontal bar chart	False	"[[""Any method"", 34], [""Any modern method"", 29], [""Pill"", 12], [""IUD"", 6], [""Injectables"", 4], [""LAM"", 4], [""Traditional Method"", 4]]"	['Three in ten (29%) married women are currently using a modern method of family planning.', 'Another 4% are using a traditional method.', 'The pill, IUD, injectable, and LAM (lactational amemorrhea method) are the most commonly used methods.']	Family Planning | Percent of married women age 15–49 using family planning | (Any method, 34) (Any modern method, 29) (Pill, 12) (IUD, 6) (Injectables, 4) (LAM, 4) (Traditional Method, 4)	Three in ten (29%) married women are currently using a modern method of family planning.
SR220-en-11	Trends in Maternal Health Care	Percentage of live births in past 5 years	Vertical bar chart	False	"[["""", ""1997 YDHCHS"", ""2003 YFHS"", ""2006 YMICS"", ""2013 YNHDS""], [""Any ANC from skilled provider (percentage of women with live birth in past 5 years)"", 34, 41, 47, 60], [""Delivery in a health facility"", 16, 20, 24, 30], [""Delivery by skilled provider"", 22, """", 36, 45]]"	['Only 60% of Yemeni women received antenatal care (ANC) from a skilled provider (doctor, nurse, midwife, or auxiliary nurse/midwife) for their most recent birth.', 'In Yemen, only 30% of births occur in health facilities: 19% in public facilities and 11% in private facilities.', 'Less than half of births (45%) are assisted by a skilled provider.', 'While maternal health indicators are low in Yemen, they have improved in recent years.', 'In 1997, only 34% of women received any ANC compared to 60% in 2013.', 'Delivery assistance has doubled since 1997.']	Trends in Maternal Health Care | Percentage of live births in past 5 years | (1997 YDHCHS, Any ANC from skilled provider (percentage of women with live birth in past 5 years), 34) (2003 YFHS, Any ANC from skilled provider (percentage of women with live birth in past 5 years), 41) (2006 YMICS, Any ANC from skilled provider (percentage of women with live birth in past 5 years), 47) (2013 YNHDS, Any ANC from skilled provider (percentage of women with live birth in past 5 years), 60) (1997 YDHCHS, Delivery in a health facility, 16) (2003 YFHS, Delivery in a health facility, 20) (2006 YMICS, Delivery in a health facility, 24) (2013 YNHDS, Delivery in a health facility, 30) (1997 YDHCHS, Delivery by skilled provider, 22) (2006 YMICS, Delivery by skilled provider, 36) (2013 YNHDS, Delivery by skilled provider, 45)	Only 60% of Yemeni women received antenatal care (ANC) from a skilled provider (doctor, nurse, midwife, or auxiliary nurse/midwife) for their most recent birth.
SR220-en-13	Nutritional Status of Children	Percent of children under age 5, based on WHO Child Growth Standards	Horizontal bar chart	False	"[["""", ""Severe"", ""Moderate"", """"], [""Stunted"", 23, 24, 47], [""Wasted"", 5, 11, 16], [""Underweight"", 14, 25, 39]]"	['According to the survey, 47% of children under five are stunted, or too short for their age.', 'Wasting (too thin for height), which is a sign of acute malnutrition, is less common at 16%.', 'In addition, 39% of Yemeni children are underweight, or too thin for their age.']	Nutritional Status of Children | Percent of children under age 5, based on WHO Child Growth Standards | (Severe, Stunted, 23) (Moderate, Stunted, 24) (Moderate, Stunted, 47) (Severe, Wasted, 5) (Moderate, Wasted, 11) (Moderate, Wasted, 16) (Severe, Underweight, 14) (Moderate, Underweight, 25) (Moderate, Underweight, 39)	According to the survey, 47% of children under five are stunted, or too short for their age.
SR223-en-13	Trends in Nutritional Status	Percent of children under 5	Vertical bar chart	False	"[["""", ""Stunting"", ""Wasting"", ""Underweight""], [""2000 EDHS"", 23, 3, 4], [""2005 EDHS"", 23, 5, 5], [""2008 EDHS"", 29, 7, 6], [""2014 EDHS"", 21, 8, 6]]"	['One in five (21%) of children under five are stunted, or too short for their age.', 'Eight percent of children under five are wasted, or too thin for their height.', 'Six percent of children are considered underweight, or too thin for their age.']	Trends in Nutritional Status | Percent of children under 5 | (Stunting, 2000 EDHS, 23) (Wasting, 2000 EDHS, 3) (Underweight, 2000 EDHS, 4) (Stunting, 2005 EDHS, 23) (Wasting, 2005 EDHS, 5) (Underweight, 2005 EDHS, 5) (Stunting, 2008 EDHS, 29) (Wasting, 2008 EDHS, 7) (Underweight, 2008 EDHS, 6) (Stunting, 2014 EDHS, 21) (Wasting, 2014 EDHS, 8) (Underweight, 2014 EDHS, 6)	One in five (21%) of children under five are stunted, or too short for their age.
SR223-en-15	Spousal Violence	Percent of ever-married women who have experienced the following types of spousal violence	Vertical bar chart	False	"[["""", ""Ever"", ""Past 12 months""], [""Emotional"", 19, 13], [""Physical"", 25, 14], [""Sexual"", 4, 3], [""Physical and/or sexual"", 26, 14], [""Emotional, physical, or sexual"", 30, 19]]"	['One-quarter (25%) of ever-married women age 15-49 have ever experienced physical violence committed by their current or most recent husband.', 'For 14% of women, this violence occurred in the year before the survey.', 'In addition, 4% of ever-married women report that they have experienced sexual violence by their current or most recent husband, and 19% report emotional violence.']	Spousal Violence | Percent of ever-married women who have experienced the following types of spousal violence | (Ever, Emotional, 19) (Past 12 months, Emotional, 13) (Ever, Physical, 25) (Past 12 months, Physical, 14) (Ever, Sexual, 4) (Past 12 months, Sexual, 3) (Ever, Physical and/or sexual, 26) (Past 12 months, Physical and/or sexual, 14) (Ever, Emotional, physical, or sexual, 30) (Past 12 months, Emotional, physical, or sexual, 19)	One-quarter (25%) of ever-married women age 15-49 have ever experienced physical violence committed by their current or most recent husband.
SR238-en-1	Water, Sanitation, and Electricity by Residence	Percent of households	Vertical bar chart	False	"[["""", ""Improved source of drinking water"", ""Improved sanitation facility"", ""Electricity""], [""Angola"", 53, 32, 42], [""Urban"", 67, 46, 64], [""Rural"", 32, 11, 7]]"	['Fifty-three percent of households have access to an improved source of drinking waterimproved source of drinking water.', 'Two-thirds of urban households have access to an improved source of drinking water, compared to only one-third of rural households.', 'For 28% of households, it takes 30 minutes or longer to obtain drinking water.', 'One-third (32%) of households in Angola use improved sanitation facilities.', 'Three in ten households have no sanitation facility.', 'Nationally, 4 in 10 (42%) households have electricity.', 'The proportion of households with electricity is nine times higher in urban areas (64%) than in rural areas (7%).']	Water, Sanitation, and Electricity by Residence | Percent of households | (Improved source of drinking water, Angola, 53) (Improved sanitation facility, Angola, 32) (Electricity, Angola, 42) (Improved source of drinking water, Urban, 67) (Improved sanitation facility, Urban, 46) (Electricity, Urban, 64) (Improved source of drinking water, Rural, 32) (Improved sanitation facility, Rural, 11) (Electricity, Rural, 7)	Fifty-three percent of households have access to an improved source of drinking waterimproved source of drinking water.
SR238-en-2	Education	Percent distribution of women and men age	Vertical bar chart	False	"[["""", ""Men"", ""Women""], [""Secondary or higher"", 63, 43], [""Primary"", 30, 35], [""None"", 8, 22]]"	['Twenty-two percent of women and 8% of men age 15-49 have no education.', 'More than one-third of women and 3 in 10 men attended only primary school.', 'Forty-three percent of women and 63% of men have secondary or higher education.', 'Six in 10 women are literate, compared to 84% of men.']	Education | Percent distribution of women and men age | (Men, Secondary or higher, 63) (Women, Secondary or higher, 43) (Men, Primary, 30) (Women, Primary, 35) (Men, None, 8) (Women, None, 22)	Twenty-two percent of women and 8% of men age 15-49 have no education.
SR238-en-3	Total Fertility Rate by Province	Births per woman for the three-year period before the survey	Map chart	False	"[[""Angola"", 6.2], [""Cabinda"", 4.8], [""Zaire"", 6.2], [""Uige"", 7.4], [""Bengo"", 5.9], [""Cuanza Norte"", 7.3], [""Luanda"", 4.5], [""Malanje"", 7], [""Lunda Norte"", 7.8], [""Cuanza Sul"", 7.8], [""Lunda Sul"", 7.8], [""Benguela"", 6.6], [""Huambo"", 8], [""Bi\u00e9"", 8.6], [""Moxico"", 7], [""Namibe"", 6.7], [""Hu\u00edla"", 7.7], [""Cunene"", 7.2], [""Cuando Cubango"", 6.1]]"	['In Angola, women have an average of 6.2 children.', 'Urban women have a lower fertility rate than rural women (5.3 versus 8.2 children per women).', 'Provincially, fertility varies from 4.5 children per woman in Luanda to 8.6 in Bié.', 'Fertility is higher among women with no education (7.8 children) than among women with secondary or higher education (4.5 children).', 'Fertility decreases as the wealth of the respondent’s household* increases.', 'Women living in the poorest households have an average of 8.5 children, compared to 4.0 children among women living in the wealthiest households.']	Total Fertility Rate by Province | Births per woman for the three-year period before the survey | (Angola, 6.2) (Cabinda, 4.8) (Zaire, 6.2) (Uige, 7.4) (Bengo, 5.9) (Cuanza Norte, 7.3) (Luanda, 4.5) (Malanje, 7) (Lunda Norte, 7.8) (Cuanza Sul, 7.8) (Lunda Sul, 7.8) (Benguela, 6.6) (Huambo, 8) (Bié, 8.6) (Moxico, 7) (Namibe, 6.7) (Huíla, 7.7) (Cunene, 7.2) (Cuando Cubango, 6.1)	In Angola, women have an average of 6.2 children.
SR238-en-6	Teenage Childbearing by Education	Percent of women age 15-19 who have begun childbearing	Vertical bar chart	False	"[[""Total"", 35], [""None"", 58], [""Primary"", 42], [""Secondary or higher"", 25]]"	['More than one-third (35%) of adolescent women age 15-19 have begun childbearing.', 'Twenty-nine percent are already mothers, and 6% are pregnant with their first child.', 'Teenage childbearing is twice as high among young women with no education (58%) than among women with secondary or higher education (25%).', 'Provincially, teenage childbearing ranges from 21% in Luanda to 60% in Lunda Sul.']	Teenage Childbearing by Education | Percent of women age 15-19 who have begun childbearing | (Total, 35) (None, 58) (Primary, 42) (Secondary or higher, 25)	More than one-third (35%) of adolescent women age 15-19 have begun childbearing.
SR238-en-8	Current Use of Modern Methods by Province	Percent of married women age 15-49 using a modern method of family planning	Map chart	False	"[[""Angola"", 13], [""Cabinda"", 16], [""Zaire"", 9], [""Uige"", 4], [""Bengo"", 4], [""Cuanza Norte"", 5], [""Luanda"", 23], [""Malanje"", 10], [""Lunda Norte"", 2], [""Cuanza Sul"", 5], [""Lunda Sul"", 4], [""Benguela"", 12], [""Huambo"", 5], [""Bi\u00e9"", 2], [""Moxico"", 4], [""Namibe"", 18], [""Hu\u00edla"", 8], [""Cunene"", 8], [""Cuando Cubango"", 1]]"	['Married women in urban areas are more likely to use modern methods of family planning (18%) than married women in rural areas (only 2%).', 'Cuando Cubango has the lowest use of modern methods by married women (1%), and Luanda has the highest (30%).', 'Use of modern methods increases dramatically with economic status.', 'Only 1% of married women from the poorest households use modern methods, compared with 31% of married women from the wealthiest households.']	Current Use of Modern Methods by Province | Percent of married women age 15-49 using a modern method of family planning | (Angola, 13) (Cabinda, 16) (Zaire, 9) (Uige, 4) (Bengo, 4) (Cuanza Norte, 5) (Luanda, 23) (Malanje, 10) (Lunda Norte, 2) (Cuanza Sul, 5) (Lunda Sul, 4) (Benguela, 12) (Huambo, 5) (Bié, 2) (Moxico, 4) (Namibe, 18) (Huíla, 8) (Cunene, 8) (Cuando Cubango, 1)	Married women in urban areas are more likely to use modern methods of family planning (18%) than married women in rural areas (only 2%).
SR238-en-10	Demand for Family Planning and Demand Satisfied by Modern Methods by Residence	percent with demand for family planning and demand satisfied by modern methods	Vertical bar chart	False	"[["""", ""Total demand"", ""Demand satisfied by modern methods""], [""Angola"", 52, 24], [""Urban"", 58, 32], [""Rural"", 40, 5]]"	['More than one-third (35%) of married women age 15-49 want to delay childbearing (delay a first birth or space another birth) for two or more years.', 'Additionally, 17% of married women do not want any more children', 'Women who want to delay or stop childbearing are said to have a demand for family planning. The total demand for family planning among married women in Angola is 52%', 'The total demand for family planning includes both met and unmet need.', 'Met need is the percent of married women who are currently using family planning.', 'In Angola, 14% of married women use family planning (13% use modern methods and 1% uses traditional methods).', 'Unmet need for family planning is defined as the proportion of married women who want to delay or stop childbearing but are not using family planning.', 'Nearly 4 in 10 married women (38%) have an unmet need for family planning: 26% want to delay childbearing, while 12% want to stop childbearing but are not using family planning.', 'Demand satisfied by modern methods measures the extent to which women who want to delay or stop childbearing are actually using modern family planning methods.', 'The results of the 2015-16 IIMS show that one-quarter of the demand for family planing is satisfied by modern methods.', 'Women in urban areas have a higher demand for family planning (58%) than women in rural areas (40%).', 'Urban women are also more likely to have their demand for family planning satisfied by modern methods (32%) than rural women (5%).']	Demand for Family Planning and Demand Satisfied by Modern Methods by Residence | percent with demand for family planning and demand satisfied by modern methods | (Total demand, Angola, 52) (Demand satisfied by modern methods, Angola, 24) (Total demand, Urban, 58) (Demand satisfied by modern methods, Urban, 32) (Total demand, Rural, 40) (Demand satisfied by modern methods, Rural, 5)	More than one-third (35%) of married women age 15-49 want to delay childbearing (delay a first birth or space another birth) for two or more years.
SR238-en-17	Vaccination Coverage by Province	Percent of children age 12-23 months who received all basic vaccinations	Map chart	False	"[[""Angola"", 31], [""Cabinda"", 38], [""Zaire"", 38], [""Uige"", 15], [""Bengo"", 24], [""Cuanza Norte"", 30], [""Luanda"", 50], [""Malanje"", 38], [""Lunda Norte"", 21], [""Cuanza Sul"", 19], [""Lunda Sul"", 21], [""Benguela"", 26], [""Huambo"", 26], [""Bi\u00e9"", 10], [""Moxico"", 10], [""Namibe"", 30], [""Hu\u00edla"", 23], [""Cunene"", 40], [""Cuando Cubango"", 8]]"	['Three in ten children age 12-23 months received all basic vaccinations—one dose each of BCG and measles and three doses each of DPT-containing vaccine and polio.', 'Overall, 18% of children age 12-23 months received no vaccines.', 'Basic vaccination coverage increases with mother’s level of education, from 16% among children whose mothers have no education to 51% among children whose mothers have secondary or higher education.', 'A similar pattern exists by household wealth.', 'Basic vaccination coverage ranges from 13% among children from the poorest households to 57% among children from the wealthiest households.', 'Vaccination coverage is lowest in Cuando Cubango (8%) and highest in Luanda (50%).']	Vaccination Coverage by Province | Percent of children age 12-23 months who received all basic vaccinations | (Angola, 31) (Cabinda, 38) (Zaire, 38) (Uige, 15) (Bengo, 24) (Cuanza Norte, 30) (Luanda, 50) (Malanje, 38) (Lunda Norte, 21) (Cuanza Sul, 19) (Lunda Sul, 21) (Benguela, 26) (Huambo, 26) (Bié, 10) (Moxico, 10) (Namibe, 30) (Huíla, 23) (Cunene, 40) (Cuando Cubango, 8)	Three in ten children age 12-23 months received all basic vaccinations—one dose each of BCG and measles and three doses each of DPT-containing vaccine and polio.
SR238-en-18	Stunting by Province	Percent of children under age five stunted, based on 2006 WHO Child Growth Standards	Map chart	False	"[[""Angola"", 38], [""Cabinda"", 22], [""Zaire"", 25], [""Uige"", 42], [""Bengo"", 40], [""Cuanza Norte"", 30], [""Luanda"", 30], [""Malanje"", 32], [""Lunda Norte"", 39], [""Cuanza Sul"", 49], [""Lunda Sul"", 42], [""Benguela"", 33], [""Huambo"", 44], [""Bi\u00e9"", 51], [""Moxico"", 39], [""Namibe"", 34], [""Hu\u00edla"", 44], [""Cunene"", 39], [""Cuando Cubango"", 43]]"	['The 2015-16 IIMS measured children’s nutritional status by comparing height and weight measurements against an international reference standard.', 'More than one-third of children under five (38%) are stunted, or too short for their age.', 'Stunting is an indication of chronic undernutrition.', 'By province, stunting ranges from 22% in Cabinda to 51% in Bié', 'Wasting (too thin for height), a sign of acute malnutrition, is far less common (5%).', 'In addition, 1 in 5 children (19%) are underweight, or too thin for their age.']	Stunting by Province | Percent of children under age five stunted, based on 2006 WHO Child Growth Standards | (Angola, 38) (Cabinda, 22) (Zaire, 25) (Uige, 42) (Bengo, 40) (Cuanza Norte, 30) (Luanda, 30) (Malanje, 32) (Lunda Norte, 39) (Cuanza Sul, 49) (Lunda Sul, 42) (Benguela, 33) (Huambo, 44) (Bié, 51) (Moxico, 39) (Namibe, 34) (Huíla, 44) (Cunene, 39) (Cuando Cubango, 43)	The 2015-16 IIMS measured children’s nutritional status by comparing height and weight measurements against an international reference standard.
SR238-en-20	Ownership of, Access to, and Use of Nets	Percent of Households & Households Population	Vertical bar chart	False	"[["""", ""Percent of Households & Households Population(*Assuming 1 net covers 2 people)""], [""With at least 1 LLIN"", 29], [""With enough LLINs to cover the household population*"", 11], [""With access to an ITN within their household*"", 20], [""Who slept under an LLIN"", 17]]"	['Three in ten (31%) households own at least one insecticide-treated net (ITN).', 'Almost all ITNs in Angola are long lasting insecticidal nets (LLINs); 29% of households own at least one LLIN.', 'More than half of household mosquito nets were obtained through a mass distribution campaign.', 'Ownership of LLINs varies from 7% in Moxico to 45% in Namibe.', 'Only 1 in 10 households own enough LLINs to cover each household member, assuming one net is used by two people.', 'Overall, 20% of the population in Angola has access to an ITN.', 'Seventeen percent of the household population slept under an LLIN the night before the survey.', 'Use of LLINs varies by province, ranging from 5% in Moxico to 31% in Cabinda.', 'Children and pregnant women are most vulnerable to malaria.', 'Overall, 20% of children under five and 21% of pregnant women slept under an LLIN the night before the survey.', 'Within households that have at least one ITN, 61% of children and 68% of pregnant women slept under an ITN.']	Ownership of, Access to, and Use of Nets | Percent of Households & Households Population | (Percent of Households & Households Population(*Assuming 1 net covers 2 people), With at least 1 LLIN, 29) (Percent of Households & Households Population(*Assuming 1 net covers 2 people), With enough LLINs to cover the household population*, 11) (Percent of Households & Households Population(*Assuming 1 net covers 2 people), With access to an ITN within their household*, 20) (Percent of Households & Households Population(*Assuming 1 net covers 2 people), Who slept under an LLIN, 17)	Three in ten (31%) households own at least one insecticide-treated net (ITN).
SR238-en-21	Intermittent Preventive Treatment during Pregnancy by Education	Percent of women age 15-49 with a live birth in the two years before the survey who took 3+ doses of SP/Fansidar and received at least one during an antenatal care visit	Vertical bar chart	False	"[[""Total"", 19], [""None"", 13], [""Primary"", 17], [""Secondary or higher"", 26]]"	['Malaria during pregnancy contributes to low birth weight, infant mortality, and other complications.', 'To prevent malaria, pregnant women should receive IPTp (at least three doses of SP/Fansidar during ANC visits).', 'While more than one-third (37%) of pregnant women received two or more doses of SP/ Fansidar, only 19% received three or more doses.', 'IPTp increases with education.', 'Only 13% of women with no education received three or more doses of SP Fansidar during their last pregnancy, compared with 26% of women with secondary or higher education.']	Intermittent Preventive Treatment during Pregnancy by Education | Percent of women age 15-49 with a live birth in the two years before the survey who took 3+ doses of SP/Fansidar and received at least one during an antenatal care visit | (Total, 19) (None, 13) (Primary, 17) (Secondary or higher, 26)	Malaria during pregnancy contributes to low birth weight, infant mortality, and other complications.
