example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
MIS31-sw-12	Chanzo cha ITN	Asilimia ya msambao wa ITN katika kaya zilizohojiwa	Horizontal bar chart	True	"[[""Kampeni ya usambazaji mkubwa"", 62], [""Usambazaji wa ANC"", 4], [""Ziara ya chanjo"", 1], [""SNP"", 4], [""Kuponi ya Shehia"", 15], [""Kuponi ya Shehia"", 10]]"	['Asilimia kumi na tano ya ITN zilipatikana kwa kutumia kuponi ya Shehia, 1 huku 10% zilipatikana kutoka kwa duka/soko.', 'Ziara za utunzaji wa ujauzito (ANC) na Mpango wa Chandarua Shuleni (SNP) zote zilitoa 4% ya ITN.', '1% pekee ya ITN ndizo zilipatikana wakati wa ziara za chanjo.']	Chanzo cha ITN | Asilimia ya msambao wa ITN katika kaya zilizohojiwa | (Kampeni ya usambazaji mkubwa, 62) (Usambazaji wa ANC, 4) (Ziara ya chanjo, 1) (SNP, 4) (Kuponi ya Shehia, 15) (Kuponi ya Shehia, 10)	Asilimia kumi na tano ya ITN zilipatikana kwa kutumia kuponi ya Shehia, 1 huku 10% zilipatikana kutoka kwa duka/soko.
MIS7-sw-8	Tofauti katika kuenea kwa malaria, Kenya, 2010		Vertical Bar Chart	True	"[[""ENEO"", """"], [""Mjini"", ""5""], [""Vijijini"", ""12""], [""KUENEA KWA UGONJWA"", """"], [""Kuenea katika nyanda za juu"", ""3""], [""Kuenea katika maeneo ya ziwa"", ""38""], [""Kuenea katika maeneo ya pwani"", ""4""], [""Nusu ukame"", ""1""], [""Hatari ya chini"", ""1""], [""UTAJIRI"", """"], [""La chini kabisa"", ""15""], [""La pili"", ""15""], [""La katikati"", ""13""], [""La nne"", ""8""], [""La juu kabisa"", ""3""]]"	['Ilivyoonyeshwa katika Kielelezo 6.1, malaria imeenea zaidi ya mara mbili katika maeneo ya vijijini (asilimia 12 ya watoto) ikilinganishwa na maeneo ya mjini (asilimia 5).', 'Matokeo kutoka kwa sampuli za damu za kupimwa kwenye hadubini yanaonyesha kuwa asilimia 38 ya watoto katika ukanda wa ziwa waliambukizwa malaria.', 'Hii inalinganisha asilimia 4 katika ukanda wa wastani hadi chini, asilimia 3 katika ukanda wa nyanda za juu na asilimia 1 au kidogo katika kanda za hatari ya chini au nusu ukame/kimsimu.']	Tofauti katika kuenea kwa malaria, Kenya, 2010 | (Mjini, 5) (Vijijini, 12) (Kuenea katika nyanda za juu, 3) (Kuenea katika maeneo ya ziwa, 38) (Kuenea katika maeneo ya pwani, 4) (Nusu ukame, 1) (Hatari ya chini, 1) (La chini kabisa, 15) (La pili, 15) (La katikati, 13) (La nne, 8) (La juu kabisa, 3)	Ilivyoonyeshwa katika Kielelezo 6.1, malaria imeenea zaidi ya mara mbili katika maeneo ya vijijini (asilimia 12 ya watoto) ikilinganishwa na maeneo ya mjini (asilimia 5).
OD78-sw-11	Je, ufikiaji wa ITN hutofautiana pakubwa katika idara? (Utafiti wa EDSB-V wa 2017-2018)?	Asilimia ya idadi ya watu katika kaya walio na ufikiaji wa ITN	Horizontal Bar Chart	True	"[[""Alibori"", 64], [""Ou\u00e9m\u00e9"", 68], [""Borgou"", 69], [""Couffo"", 80], [""Plateau"", 80], [""Zou"", 81], [""Atacora"", 82], [""Collines"", 83], [""Donga"", 83], [""Littoral"", 83], [""Atlantique"", 85], [""Mono"", 86]]"	['Kulingana na idara, ufikiaji wa ITN huanzia kiwango cha chini cha 64% katika Alibori hadi kiwango cha juu zaidi cha 86% katika Mono.', 'Ufikiaji wa ITN upo chini kwa kiasi kikubwa katika Alibori, Ouémé na Borgou zaidi ya idara nyingine zote.', 'Kinyume chake, ufikiaji wa ITN upo juu kwa kiasi kikubwa katika Atlantique na Mono zaidi ya katika idara nyingine. Hata hivyo, tofauti kati ya Atlantique (85%) na Mono (86%) si kubwa.']	Je, ufikiaji wa ITN hutofautiana pakubwa katika idara? (Utafiti wa EDSB-V wa 2017-2018)? | Asilimia ya idadi ya watu katika kaya walio na ufikiaji wa ITN | (Alibori, 64) (Ouémé, 68) (Borgou, 69) (Couffo, 80) (Plateau, 80) (Zou, 81) (Atacora, 82) (Collines, 83) (Donga, 83) (Littoral, 83) (Atlantique, 85) (Mono, 86)	Kulingana na idara, ufikiaji wa ITN huanzia kiwango cha chini cha 64% katika Alibori hadi kiwango cha juu zaidi cha 86% katika Mono.
OD78-sw-23	Je, IPTp 1+ hutofautiana pakubwa katika idara? (Utafiti wa EDSB-V wa 2017-2018)?	Asilimia ya wanawake walio na umri wa miaka 15-49 ambao walizaa watoto walio hai katika miaka miwili iliyopita ambao, katika ujauzito wao uliopita, walipokea angalau dozi 1 ya SP/Fansidar wakati wa safari za utunzaji wa ujauzito.	Horizontal Bar Chart	True	"[[""Plateau"", 30], [""Alibori"", 38], [""Borgou"", 40], [""Atacora"", 43], [""Collines"", 43], [""Couffo"", 46], [""Ou\u00e9m\u00e9"", 46], [""Atlantique"", 54], [""Littoral"", 56], [""Donga"", 62], [""Zou"", 71], [""Mono"", 74]]"	['IPTp 1+ huanzia 30% katika Plateau hadi 74% katika Mono.', 'Ufikiaji wa IPTp 1+ upo juu kwa kiasi kikubwa katika Mono zaidi ya idara nyingine zote isipokuwa Zou.', 'Vilevile, IPTp 1+ upo juu kwa kiasi kikubwa katika Zou (71%) zaidi ya idara nyingine zote isipokuwa Mono (74%) na Donga (62%).', 'Kinyume chake, IPTp 1+ upo chini kwa kiasi kikubwa katika Plateau (30%) zaidi ya idara nyingine zote isipokuwa Alibori (38%) na Borgou (40%).']	Je, IPTp 1+ hutofautiana pakubwa katika idara? (Utafiti wa EDSB-V wa 2017-2018)? | Asilimia ya wanawake walio na umri wa miaka 15-49 ambao walizaa watoto walio hai katika miaka miwili iliyopita ambao, katika ujauzito wao uliopita, walipokea angalau dozi 1 ya SP/Fansidar wakati wa safari za utunzaji wa ujauzito. | (Plateau, 30) (Alibori, 38) (Borgou, 40) (Atacora, 43) (Collines, 43) (Couffo, 46) (Ouémé, 46) (Atlantique, 54) (Littoral, 56) (Donga, 62) (Zou, 71) (Mono, 74)	IPTp 1+ huanzia 30% katika Plateau hadi 74% katika Mono.
OD78-sw-32	Je, mwenendo wa utafutaji wa utunzaji hutofautiana pakubwa katika idara? (Utafiti wa EDSB-V wa 2017-2018)?	Miongoni mwa watoto wa chini ya miaka mitano waliokuwa na homa katika wiki mbili kabla ya utafiti, asilimia ya waliotafuta ushauri au matibabu	Horizontal Bar Chart	True	"[[""Alibori"", 17], [""Atacora"", 45], [""Mono"", 46], [""Plateau"", 47], [""Borgou"", 48], [""Ou\u00e9m\u00e9"", 60], [""Atlantique"", 61], [""Couffo"", 64], [""Littoral"", 66], [""Zou"", 71], [""Collines"", 80], [""Donga"", 86]]"	['Kulingana na idara, utafutaji wa utunzaji kwa watoto wa chini ya miaka mitano walio na homa huanzia 17% katika Alibori hadi 86% katika Donga.', 'Utafutaji wa utunzaji wa watoto wa chini ya miaka mitano walio na homa upo juu kwa kiasi kikubwa katika idara za Donga (86%) na Collines (80%) zaidi ya idadi kubwa ya idara nyingine. Hata hivyo, tofauti kati ya Donga na Collines si kubwa kitakwimu.', 'Kinyume chake, utafutaji wa utunzaji wa watoto walio na homa upo chini kitakwimu katika Alibori (17%) zaidi ya idara nyingine zote.']	Je, mwenendo wa utafutaji wa utunzaji hutofautiana pakubwa katika idara? (Utafiti wa EDSB-V wa 2017-2018)? | Miongoni mwa watoto wa chini ya miaka mitano waliokuwa na homa katika wiki mbili kabla ya utafiti, asilimia ya waliotafuta ushauri au matibabu | (Alibori, 17) (Atacora, 45) (Mono, 46) (Plateau, 47) (Borgou, 48) (Ouémé, 60) (Atlantique, 61) (Couffo, 64) (Littoral, 66) (Zou, 71) (Collines, 80) (Donga, 86)	Kulingana na idara, utafutaji wa utunzaji kwa watoto wa chini ya miaka mitano walio na homa huanzia 17% katika Alibori hadi 86% katika Donga.
OD78-sw-35	Je, kipimo cha utambuzi wa ugonjwa hutofautiana pakubwa katika idara? (Utafiti wa EDSB-V wa 2017-2018)?	Miongoni mwa watoto wa chini ya miaka mitano waliokuwa na homa katika wiki mbili kabla ya utafiti, asilimia ya watoto ambao sampuli ya damu ilitolewa kwenye kidole au kisigino chao ili kupimwa	Horizontal Bar Chart	True	"[[""Alibori"", 10], [""Ou\u00e9m\u00e9"", 11], [""Atlantique"", 12], [""Littoral"", 14], [""Plateau"", 15], [""Couffo"", 18], [""Mono"", 18], [""Collines"", 20], [""Atacora"", 21], [""Borgou"", 23], [""Zou"", 27], [""Donga"", 46]]"	['Kipimo cha utambuzi wa ugonjwa wa watoto walio na homa huanzia kiwango cha chini cha 10% katika Alibori hadi kiwango cha juu zaidi cha 46% katika Donga.', 'Kipimo cha utambuzi wa ugonjwa wa watoto walio na homa upo juu kwa kiasi kikubwa katika Donga (46%) zaidi ya idara nyingine zote.', 'Kinyume chake, kipimo cha utambuzi wa ugonjwa wa watoto walio na homa upo chini kwa kiasi kikubwa katika Alibori (10%) zaidi ya katika nusu ya idara nyingine zote.']	Je, kipimo cha utambuzi wa ugonjwa hutofautiana pakubwa katika idara? (Utafiti wa EDSB-V wa 2017-2018)? | Miongoni mwa watoto wa chini ya miaka mitano waliokuwa na homa katika wiki mbili kabla ya utafiti, asilimia ya watoto ambao sampuli ya damu ilitolewa kwenye kidole au kisigino chao ili kupimwa | (Alibori, 10) (Ouémé, 11) (Atlantique, 12) (Littoral, 14) (Plateau, 15) (Couffo, 18) (Mono, 18) (Collines, 20) (Atacora, 21) (Borgou, 23) (Zou, 27) (Donga, 46)	Kipimo cha utambuzi wa ugonjwa wa watoto walio na homa huanzia kiwango cha chini cha 10% katika Alibori hadi kiwango cha juu zaidi cha 46% katika Donga.
SPA22-sw-2	Upatikanaji wa vistawishi vya msingi kwa huduma za mteja		Vertical bar chart	True	"[[""Kompyuta yenye intaneti"", 12], [""Choo cha mteja"", 44], [""Vifaa vya mawasiliano"", 51], [""Usafiri wa dharura"", 58], [""Umeme wa mara kwa mara"", 67], [""Chanzo cha maji kilichoboreshwa"", 68], [""Faragha ya kuonwa na kusikizwa"", 94]]"	['Upatikanaji wa vistawishi vingine katika vituo vya afya Tanzania huanzia asilimia 68 ya chanzo cha maji kilichoboreshwa na asilimia 67 ya ufikiaji wa umeme wa mara kwa mara hadi asilimia 12 ya ufikiaji wa kompyuta na Intaneti.', 'Choo cha mteja kinapatikana, kwa wastani, katika asilimia 44 ya vituo.', 'Kistawishi kinachopatikana kwa kiwango cha chini zaidi ni kompyuta iliyo na muunganisho wa Intaneti, inapatikana tu kwa asilimia 12 ya vituo.']	Upatikanaji wa vistawishi vya msingi kwa huduma za mteja | (Kompyuta yenye intaneti, 12) (Choo cha mteja, 44) (Vifaa vya mawasiliano, 51) (Usafiri wa dharura, 58) (Umeme wa mara kwa mara, 67) (Chanzo cha maji kilichoboreshwa, 68) (Faragha ya kuonwa na kusikizwa, 94)	Upatikanaji wa vistawishi vingine katika vituo vya afya Tanzania huanzia asilimia 68 ya chanzo cha maji kilichoboreshwa na asilimia 67 ya ufikiaji wa umeme wa mara kwa mara hadi asilimia 12 ya ufikiaji wa kompyuta na Intaneti.
SPA22-sw-4	Uwezo wa kuchakata vifaa ili kutumika upya		Vertical bar chart	True	"[[""Vifaa"", 88], [""Vifaa na maarifa ya muda wa kuchakata"", 66], [""Vifaa, maarifa ya muda wa kuchakata, na kipimaji muda otomatiki"", 20], [""Mwongozo ulioandikwa kuhusu kuua vijidudu au HLD"", 14]]"	['Kwa jumla, asilimia 88 ya vituo vyote vina vifaa vinavyofanya kazi au vipengee muhimu vya kuchakata vifaa kulingana na njia inayotumika na kituo hicho.', 'Iwapo uwepo wa kipimaji muda otomatiki pia unazingatiwa, asilimia 20 pekee ya vituo vimekuwa na vifaa vitatu vyote (yaani, vifaa, maarifa ya muda wa kuchakata, na kipimaji muda otomatiki).', 'Asilimia 14 pekee ya vituo ndizo zilikuwa na miongozo iliyoandikwa ya kuua vijidudu au HLD.']	Uwezo wa kuchakata vifaa ili kutumika upya | (Vifaa, 88) (Vifaa na maarifa ya muda wa kuchakata, 66) (Vifaa, maarifa ya muda wa kuchakata, na kipimaji muda otomatiki, 20) (Mwongozo ulioandikwa kuhusu kuua vijidudu au HLD, 14)	Kwa jumla, asilimia 88 ya vituo vyote vina vifaa vinavyofanya kazi au vipengee muhimu vya kuchakata vifaa kulingana na njia inayotumika na kituo hicho.
SPA22-sw-11	Upatikanaji wa dawa na vifaa muhimu na vyenye kipaumbele		Vertical bar chart	True	"[[""Dawa na Vifaa Muhimu"", """", """"], ["""", ""Mebendazole/albendazole"", 90], ["""", ""Tiba ya Mchanganyiko wa Artemisinin (ACT)"", 90], ["""", ""Chumvi za Kunywa na Kurudisha Maji Mwilini (ORS)"", 86], ["""", ""Shira ya Cotrimoxazole"", 73], ["""", ""Shira ya Paracetamol"", 69], ["""", ""Kapsuli za Vitamini A"", 67], ["""", ""Shira ya Amoxicillin"", 65], ["""", ""Tembe za Zinki"", 44], [""Dawa zenye kipaumbele"", """", """"], ["""", ""Sindano ya penisilini ya Benzathine"", 75], ["""", ""Poda ya sindano ya Ceftriaxone"", 58], ["""", ""Sindano ya pGentamycin"", 37]]"	['Dawa/vifaa vitatu muhimu, yaani ORS, mebendazole/albendazole, na tiba ya mchanganyiko wa artemisinin (ACT) vilikuwepo siku ya ziara ya utafiti katika karibu asilimia 90 ya vifaa vinavyotoa utunzaji wa uponyaji kwa watoto wagonjwa.', 'Upatikanaji wa dawa nyingine muhimu huanzia asilimia 44 kwa tembe za zinki hadi asilimia 73 kwa trimoxazole.', 'Kwa mfano, asilimia 17 pekee ya vituo ndivyo vilikuwa na poda ya sindano ya ampicillin, huku asilimia 37 ilikuwa na sindano ya gentamycin.', 'Kwa upande mwingine, robo tatu ya vituo vilikuwa na dawa ya sindano ya penisilini ya benzathine.']	Upatikanaji wa dawa na vifaa muhimu na vyenye kipaumbele | (Dawa na Vifaa Muhimu) (Mebendazole/albendazole) (90) (Tiba ya Mchanganyiko wa Artemisinin (ACT)) (90) (Chumvi za Kunywa na Kurudisha Maji Mwilini (ORS)) (86) (Shira ya Cotrimoxazole) (73) (Shira ya Paracetamol) (69) (Kapsuli za Vitamini A) (67) (Shira ya Amoxicillin) (65) (Tembe za Zinki) (44) (Dawa zenye kipaumbele) (Sindano ya penisilini ya Benzathine) (75) (Poda ya sindano ya Ceftriaxone) (58) (Sindano ya pGentamycin) (37)	Dawa/vifaa vitatu muhimu, yaani ORS, mebendazole/albendazole, na tiba ya mchanganyiko wa artemisinin (ACT) vilikuwepo siku ya ziara ya utafiti katika karibu asilimia 90 ya vifaa vinavyotoa utunzaji wa uponyaji kwa watoto wagonjwa.
SPA22-sw-14	Njia za muda za upangaji uzazi ambazo ziliorodheshwa zinavyotolewa na vituo, asilimia inayopatikana mnamo simu na asilimia haipatikani		Horizontal bar chart	True	"[["""", ""Njia inayotolewa na inayopatikana"", ""Njia inayotolewa, isiyopatikana""], [""Tembe za kunywa kinywani za kuzuia mimba"", 87, 13], [""Tembe ya Projestin pekee"", 74, 26], [""Dawa ya sindano ya Projestin pekee"", 91, 9], [""Mchanganyiko wa dawa ya kudungwa"", 72, 28], [""Kondomu ya mwanaume"", 89, 11], [""Kondomu ya mwanamke"", 78, 22], [""Kifaa cha kukinga mimba cha mfuko wa uzazi"", 84, 16], [""Pandikizi"", 91, 9], [""Shanga za mviringo za SDM"", 48, 52], [""Njia zote zilizotolewa"", 60, 40], [""Tembe za dharura za kuzuia mimba"", 76, 24]]"	['Miongoni mwa vituo vilivyoripoti kuwa vinatoa sindano za miezi 3 pekee, asilimia 91 walifanyiwa njia hiyo siku hiyo ya uchunguzi (asilimia 9 hawakufanyiwa).', 'Vilevile, asilimia 87 za vituo vinavyotoa kingamimba zilizochanganywa vilikuwa na tembe kwa hisa (asilimia 13 havikuwa navyo).', 'Na asilimia 89 ya vifaa ya vituo vinavyotoa kondomu za mwanaume vilifanya viwe tayari vinapatikana usiku moja kabla ya tathmini (asilimia 11 havikutoa).', 'Pengo linaonekana zaidi kwa Shanga za Mviringo (Njia Kamili ya Siku); chini ya nusu ya vituo (asilimia 48) vilivyoripoti kutoa Shanga za Mviringo vilikuwa na vichwa kwa shanga.']	Njia za muda za upangaji uzazi ambazo ziliorodheshwa zinavyotolewa na vituo, asilimia inayopatikana mnamo simu na asilimia haipatikani | (Njia inayotolewa na inayopatikana, Tembe za kunywa kinywani za kuzuia mimba, 87) (Njia inayotolewa, isiyopatikana, Tembe za kunywa kinywani za kuzuia mimba, 13) (Njia inayotolewa na inayopatikana, Tembe ya Projestin pekee, 74) (Njia inayotolewa, isiyopatikana, Tembe ya Projestin pekee, 26) (Njia inayotolewa na inayopatikana, Dawa ya sindano ya Projestin pekee, 91) (Njia inayotolewa, isiyopatikana, Dawa ya sindano ya Projestin pekee, 9) (Njia inayotolewa na inayopatikana, Mchanganyiko wa dawa ya kudungwa, 72) (Njia inayotolewa, isiyopatikana, Mchanganyiko wa dawa ya kudungwa, 28) (Njia inayotolewa na inayopatikana, Kondomu ya mwanaume, 89) (Njia inayotolewa, isiyopatikana, Kondomu ya mwanaume, 11) (Njia inayotolewa na inayopatikana, Kondomu ya mwanamke, 78) (Njia inayotolewa, isiyopatikana, Kondomu ya mwanamke, 22) (Njia inayotolewa na inayopatikana, Kifaa cha kukinga mimba cha mfuko wa uzazi, 84) (Njia inayotolewa, isiyopatikana, Kifaa cha kukinga mimba cha mfuko wa uzazi, 16) (Njia inayotolewa na inayopatikana, Pandikizi, 91) (Njia inayotolewa, isiyopatikana, Pandikizi, 9) (Njia inayotolewa na inayopatikana, Shanga za mviringo za SDM, 48) (Njia inayotolewa, isiyopatikana, Shanga za mviringo za SDM, 52) (Njia inayotolewa na inayopatikana, Njia zote zilizotolewa, 60) (Njia inayotolewa, isiyopatikana, Njia zote zilizotolewa, 40) (Njia inayotolewa na inayopatikana, Tembe za dharura za kuzuia mimba, 76) (Njia inayotolewa, isiyopatikana, Tembe za dharura za kuzuia mimba, 24)	Miongoni mwa vituo vilivyoripoti kuwa vinatoa sindano za miezi 3 pekee, asilimia 91 walifanyiwa njia hiyo siku hiyo ya uchunguzi (asilimia 9 hawakufanyiwa).
SPA22-sw-20	Upatikanaji wa huduma za afya ya uzazi		Vertical Bar Chart	True	"[[""Utunzaji wa Ujauzito (ANC)"", 85], [""Kuzaa kwa njia ya Kawaida "", 76], [""Kuzaa kwa njia ya Upasuaji "", 4], [""ANC na Kuzaa kwa njia ya Kawaida"", 75], [""Huduma zote 3"", 4]]"	['Matokeo ya utafiti wa TSPA wa 2014-15 yanaonyesha kuwa theluthi tatu (asilimia 76) ya vituo vyote vya afya nchini Tanzania vinatoa huduma za kawaida za kuzaa (Jedwali 7.1 na Kielelezo 7.1).', 'Kiwango hiki ni sawa na asilimia 74 ya vituo vinavyotoa huduma za kawaida za kuzaa katika utafiti wa TSPA wa 2006.', 'Huduma za kuzaa kwa njia ya kawaida mara nyingi huwa zinatolewa katika hospitali (asilimia 94), vituo vya afya (asilimia 85) na zahanati (asilimia 75).', 'Inavyotarajiwa, kliniki zina uwezekano wa chini zaidi wa kujipa huduma hizi. Vituo tisa kati ya kumi vya umma na robo tatu za vituo vinavyoendeshwa na waumini hutoa huduma za kawaida za utunzaji, katika utafiti wa TSPA wa 2006.']	Upatikanaji wa huduma za afya ya uzazi | (Utunzaji wa Ujauzito (ANC), 85) (Kuzaa kwa njia ya Kawaida , 76) (Kuzaa kwa njia ya Upasuaji , 4) (ANC na Kuzaa kwa njia ya Kawaida, 75) (Huduma zote 3, 4)	Matokeo ya utafiti wa TSPA wa 2014-15 yanaonyesha kuwa theluthi tatu (asilimia 76) ya vituo vyote vya afya nchini Tanzania vinatoa huduma za kawaida za kuzaa (Jedwali 7.1 na Kielelezo 7.1).
SPA22-sw-22	Dawa ni vifaa vya kuzaa na utunzaji wa mtoto changa		Horizontal Bar Chart	True	"[[""Dawa muhimu za kuzaa "", """"], [""Dawa ya kuua sumu ya kudungwa"", 32], [""Dawa ya magnesiamu ya kudungwa"", 41], [""Majimaji ya IV yaliyo na seti ya kufungwa"", 48], [""Diazepam inayoweza kudungwa"", 55], [""Kuua viini kwa mwili"", 61], [""Dawa ya kudungwa ya mfuko wa uzazi"", 79], [""Dawa muhimu za watoto wachanga"", """"], [""4% chlorhexidine"", 12], [""Dawa ya kupaka kwa macho kuua sumu"", 28], [""Dawa ya gentamicin ya kudungwa"", 30], [""Poda ya sindano ya Cetriaxone "", 57], [""Dawa ya Amoxicillin"", 63]]"	['Miongoni mwa dawa muhimu za utunzaji wa maumivu ya kuzaa, dawa ya kudungwa ya mfuko wa uzazi (oxytocin) ilikuwa inapatikana katika sehemu kubwa (asilimia 79) ya vituo vya afya.', 'Ilikuwa inapatikana zaidi katika hospitali (asilimia 97) na kliniki (asilimia 94) zaidi ya aina nyingine za vituo.', 'Kwa kulinganisha, kituo kimoja kati ya kumi pekee kilikuwa na dawa ya mfuko wa uzazi katika eneo la huduma mwaka wa 2006.', 'Salfeti ya magnesiamu ilikuwa inapatikana kwa jumla katika vituo vinne kati ya kumi, ikiwemo asilimia 87 ya hospitali na asilimia 67 ya vituo vya afya.', 'Dawa ya kuua sumu zilikuwa zinapatikana katika theluthi moja pekee ya vituo huku hospitali ikiwa na uwezekano mkubwa wa kuwa nazo.', 'Majimaji ya kutiwa kwenye vena pamoja na vikundi vya sindano vilikuwa vinapatikana kwa kawaida katika hospitali (asilimia 86) zaidi ya vituo vya afya (asilimia 69) na zahanati (asilimia 43).', 'Kwa jumla, vituo sita kati ya kumi vilikuwa na kiuasumu katika ngozi (ikilinganishwa na asilimia 77 mwaka wa 2006), huku asilimia 55 vikiwa na diazepam a kudungwa.', 'Kila mojawapo ya dawa hizi muhimu za utunzaji wakati wa maumivu ya kuzaa ina uwezekano mkubwa zaidi wa kupatikana katika hospitali zaidi ya aina nyingine za kituo, na uwezekano mkubwa zaidi wa kuwa katika eneo la huduma siku ya ziara ya tathmini.']	Dawa ni vifaa vya kuzaa na utunzaji wa mtoto changa | (Dawa ya kuua sumu ya kudungwa, 32) (Dawa ya magnesiamu ya kudungwa, 41) (Majimaji ya IV yaliyo na seti ya kufungwa, 48) (Diazepam inayoweza kudungwa, 55) (Kuua viini kwa mwili, 61) (Dawa ya kudungwa ya mfuko wa uzazi, 79) (4% chlorhexidine, 12) (Dawa ya kupaka kwa macho kuua sumu, 28) (Dawa ya gentamicin ya kudungwa, 30) (Poda ya sindano ya Cetriaxone , 57) (Dawa ya Amoxicillin, 63)	Miongoni mwa dawa muhimu za utunzaji wa maumivu ya kuzaa, dawa ya kudungwa ya mfuko wa uzazi (oxytocin) ilikuwa inapatikana katika sehemu kubwa (asilimia 79) ya vituo vya afya.
SPA22-sw-31	Upatikanaji wa huduma za ugonjwa wa kifua kikuu, Tanzania 2006 na 2014-15		Vertical Bar Chart	True	"[["""", ""2006 (N=611)"", ""2014-15 (N=1,188)""], [""Huduma za utambuzi wa ugonjwa wa kifua kikuu "", 41, 27], [""Matibabu ya kifua kikuu na/au huduma za ufuatiliaji"", 53, 21], [""Huduma yoyote ya ugonjwa wa kifua kikuu"", 61, 29]]"	['Itifaki za matibabu ya ugonjwa wa kifua kikuu kwa viashiria vyote vya huduma ya matibabu zinatarajiwa kupatikana katika vituo vyote vya utambuzi na matibabu.', 'Hata hivyo, vituo vingi vinavyotoa huduma za kifua kikuu havikuwa navyo siku ya utafiti.', 'Miongozo ya utambuzi na matibabu ya kifua kikuu yalikuwa yanapatikana, kwa wastani, asilimia 61 ya vituo vya afya vilikuwa vinatoa huduma za kifua kikuu.', 'Miongozo ya udhibiti wa maambukizo ya pamoja ya VVU na ugonjwa wa kifua kikuu ilikuwa inapatikana katika karibu nusu ya vituo, huku asilimia 15 pekee vikiwa na miongozo ya utambuzi na matibabu ya MDR-TB.', 'Katika visa vyote, hospitali na vituo vya afya vilikuwa na uwezekano mkubwa zaidi wa kuwa na miongozo zaidi ya vituo vingine vyote.', 'Kwa kudhibiti mamlaka, vituo vya kibinafsi vya faida vilikuwa na uwezekano wa chini zaidi wa kuwa na miongozo.']	Upatikanaji wa huduma za ugonjwa wa kifua kikuu, Tanzania 2006 na 2014-15 | (2006 (N=611), Huduma za utambuzi wa ugonjwa wa kifua kikuu , 41) (2014-15 (N=1,188), Huduma za utambuzi wa ugonjwa wa kifua kikuu , 27) (2006 (N=611), Matibabu ya kifua kikuu na/au huduma za ufuatiliaji, 53) (2014-15 (N=1,188), Matibabu ya kifua kikuu na/au huduma za ufuatiliaji, 21) (2006 (N=611), Huduma yoyote ya ugonjwa wa kifua kikuu, 61) (2014-15 (N=1,188), Huduma yoyote ya ugonjwa wa kifua kikuu, 29)	Itifaki za matibabu ya ugonjwa wa kifua kikuu kwa viashiria vyote vya huduma ya matibabu zinatarajiwa kupatikana katika vituo vyote vya utambuzi na matibabu.
SPA22-sw-33	Vipengee vya kusaidia utoaji bora wa huduma za malaria		Horizontal Bar chart	True	"[[""Miongozo: matibabu"", 72], [""Miongozo: utambuzi"", 71], [""Mhudumu aliyehitimu: utambuzi/matibabu"", 57], [""Mhudumu aliyehitimu: IPT"", 33], [""Miongozo: IPT"", 30], [""Vipimo vya maabara"", """"], [""Kipimo cha malaria kwenye hadubini"", 18], [""Uwezo wa mRDT"", 81], [""Uwezo wowote wa uchunguzi"", 84]]"	['Miongozo hutoa mereleo kamili ya udhibiti wa utunzaji wa wagonjwa walio na malaria katika viwango tofauti vya huduma ya afya.', 'Wahudumu waliohitimu wanatarajiwa kudhibiti wagonjwa kulingana na miongozo, ambayo huboresha ubora wa utunzaji.', 'Hivyo, upatikanaji wa miongozo ni muhimu kwa ubora wa udhibiti wa wagonjwa.']	Vipengee vya kusaidia utoaji bora wa huduma za malaria | (Miongozo: matibabu, 72) (Miongozo: utambuzi, 71) (Mhudumu aliyehitimu: utambuzi/matibabu, 57) (Mhudumu aliyehitimu: IPT, 33) (Miongozo: IPT, 30) (Kipimo cha malaria kwenye hadubini, 18) (Uwezo wa mRDT, 81) (Uwezo wowote wa uchunguzi, 84)	Miongozo hutoa mereleo kamili ya udhibiti wa utunzaji wa wagonjwa walio na malaria katika viwango tofauti vya huduma ya afya.
