example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR229-pt-14	Estado do planeamento em matéria de nascimentos	Por cento	Pie chart	True	"[[""Desejados naquele momento"", 0.57], [""Indesejados"", 0.17], [""Desejados posteriormente"", 0.26]]"	['No Quénia, 17\xa0por\xa0cento dos nascimentos são indesejados e 26\xa0por\xa0cento são inoportunos (desejados posteriormente).', 'A proporção de nascimentos indesejados e inoportunos não tem registado alterações significativas desde 2003.', 'A proporção de nascimentos considerados como indesejados registou uma diminuição marginal de 20\xa0por\xa0cento em 2003 para 17\xa0por\xa0cento no período 2008-09, ao passo que a proporção de nascimentos considerados inoportunos aumentou de 25\xa0para 26\xa0por\xa0cento no mesmo período.']	Estado do planeamento em matéria de nascimentos | Por cento | (Desejados naquele momento, 0.57) (Indesejados, 0.17) (Desejados posteriormente, 0.26)	No Quénia, 17 por cento dos nascimentos são indesejados e 26 por cento são inoportunos (desejados posteriormente).
FR229-pt-16	Tendências na assistência de cuidados pré-natais prestados por um prestador de cuidados médicos qualificado, no Quénia, entre 2003 e 2008	Percentagem de mulheres que tiveram um nado-vivo nos últimos 5 anos	Vertical bar chart	True	"[[2003, 88], [""2008-09-01 00:00:00"", 92]]"	['Os dados referentes ao período 2008-09 indicam um aumento, registado desde 2003, na cobertura médica de cuidados pré-natais', 'As tendências no recurso a cuidados pré-natais demonstram que a proporção de mulheres que tinham beneficiado de cuidados pré-natais por parte de um prestador de cuidados médicos qualificado no parto mais recente ocorrido nos cinco anos que antecederam o inquérito aumentou ligeiramente, de 88\xa0por\xa0cento em 2003 para 92\xa0por\xa0cento no inquérito atual', 'Mais ainda, o recurso a enfermeiras e parteiras tem sido afastado (baixando de 70\xa0por\xa0cento em 2003 para 63\xa0por\xa0cento no período 2008-09) em detrimento do recurso a médicos (que subiu de 18\xa0por\xa0cento em 2003 para 29\xa0por\xa0cento no período 2008-09).']	Tendências na assistência de cuidados pré-natais prestados por um prestador de cuidados médicos qualificado, no Quénia, entre 2003 e 2008 | Percentagem de mulheres que tiveram um nado-vivo nos últimos 5 anos | (2003, 88) (2008-09-01 00:00:00, 92)	Os dados referentes ao período 2008-09 indicam um aumento, registado desde 2003, na cobertura médica de cuidados pré-natais
FR229-pt-19	Percentagem de crianças com idades entre os 12 e os 23 meses com vacinas específicas	Por cento	Vertical bar chart	True	"[[""BCG"", 96], [""DPT 1 \u2013 HepB \u2013 Hib"", 96], [""DPT 2 \u2013 HepB \u2013 Hib"", 93], [""DPT 3 \u2013 HepB \u2013 Hib"", 86], [""P\u00f3lio 1"", 96], [""P\u00f3lio 2"", 94], [""P\u00f3lio 3"", 88], [""Sarampo"", 85], [""Todas as vacinas essenciais"", 77], [""Nenhuma vacina"", 3]]"	['77\xa0por\xa0cento das crianças com idades entre os 12\xa0e os 23\xa0meses tinham a vacinação completa em qualquer altura, antes do inquérito.', 'Apenas 3\xa0por\xa0cento das crianças não tinham recebido qualquer vacina. Em termos de cobertura de vacinas específicas, 96\xa0por\xa0cento das crianças receberam a vacina\xa0BCG, 96\xa0por\xa0cento receberam a primeira dose da vacina DPT-HepB-Hib e 96\xa0por\xa0cento receberam a primeira dose da vacina contra a poliomielite (Pólio\xa01).', 'A cobertura diminui nas doses seguintes, com 86\xa0por\xa0cento das crianças a receber as três doses recomendadas da vacina DPT-HepB-Hib e 88\xa0por\xa0cento das crianças a receber as três doses da vacina contra a poliomielite.']	Percentagem de crianças com idades entre os 12 e os 23 meses com vacinas específicas | Por cento | (BCG, 96) (DPT 1 – HepB – Hib, 96) (DPT 2 – HepB – Hib, 93) (DPT 3 – HepB – Hib, 86) (Pólio 1, 96) (Pólio 2, 94) (Pólio 3, 88) (Sarampo, 85) (Todas as vacinas essenciais, 77) (Nenhuma vacina, 3)	77 por cento das crianças com idades entre os 12 e os 23 meses tinham a vacinação completa em qualquer altura, antes do inquérito.
FR229-pt-25	Práticas de alimentação de lactentes e crianças (IYCF)	Por cento	Vertical bar chart	True	"[[""Amamentadas"", 44], [""N\u00e3o amamentadas"", 16], [""Total"", 39]]"	['As crianças amamentadas são muito mais suscetíveis de ser alimentadas de acordo com as práticas de IYCF do que as crianças não amamentadas', 'Quarenta\xa0e\xa0quatro\xa0por\xa0cento das crianças amamentadas com idades entre os 6\xa0e os 23\xa0meses são alimentadas em função do número adequado de grupos de alimentos e o número mínimo de vezes por dia, em comparação com apenas 16\xa0por\xa0cento das crianças não amamentadas.', 'Em ambos os grupos de crianças, a oferta diversificada de alimentos de vários grupos parece representar um problema maior do que a oferta frequente de alimentos ao longo do dia.', 'Aumentar a diversidade de alimentos oferecidos às crianças permitiria cumprir os objetivos definidos em matéria de IYCF.']	Práticas de alimentação de lactentes e crianças (IYCF) | Por cento | (Amamentadas, 44) (Não amamentadas, 16) (Total, 39)	As crianças amamentadas são muito mais suscetíveis de ser alimentadas de acordo com as práticas de IYCF do que as crianças não amamentadas
FR229-pt-31	Número de decisões em que as mulheres participam	Percentagem de mulheres	Vertical bar chart	True	"[[""N\u00famero de decis\u00f5es"", ""Percentagem de mulheres""], [0, 3], [1, 6], [2, 9], [3, 13], [4, 19], [5, 50]]"	['a distribuição das mulheres atualmente casadas em função do número de decisões em que participam.', 'Metade das mulheres casadas referem que participam em todas as decisões especificadas do agregado familiar.', 'No extremo oposto, apenas 3\xa0por\xa0cento das mulheres referem que não têm voz no processo de tomada de decisões do agregado familiar.']	Número de decisões em que as mulheres participam | Percentagem de mulheres | (Número de decisões, Percentagem de mulheres) (0, 3) (1, 6) (2, 9) (3, 13) (4, 19) (5, 50)	a distribuição das mulheres atualmente casadas em função do número de decisões em que participam.
FR293-pt-15	Taxa de mortalidade infantil nos 10 anos que antecederam o inquérito com base em características demográficas selecionadas	Mortes por 1000 nados-vivos	Vertical bar chart	True	"[[""Idade da m\u00e3e aquando do parto"", """"], [""<20"", 95], [""20 a 29"", 71], [""30 a 39"", 73], [""40 a 49"", 100], [""Ordem de nascimento"", """"], [1, 83], [""2021-02-03 00:00:00"", 65], [""2021-04-06 00:00:00"", 72], [""7+"", 103], [""Intervalo em rela\u00e7\u00e3o ao parto anterior"", """"], [""<2\u00a0anos"", 122], [""2\u00a0anos"", 67], [""3\u00a0anos"", 46], [""4+\u00a0anos"", 45], [""G\u00e9nero da crian\u00e7a"", """"], [""Homens"", 84], [""Mulheres"", 70]]"	['Isto é verdade para todas as categorias de mortalidade. Com exceção das mães da faixa etária entre os 40 e os 49\xa0anos, a mortalidade infantil é superior para as mães abaixo dos 20\xa0anos do que para as mães de idade superior.', 'A mortalidade infantil é igualmente superior para os primeiros nascimentos e para os sétimos nascimentos e posteriores do que para os nascimentos números 2 a 6.', 'Os intervalos curtos entre nascimentos, em particular os intervalos inferiores a dois anos, reduzem substancialmente as hipóteses de sobrevivência da criança.', 'Por exemplo, as crianças nascidas com menos de dois anos de diferença em relação ao parto anterior têm 2,5\xa0vezes mais probabilidades de morrer durante o primeiro ano de vida e mais do que duas vezes mais probabilidades de morrer durante os primeiros cinco anos de vida do que as crianças nascidas com três anos de diferença em relação ao parto anterior']	Taxa de mortalidade infantil nos 10 anos que antecederam o inquérito com base em características demográficas selecionadas | Mortes por 1000 nados-vivos | (<20, 95) (20 a 29, 71) (30 a 39, 73) (40 a 49, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7+, 103) (<2 anos, 122) (2 anos, 67) (3 anos, 46) (4+ anos, 45) (Homens, 84) (Mulheres, 70)	Isto é verdade para todas as categorias de mortalidade. Com exceção das mães da faixa etária entre os 40 e os 49 anos, a mortalidade infantil é superior para as mães abaixo dos 20 anos do que para as mães de idade superior.
FR293-pt-18	Duração do internamento da mãe na instituição de saúde após o parto	Percentagem	Vertical bar chart	True	"[["""", ""<6\u00a0horas"", ""6 a 11\u00a0horas"", ""12 a 23\u00a0horas"", ""1 a 2\u00a0dias"", ""3+\u00a0dias""], [""Parto normal"", 29, 14, 6, 41, 10], [""Parto por cesariana"", 7, 1, 1, 9, 81]]"	['a distribuição percentual de mulheres que deram à luz numa instituição de saúde nos cinco\xa0anos que antecederam o inquérito em função da duração do internamento na referida instituição e do tipo de parto.', 'Entre as mulheres que deram à luz por cesariana, 81\xa0por\xa0cento permaneceram no hospital mais do que três dias, em comparação com 10\xa0por\xa0cento das mulheres que tiveram um parto normal.', 'A maioria das mulheres (41\xa0por\xa0cento) que tiveram um parto normal numa instituição de saúde ficaram internadas durante um ou dois dias.']	Duração do internamento da mãe na instituição de saúde após o parto | Percentagem | (<6 horas, Parto normal, 29) (6 a 11 horas, Parto normal, 14) (12 a 23 horas, Parto normal, 6) (1 a 2 dias, Parto normal, 41) (3+ dias, Parto normal, 10) (<6 horas, Parto por cesariana, 7) (6 a 11 horas, Parto por cesariana, 1) (12 a 23 horas, Parto por cesariana, 1) (1 a 2 dias, Parto por cesariana, 9) (3+ dias, Parto por cesariana, 81)	a distribuição percentual de mulheres que deram à luz numa instituição de saúde nos cinco anos que antecederam o inquérito em função da duração do internamento na referida instituição e do tipo de parto.
FR293-pt-20	Percentagem de crianças com idades entre os 12 e os 23 meses com vacinas específicas	Percentagem de vacinação em qualquer altura, antes do inquérito	Vertical bar chart	True	"[[""BCG"", 0.51], [""DTP 1"", 0.51], [""DTP 2"", 0.46], [""DTP 3"", 0.38], [""P\u00f3lio 0"", 0.47], [""P\u00f3lio 1"", 77], [""P\u00f3lio 2"", 70], [""P\u00f3lio 3"", 54], [""Sarampo"", 42], [""Todas as vacinas essenciais"", 25], [""Nenhuma vacina"", 21]]"	['a percentagem de crianças com idades entre os 12\xa0e os 23\xa0meses a quem foram administradas várias vacinas em função da fonte de informação (boletim de vacinas ou registo da mãe).', 'Trata-se do grupo de crianças mais jovens a atingir a idade mínima de administração da vacinação completa.', 'A tabela apresenta a proporção de crianças com idades entre os 12\xa0e os 23\xa0meses que tinham sido imunizadas em qualquer idade até à realização do inquérito, bem como a proporção de crianças que tinham sido vacinadas aos 12\xa0meses, a idade em que a cobertura vacinal deve estar concluída.']	Percentagem de crianças com idades entre os 12 e os 23 meses com vacinas específicas | Percentagem de vacinação em qualquer altura, antes do inquérito | (BCG, 0.51) (DTP 1, 0.51) (DTP 2, 0.46) (DTP 3, 0.38) (Pólio 0, 0.47) (Pólio 1, 77) (Pólio 2, 70) (Pólio 3, 54) (Sarampo, 42) (Todas as vacinas essenciais, 25) (Nenhuma vacina, 21)	a percentagem de crianças com idades entre os 12 e os 23 meses a quem foram administradas várias vacinas em função da fonte de informação (boletim de vacinas ou registo da mãe).
FR293-pt-21	Tendências na cobertura vacinal de crianças com idades entre os 12 e os 23 meses, entre 2003 e 2013	Percentagem	Vertical bar chart	True	"[["""", ""NDHS de 2003"", ""NDHS de 2008"", ""NDHS de 2013""], [""BCG"", 48, 50, 51], [""DTP 3"", 21, 35, 38], [""P\u00f3lio 3"", 29, 39, 54], [""Sarampo"", 36, 41, 42], [""Todas as vacinas essenciais"", 13, 23, 25], [""Nenhuma vacina"", 27, 29, 21]]"	['A proporção de crianças que não receberam nenhuma das seis vacinas essenciais diminuiu ligeiramente em 6\xa0pontos percentuais em comparação com os níveis de 2003', 'Entre 2003 e 2013, registou-se um aumento sustentado na proporção de crianças que receberam cada uma das vacinas específicas, sendo este aumento mais acentuado no caso da vacina contra a poliomielite, cuja cobertura aumentou de 29\xa0por\xa0cento para 54\xa0por\xa0cento.', 'A cobertura vacinal que apresentou o menor aumento foi a cobertura da vacina BCG, que subiu de 48\xa0por\xa0cento em 2003 para 51\xa0por\xa0cento em 2013.']	Tendências na cobertura vacinal de crianças com idades entre os 12 e os 23 meses, entre 2003 e 2013 | Percentagem | (NDHS de 2003, BCG, 48) (NDHS de 2008, BCG, 50) (NDHS de 2013, BCG, 51) (NDHS de 2003, DTP 3, 21) (NDHS de 2008, DTP 3, 35) (NDHS de 2013, DTP 3, 38) (NDHS de 2003, Pólio 3, 29) (NDHS de 2008, Pólio 3, 39) (NDHS de 2013, Pólio 3, 54) (NDHS de 2003, Sarampo, 36) (NDHS de 2008, Sarampo, 41) (NDHS de 2013, Sarampo, 42) (NDHS de 2003, Todas as vacinas essenciais, 13) (NDHS de 2008, Todas as vacinas essenciais, 23) (NDHS de 2013, Todas as vacinas essenciais, 25) (NDHS de 2003, Nenhuma vacina, 27) (NDHS de 2008, Nenhuma vacina, 29) (NDHS de 2013, Nenhuma vacina, 21)	A proporção de crianças que não receberam nenhuma das seis vacinas essenciais diminuiu ligeiramente em 6 pontos percentuais em comparação com os níveis de 2003
FR293-pt-26	Indicadores de IYCF em matéria de amamentação	Percentagem de crianças	Horizontal bar chart	True	"[[""Aleitamento materno exclusivo abaixo dos 6\u00a0meses"", 17], [""Aleitamento materno exclusivo entre os 4\u00a0e os 5\u00a0meses"", 10], [""Aleitamento materno continuado com 1\u00a0ano"", 84], [""Introdu\u00e7\u00e3o de alimentos s\u00f3lidos, semiss\u00f3lidos ou pouco consistentes (6 a 8\u00a0meses)"", 67], [""Aleitamento materno continuado com 2\u00a0anos"", 35], [""Aleitamento adequado \u00e0 idade (0 a 23\u00a0meses)"", 52], [""Aleitamento materno predominante (0\u00a0a 5\u00a0meses)"", 69], [""Alimenta\u00e7\u00e3o com biber\u00e3o (0\u00a0a 23\u00a0meses)"", 13]]"	['os resultados do NDHS de 2013 referentes às principais práticas de aleitamento de IYCF entre crianças com menos de 2\xa0anos a viver com as mães.', 'Dezassete\xa0por\xa0cento das crianças com menos de 6\xa0meses são exclusivamente amamentadas, ao passo que apenas 10\xa0por\xa0cento das crianças são exclusivamente amamentadas até aos 4 ou 5\xa0meses.', 'Oitenta e quatro\xa0por\xa0cento das crianças continuam a ser amamentadas quando completam 1\xa0ano de idade, ao passo que 35\xa0por cento continuam a ser amamentadas até aos 2\xa0anos.', 'Durante a idade adequada de 6 a 8\xa0meses, começa a ser introduzida uma alimentação complementar a sessenta\xa0e\xa0sete\xa0por\xa0cento das crianças.', 'Cinquenta\xa0e\xa0dois\xa0por\xa0cento das crianças com idades entre os 0\xa0e os 23\xa0meses são amamentadas de forma adequada à idade (ou seja, aleitamento materno exclusivo para crianças com idades entre os 0\xa0e os 5\xa0meses e aleitamento materno continuado com uma alimentação complementar para crianças com idades entre os 6\xa0e os 23\xa0meses).', 'O aleitamento materno predominante é oferecido a sessenta\xa0e\xa0nove\xa0por\xa0cento das crianças (leite materno e apenas água ou líquidos não lácteos, como sumo, caldos claros ou outros líquidos) e 13\xa0por\xa0cento das crianças com menos de 2\xa0anos são alimentadas com biberão.']	Indicadores de IYCF em matéria de amamentação | Percentagem de crianças | (Aleitamento materno exclusivo abaixo dos 6 meses, 17) (Aleitamento materno exclusivo entre os 4 e os 5 meses, 10) (Aleitamento materno continuado com 1 ano, 84) (Introdução de alimentos sólidos, semissólidos ou pouco consistentes (6 a 8 meses), 67) (Aleitamento materno continuado com 2 anos, 35) (Aleitamento adequado à idade (0 a 23 meses), 52) (Aleitamento materno predominante (0 a 5 meses), 69) (Alimentação com biberão (0 a 23 meses), 13)	os resultados do NDHS de 2013 referentes às principais práticas de aleitamento de IYCF entre crianças com menos de 2 anos a viver com as mães.
FR293-pt-30	Posse, acesso e utilização de ITN	Por cento	Vertical bar chart	True	"[[""Percentagem de agregados familiares com, pelo menos, uma ITN"", 50], [""Percentagem de agregados familiares com, pelo menos, uma ITN por cada duas\u00a0pessoas que dormiram na habita\u00e7\u00e3o na noite anterior \u00e0 entrevista"", 22], [""Percentagem da popula\u00e7\u00e3o do agregado familiar com acesso a uma ITN no agregado familiar"", 36], [""Percentagem da popula\u00e7\u00e3o do agregado familiar que dormiu debaixo de uma ITN"", 13]]"	['50\xa0por\xa0cento dos agregados familiares têm, pelo menos, uma ITN.', 'Um em cada cinco\xa0agregados familiares tinha, pelo menos, uma ITN por cada duas\xa0pessoas que dormiram na habitação na noite anterior à entrevista.', 'Trinta\xa0e\xa0seis\xa0por\xa0cento da população do agregado familiar tinha acesso a uma ITN e 13\xa0por\xa0cento dormiu efetivamente debaixo de uma ITN.']	Posse, acesso e utilização de ITN | Por cento | (Percentagem de agregados familiares com, pelo menos, uma ITN, 50) (Percentagem de agregados familiares com, pelo menos, uma ITN por cada duas pessoas que dormiram na habitação na noite anterior à entrevista, 22) (Percentagem da população do agregado familiar com acesso a uma ITN no agregado familiar, 36) (Percentagem da população do agregado familiar que dormiu debaixo de uma ITN, 13)	50 por cento dos agregados familiares têm, pelo menos, uma ITN.
FR293-pt-33	Tendências na idade da primeira relação sexual	Por cento	Vertical Bar Chart	True	"[["""", ""NDHS de 2008"", ""NDHS de 2013""], [""Percentagem de mulheres com idades entre os 15\u00a0e os 19\u00a0anos que tinham tido uma rela\u00e7\u00e3o sexual antes de atingir a idade exata de 15\u00a0anos"", 15, 16], [""Percentagem de homens com idades entre os 15\u00a0e os 19\u00a0anos que tinham tido uma rela\u00e7\u00e3o sexual antes de atingir a idade exata de 15\u00a0anos"", 6, 3], [""Percentagem de mulheres com idades entre os 18\u00a0e os 19\u00a0anos que tinham tido uma rela\u00e7\u00e3o sexual antes de atingir a idade exata de 18\u00a0anos"", 53, 53], [""Percentagem de homens com idades entre os 18\u00a0e os 19\u00a0anos que tinham tido uma rela\u00e7\u00e3o sexual antes de atingir a idade exata de 18\u00a0anos"", 26, 21]]"	['Entre as mulheres jovens, não se registou praticamente nenhuma alteração em termos de proporção de jovens que tinham tido uma relação sexual antes de atingirem os 15\xa0ou os 18\xa0anos no período de cinco\xa0anos que decorreu entre os dois inquéritos.', 'Entre os homens jovens com idades entre os 15\xa0e os 19\xa0anos, a proporção de jovens que tinham tido a primeira relação sexual aos 15\xa0anos diminuiu de 6\xa0por\xa0cento em 2008 para 3\xa0por\xa0cento em 2013.', 'A proporção de homens jovens com idades entre os 18\xa0e os 19\xa0anos que tinham tido uma relação sexual antes de atingirem os 18\xa0anos diminuiu de 26\xa0por\xa0cento para 21\xa0por\xa0cento ao longo do mesmo período.']	Tendências na idade da primeira relação sexual | Por cento | (NDHS de 2008, Percentagem de mulheres com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 15) (NDHS de 2013, Percentagem de mulheres com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 16) (NDHS de 2008, Percentagem de homens com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 6) (NDHS de 2013, Percentagem de homens com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 3) (NDHS de 2008, Percentagem de mulheres com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 53) (NDHS de 2013, Percentagem de mulheres com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 53) (NDHS de 2008, Percentagem de homens com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 26) (NDHS de 2013, Percentagem de homens com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 21)	Entre as mulheres jovens, não se registou praticamente nenhuma alteração em termos de proporção de jovens que tinham tido uma relação sexual antes de atingirem os 15 ou os 18 anos no período de cinco anos que decorreu entre os dois inquéritos.
