example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
MIS31-ha-7	Mallakar gidajen sauro masu ITN—Cikin garin Tanzania	Kason rarrabuwar gidaje	Pie chart	True	"[[""Ba gidan sauro na ITN"", 0.22], [""A\u0199alla gidan sauro 1 mai ITN, amma ba su isa ba ga dukkan mutanen gida"", 0.33], [""Gidan sauro mai ITN guda 1 ga duk mutane 2"", 0.45]]"	['Kashi 45% kaɗai ne na gidajen da ke da aƙalla ITN guda ɗaya ga kowaɗanne mutane 2 waɗanda suka tsaya a gidan da daddare kafin binciken.', 'Saboda haka, domin cimma muradun da aka tsara, akwai buƙatar faɗaɗa rarrabawa zuwa kashi 22% na gidajen da ba su mallaki gidan sauro mai ITN ba.', 'Bugu da ƙari, akwai buƙatar ƙara rarraba yawan gidajen sauro masu ITN domin samar da isassun gidajen sauro masu ITN ga kashi 33% na gidaje da suka mallaki aƙalla gidan sauro ɗaya mai ITN amma babu isassun samar da su ga adadin mutanen gida.']	Mallakar gidajen sauro masu ITN—Cikin garin Tanzania | Kason rarrabuwar gidaje | (Ba gidan sauro na ITN, 0.22) (Aƙalla gidan sauro 1 mai ITN, amma ba su isa ba ga dukkan mutanen gida, 0.33) (Gidan sauro mai ITN guda 1 ga duk mutane 2, 0.45)	Kashi 45% kaɗai ne na gidajen da ke da aƙalla ITN guda ɗaya ga kowaɗanne mutane 2 waɗanda suka tsaya a gidan da daddare kafin binciken.
MIS31-ha-12	Hanyar samun gidajen sauro mai ITN	Kason rarrabawar gidajen sauro masu ITN a gidajen da aka yi hira da su	Horizontal bar chart	True	"[[""Kamfe na rarraba su da yawa"", 62], [""Rarrabawar kulawar ANC"", 4], [""Ziyarar riga-kafi"", 1], [""Shirin Gidan Sauro na Makaranta SNP"", 4], [""Tsarin Shehia"", 15], [""Tsarin Shehia"", 10]]"	['Kashi goma shabiyar na gidajen sauro masu ITNs akan same su ne ta hanyar tsarin Shehia coupon, 1 yayin kashi 10% akan same su daga shago/kasuwa.', 'Zuwa kulawar awon juna-biyu (ANC) da Shirin Gidan Sauro na Makaranta (SNP) an lissafa kowanne a kasho 4% na gidajen sauro masu ITN.', 'Kashi 1% na gidajen sauro masu ITN akan same su ne lokacin zuwa riga-kafi.']	Hanyar samun gidajen sauro mai ITN | Kason rarrabawar gidajen sauro masu ITN a gidajen da aka yi hira da su | (Kamfe na rarraba su da yawa, 62) (Rarrabawar kulawar ANC, 4) (Ziyarar riga-kafi, 1) (Shirin Gidan Sauro na Makaranta SNP, 4) (Tsarin Shehia, 15) (Tsarin Shehia, 10)	Kashi goma shabiyar na gidajen sauro masu ITNs akan same su ne ta hanyar tsarin Shehia coupon, 1 yayin kashi 10% akan same su daga shago/kasuwa.
MIS7-ha-8	Bambance-bambance a yaɗuwar maleriya, Kenya, 2010		Vertical Bar Chart	True	"[[""WURIN ZAMA"", """"], [""Birni"", ""5""], [""Karkara"", ""12""], [""BAZUWAR ANNOBA"", """"], [""Bazuwar annoba a wurare masu tsaunuka."", ""3""], [""Bazuwar annoba a wurare masu teku"", ""38""], [""Bazuwar annoba a wurare na bakin ruwa"", ""4""], [""Bazuwar annoba a lokacin da ake yin ruwa ba sosai ba"", ""1""], [""Bazuwar annoba mai \u0199arancin ha\u0257ari"", ""1""], [""DUKIYA"", """"], [""Mafi \u0199asa"", ""15""], [""Na biyu"", ""15""], [""Na tsakiya"", ""13""], [""Na hu\u0257u"", ""8""], [""Mafi sama"", ""3""]]"	['Kamar yadda aka nuna a Hoto na 6.1, yaɗuwar maleriya ta ninka sau biyu a karkara (kashi 12 na yara) fiye da birane (kashi 5).', 'Sakamako daga ɗan ɗigon jini ya nuna cewa, kashi 38 na yara da ke a yankin teku da annoba ta bazu sun kamu da maleriya.', 'An kwatanta wannan da kashi 4 a yankin tsaka-tsaki zuwa ƙasa, kashi 3 a yanki mai tsaunuka da annoba ta bazu sannan kashi 1 ko ƙasa a yankin da ba a fara ruwa sosai ba ko mai ƙarancin haɗari/yankunan kaka.']	Bambance-bambance a yaɗuwar maleriya, Kenya, 2010 | (Birni, 5) (Karkara, 12) (Bazuwar annoba a wurare masu tsaunuka., 3) (Bazuwar annoba a wurare masu teku, 38) (Bazuwar annoba a wurare na bakin ruwa, 4) (Bazuwar annoba a lokacin da ake yin ruwa ba sosai ba, 1) (Bazuwar annoba mai ƙarancin haɗari, 1) (Mafi ƙasa, 15) (Na biyu, 15) (Na tsakiya, 13) (Na huɗu, 8) (Mafi sama, 3)	Kamar yadda aka nuna a Hoto na 6.1, yaɗuwar maleriya ta ninka sau biyu a karkara (kashi 12 na yara) fiye da birane (kashi 5).
OD78-ha-11	Shin damar samun gidan sauro mai ITN ta bambanta sosai a tsakanin sassa (EDSB-V na 2017-2018)?	Kaso na adadin gidaje da suke da damar ITN	Horizontal Bar Chart	True	"[[""Alibori"", 64], [""Ou\u00e9m\u00e9"", 68], [""Borgou"", 69], [""Couffo"", 80], [""Filato"", 80], [""Zou"", 81], [""Atacora"", 82], [""Collines"", 83], [""Donga"", 83], [""Littoral"", 83], [""Atlantique"", 85], [""Mono"", 86]]"	['Ta sassa, damar samun gidan sauro mai ITN ya fara ne daga aƙalla kashi 64% a Alibori zuwa kashi 86% a Mono.', 'Damar samun gidan sauro mai maganin ITN ta yi ƙasa sosai a Alibori, Ouémé da Borgou a kan sauran dukkan sassa.', 'Idan aka kwatanta, damar samun ITN ta yi sama sosai a Atlantique da Mono a kan a rabin sauran sassa. Saboda haka, bambanci a tsakanin Atlantique (kashi 85%) da Mono (kashi 86%) ba sosai ba ne.']	Shin damar samun gidan sauro mai ITN ta bambanta sosai a tsakanin sassa (EDSB-V na 2017-2018)? | Kaso na adadin gidaje da suke da damar ITN | (Alibori, 64) (Ouémé, 68) (Borgou, 69) (Couffo, 80) (Filato, 80) (Zou, 81) (Atacora, 82) (Collines, 83) (Donga, 83) (Littoral, 83) (Atlantique, 85) (Mono, 86)	Ta sassa, damar samun gidan sauro mai ITN ya fara ne daga aƙalla kashi 64% a Alibori zuwa kashi 86% a Mono.
OD78-ha-23	Shin shan IPTp 1+ ya bambanta sosai a tsakanin sassa (EDSB-V na 2017-2018)?	Kason mata 'yan shekaru 15-49 da suke haihuwa a shekaru biyu da suka wuce waɗanda a lokacin juna-biyunsu na ƙarshe suka sha maganin SP/ Fansida aƙalla sau 1 a lokacin zuwa awon juna-biyu.	Horizontal Bar Chart	True	"[[""Filato"", 30], [""Alibori"", 38], [""Borgou"", 40], [""Atacora"", 43], [""Collines"", 43], [""Couffo"", 46], [""Ou\u00e9m\u00e9"", 46], [""Atlantique"", 54], [""Littoral"", 56], [""Donga"", 62], [""Zou"", 71], [""Mono"", 74]]"	['Yaɗuwar amfani da IPTp1+ ya fara daga kashi 30% a Filato zuwa kashi 74% a Mono.', 'Yaɗuwar shan IPTp 1+ ta yi sama sosai a Mono fiye da a mafi yawan sauran sassa in ban da Zou.', 'Haka kuma, yaɗuwar shan IPTp 1+ ta yi sama sosai a Zou (kashi 71%) fiye da a mafi yawan sauran sassa in ban da Mono (kashi 74%) da Donga (kashi 62%).', 'Idan aka kwatanta, shan IPTp 1+ ta yi ƙasa sosai a Filato (kashi 30%) fiye da a mafi yawan sauran sassa in ban da Alibori (kashi 38%) da Borgou (kashi 40%).']	Shin shan IPTp 1+ ya bambanta sosai a tsakanin sassa (EDSB-V na 2017-2018)? | Kason mata 'yan shekaru 15-49 da suke haihuwa a shekaru biyu da suka wuce waɗanda a lokacin juna-biyunsu na ƙarshe suka sha maganin SP/ Fansida aƙalla sau 1 a lokacin zuwa awon juna-biyu. | (Filato, 30) (Alibori, 38) (Borgou, 40) (Atacora, 43) (Collines, 43) (Couffo, 46) (Ouémé, 46) (Atlantique, 54) (Littoral, 56) (Donga, 62) (Zou, 71) (Mono, 74)	Yaɗuwar amfani da IPTp1+ ya fara daga kashi 30% a Filato zuwa kashi 74% a Mono.
OD78-ha-32	Shin ɗabi'ar neman kulawa ta bambanta sosai a tsakanin sassa (EDSB-V na 2017-2018)?	A cikin yara 'yan ƙasa da shekaru biyar da ke fama da zazzaɓi a makonni biyu da suka gabaci binciken, kason da suka nemi shawara ko yin magani	Horizontal Bar Chart	True	"[[""Alibori"", 17], [""Atacora"", 45], [""Mono"", 46], [""Filato"", 47], [""Borgou"", 48], [""Ou\u00e9m\u00e9"", 60], [""Atlantique"", 61], [""Couffo"", 64], [""Littoral"", 66], [""Zou"", 71], [""Collines"", 80], [""Donga"", 86]]"	['Ta sashe, neman kulawa ga yara masu fama da zazzaɓi ta bambanta daga kashi 17% a Alibori zuwa kashi 86% a Donga.', 'Neman kulawa ga yara masu fama da zazzaɓi ta yi sama sosai a sassan Donga (kashi 86%) da Colliness (kashi 80%) fiye da a mafi yawan sauran sassa. Saboda haka, bambanci a tsakanin Donga da Collines ba shi da wani yawa a ƙididdige.', 'Akasin haka, neman kulawa ga yara masu fama da zazzaɓi ta yi ƙasa a ƙididdige Alibori (kashi 17%) fiye da a dukkan sauran sassa.']	Shin ɗabi'ar neman kulawa ta bambanta sosai a tsakanin sassa (EDSB-V na 2017-2018)? | A cikin yara 'yan ƙasa da shekaru biyar da ke fama da zazzaɓi a makonni biyu da suka gabaci binciken, kason da suka nemi shawara ko yin magani | (Alibori, 17) (Atacora, 45) (Mono, 46) (Filato, 47) (Borgou, 48) (Ouémé, 60) (Atlantique, 61) (Couffo, 64) (Littoral, 66) (Zou, 71) (Collines, 80) (Donga, 86)	Ta sashe, neman kulawa ga yara masu fama da zazzaɓi ta bambanta daga kashi 17% a Alibori zuwa kashi 86% a Donga.
OD78-ha-35	Shin yin gwaji ya bambanta sosai a tsakanin sassa (EDSB-V na 2017-2018)?	A cikin yara 'yan ƙasa da shekaru biyar da ke fama da zazzaɓi a makonni biyu da suka gabaci binciken, kason waɗanda aka ɗauki jininsu a ɗan yatsa ko dudduge domin yin gwaji	Horizontal Bar Chart	True	"[[""Alibori"", 10], [""Ou\u00e9m\u00e9"", 11], [""Atlantique"", 12], [""Littoral"", 14], [""Filato"", 15], [""Couffo"", 18], [""Mono"", 18], [""Collines"", 20], [""Atacora"", 21], [""Borgou"", 23], [""Zou"", 27], [""Donga"", 46]]"	['Gwajin zazzaɓi ga yara ya fara ne daga aƙalla kashi 10% a Alibori zuwa mafi yawa kashi 46% a Donga.', 'Yin gwaji ga yara masu fama da zazzaɓi ta yi sama sosai a sassan Donga (kashi 46%) fiye da a sauran dukkan sassa', 'Idan aka kwatanta, yin gwaji ga yara masu fama da zazzaɓi ta yi ƙasa sosai a sassan Alibori (kashi 10%) fiye da rabin sauran sassa.']	Shin yin gwaji ya bambanta sosai a tsakanin sassa (EDSB-V na 2017-2018)? | A cikin yara 'yan ƙasa da shekaru biyar da ke fama da zazzaɓi a makonni biyu da suka gabaci binciken, kason waɗanda aka ɗauki jininsu a ɗan yatsa ko dudduge domin yin gwaji | (Alibori, 10) (Ouémé, 11) (Atlantique, 12) (Littoral, 14) (Filato, 15) (Couffo, 18) (Mono, 18) (Collines, 20) (Atacora, 21) (Borgou, 23) (Zou, 27) (Donga, 46)	Gwajin zazzaɓi ga yara ya fara ne daga aƙalla kashi 10% a Alibori zuwa mafi yawa kashi 46% a Donga.
SPA22-ha-2	Samuwar dukkan abubuwan more rayuwa domin ayyukan abokin hulɗa		Vertical bar chart	True	"[[""Kwamfuta da intanet"", 12], [""Abokin hul\u0257a da salga"", 44], [""Kayan sadarwa"", 51], [""Sufurin gaggawa"", 58], [""Wutar lantarki koyaushe"", 67], [""Ingantacciyar hanyar samun ruwan sha"", 68], [""Sirrin gani da ji"", 94]]"	['Samuwar abubuwan more rayuwa a assibitocin Tanzania ya fara ne daga kashi 68 da ingantacciyar hanyar samun ruwan sha da kuma kashi 67 da damar samun wutar lantarki koyaushe zuwa kashi 12 da damar samun kwamfuta da intanet.', 'Akwai salgar abokin hulɗa, aƙalla, ga kashi 44 na assibitoci.', 'Mafi ƙarancin abin more rayuwa da ke akwai shi ne netwok na kwamfuta da intanet, akan same shi ne a kashi 12 kaɗai na assibitoci.']	Samuwar dukkan abubuwan more rayuwa domin ayyukan abokin hulɗa | (Kwamfuta da intanet, 12) (Abokin hulɗa da salga, 44) (Kayan sadarwa, 51) (Sufurin gaggawa, 58) (Wutar lantarki koyaushe, 67) (Ingantacciyar hanyar samun ruwan sha, 68) (Sirrin gani da ji, 94)	Samuwar abubuwan more rayuwa a assibitocin Tanzania ya fara ne daga kashi 68 da ingantacciyar hanyar samun ruwan sha da kuma kashi 67 da damar samun wutar lantarki koyaushe zuwa kashi 12 da damar samun kwamfuta da intanet.
SPA22-ha-4	Ƙarfin sake sarrafa kayan aiki domin sake amfani da su		Vertical bar chart	True	"[[""Kayan aiki"", 88], [""Kayan aiki da sanin lokacin sarrafawa"", 66], [""Kayan aiki, sanin lokacin sarrafawa, da agogo mai sarrafa kansa"", 20], [""Rubutattun matakai a kan tsaftace kayan aiki ko HLD"", 14]]"	"['Duka-duka, kashi 88 na dukkan assibitoci suna da kayan aikin da ke aiki ko abubuwan da ake buƙata domin sarrafa kayan aiki bisa ga dubarar da assibiti ta yi amfani da ita.', ""Idan har an yi la'akari da kasancewar agogon da ke sarrafa kansa, kashi 20 na assibitoci suna da dukkan guda uku (wato, kayan aiki, sanin lokacin sarrafawa, da agogo mai sarrafa kansa)."", 'Kashi 14 kaɗai na assibitoci suke da rubattun matakai na tsaftace kayan aiki ko HLD.']"	Ƙarfin sake sarrafa kayan aiki domin sake amfani da su | (Kayan aiki, 88) (Kayan aiki da sanin lokacin sarrafawa, 66) (Kayan aiki, sanin lokacin sarrafawa, da agogo mai sarrafa kansa, 20) (Rubutattun matakai a kan tsaftace kayan aiki ko HLD, 14)	Duka-duka, kashi 88 na dukkan assibitoci suna da kayan aikin da ke aiki ko abubuwan da ake buƙata domin sarrafa kayan aiki bisa ga dubarar da assibiti ta yi amfani da ita.
SPA22-ha-11	Samuwar magunguna da kayayyakin da ke da muhimmanci da fifiko		Vertical bar chart	True	"[[""Magunguna da kayayyaki masu muhimmanci"", """", """"], ["""", ""Maganin mebendazole/albendazole"", 90], ["""", ""Maganin ACT"", 90], ["""", ""Ruwan gishiri na ORS"", 86], ["""", ""Maganin Cotrimoxazole na ruwa ko na sha"", 73], ["""", ""Paracetamol na ruwa"", 69], ["""", ""Vitamin A na ha\u0257iya"", 67], ["""", ""Maganin Amoxicillin na ruwa ko na sha"", 65], ["""", ""\u0198wayoyin maganin hana gudawa na zinc"", 44], [""Magunguna masu fifiko"", """", """"], ["""", ""Allurar Benzathine penicillin"", 75], ["""", ""Garin allura na Ceftriaxone"", 58], ["""", ""Allurar Gentamycin"", 37]]"	['Magunguna/kayayyaki masu muhimmanci, da suka haɗa da ruwan gishiri na ORL, magungunan mebendazole/albendazole, da maganin artemisinin combination therapy (ACT) duk akwai su a lokacin da aka je bincike a kusan kashi 90 na assibitocin da ke kula da rashin lafiyar yara.', 'Garin allura na Ceftriaxone', 'Alal misali, kashi 17 kaɗai ne na assibitoci suke da garin allura na ampicillin, a yayin da kashi 37 suke da allurar gentamycin.', 'Ta wani ɓangare, ɗaya bisa uku na assibitoci suna da allurar benzathine penicillin.']	Samuwar magunguna da kayayyakin da ke da muhimmanci da fifiko | (Magunguna da kayayyaki masu muhimmanci) (Maganin mebendazole/albendazole) (90) (Maganin ACT) (90) (Ruwan gishiri na ORS) (86) (Maganin Cotrimoxazole na ruwa ko na sha) (73) (Paracetamol na ruwa) (69) (Vitamin A na haɗiya) (67) (Maganin Amoxicillin na ruwa ko na sha) (65) (Ƙwayoyin maganin hana gudawa na zinc) (44) (Magunguna masu fifiko) (Allurar Benzathine penicillin) (75) (Garin allura na Ceftriaxone) (58) (Allurar Gentamycin) (37)	Magunguna/kayayyaki masu muhimmanci, da suka haɗa da ruwan gishiri na ORL, magungunan mebendazole/albendazole, da maganin artemisinin combination therapy (ACT) duk akwai su a lokacin da aka je bincike a kusan kashi 90 na assibitocin da ke kula da rashin lafiyar yara.
SPA22-ha-14	Dubarun wucen-gadi na tsarin iyali da aka jera kamar yadda assibitoci suka samar da su, kason da ke akwai a ranar da aka je bincike da kason da babu		Horizontal bar chart	True	"[["""", ""Dubarar da aka samar sannan akwai ta"", ""Dubarar da aka samar, amma babu ta""], [""Ha\u0257akar \u0199wayoyin hana \u0257aukar juna-biyu na sha"", 87, 13], [""\u0198wayar maganin Progestin-only na sha"", 74, 26], [""Allurar Progestin-only"", 91, 9], [""Alluran da aka ha\u0257a"", 72, 28], [""Robar kwandom ta maza"", 89, 11], [""Robar kwandom ta mata"", 78, 22], [""Saka zare a al'ura domin hana \u0257aukar juna-biyu (IUCD)"", 84, 16], [""Sanya robar hannu"", 91, 9], [""Dubarar tsayayyun kwanaki"", 48, 52], [""Dukkan dubarun da aka samar"", 60, 40], [""\u0198wayoyin hana \u0257aukar juna-biyu na gaggawa"", 76, 24]]"	"['A cikin assibitocin da suka ba da rahoton samar da alluran hana ɗaukar juna-biyu na wata 3 kaɗai, kashi 91 suna da dubarar a ranar tantancewa (kashi 9 ba su da).', 'Haka kuma, kashi 87 na assibitocin da ke samar da haɗin magungunan hana ɗaukar juna-biyu suna da ƙwayoyin magani (kashi 13 ba su da).', 'Abin burgewa, kashi 89 na assibitocin da ke samar da robar kwandom ta maza suna da su a ranan da aka yi tantancewa (kashi 11 ba su da).', ""An fi samun tazara ga Duwatsun Al'ada (Dubarar Tsayayyun Kwanaki); ƙasa da rabin assibitoci (kashi 48) da suka ba da rahoton samar da Duwatsun Al'ada suna da su.""]"	Dubarun wucen-gadi na tsarin iyali da aka jera kamar yadda assibitoci suka samar da su, kason da ke akwai a ranar da aka je bincike da kason da babu | (Dubarar da aka samar sannan akwai ta, Haɗakar ƙwayoyin hana ɗaukar juna-biyu na sha, 87) (Dubarar da aka samar, amma babu ta, Haɗakar ƙwayoyin hana ɗaukar juna-biyu na sha, 13) (Dubarar da aka samar sannan akwai ta, Ƙwayar maganin Progestin-only na sha, 74) (Dubarar da aka samar, amma babu ta, Ƙwayar maganin Progestin-only na sha, 26) (Dubarar da aka samar sannan akwai ta, Allurar Progestin-only, 91) (Dubarar da aka samar, amma babu ta, Allurar Progestin-only, 9) (Dubarar da aka samar sannan akwai ta, Alluran da aka haɗa, 72) (Dubarar da aka samar, amma babu ta, Alluran da aka haɗa, 28) (Dubarar da aka samar sannan akwai ta, Robar kwandom ta maza, 89) (Dubarar da aka samar, amma babu ta, Robar kwandom ta maza, 11) (Dubarar da aka samar sannan akwai ta, Robar kwandom ta mata, 78) (Dubarar da aka samar, amma babu ta, Robar kwandom ta mata, 22) (Dubarar da aka samar sannan akwai ta, Saka zare a al'ura domin hana ɗaukar juna-biyu (IUCD), 84) (Dubarar da aka samar, amma babu ta, Saka zare a al'ura domin hana ɗaukar juna-biyu (IUCD), 16) (Dubarar da aka samar sannan akwai ta, Sanya robar hannu, 91) (Dubarar da aka samar, amma babu ta, Sanya robar hannu, 9) (Dubarar da aka samar sannan akwai ta, Dubarar tsayayyun kwanaki, 48) (Dubarar da aka samar, amma babu ta, Dubarar tsayayyun kwanaki, 52) (Dubarar da aka samar sannan akwai ta, Dukkan dubarun da aka samar, 60) (Dubarar da aka samar, amma babu ta, Dukkan dubarun da aka samar, 40) (Dubarar da aka samar sannan akwai ta, Ƙwayoyin hana ɗaukar juna-biyu na gaggawa, 76) (Dubarar da aka samar, amma babu ta, Ƙwayoyin hana ɗaukar juna-biyu na gaggawa, 24)	A cikin assibitocin da suka ba da rahoton samar da alluran hana ɗaukar juna-biyu na wata 3 kaɗai, kashi 91 suna da dubarar a ranar tantancewa (kashi 9 ba su da).
SPA22-ha-20	Samuwar ayyukan kiwon lafiyar iyaye mata		Vertical Bar Chart	True	"[[""Kulawar Awon Juna-biyu (ANC)"", 85], [""Haihuwa Daidai "", 76], [""Haihuwar da aka yi Fi\u0257a "", 4], [""Kulawar Awon Juna-biyu da Haihuwa Daidai"", 75], [""Dukkan ayyuka 3"", 4]]"	['Sakamakon TSPA na 2014-15 ya nuna cewa, uku bisa huɗu (kashi 76) na dukkan assibitoci a Tanzaniya suna samar da ayyukan karɓar haihuwa da aka saba da su (Jadawali na 7.1 da Hoto na 7.1).', 'Wannan mataki yana da kama da kashi 74 na assibitocin da ke samar da haihuwar da take daidai a TSPA na 2006.', 'Akan sami ayyukan haihuwar da take daidai a assibitoci (kashi 94), cibiyoyin lafiya (kashi 85) da ɗakunan shan magani (kashi 75).', 'Kamar yadda aka yi tsammani, kilinik-kilinik suna da ƙarancin yiwuwar samar da waɗannan ayyuka. Tara a cikin goma na assibitocin gwamnati da uku bisa huɗu na assibitoci masu alaƙa da addini suna samar da ayyukan haihuwar da take daidai, kamar yadda yake a TSPA na 2006.']	Samuwar ayyukan kiwon lafiyar iyaye mata | (Kulawar Awon Juna-biyu (ANC), 85) (Haihuwa Daidai , 76) (Haihuwar da aka yi Fiɗa , 4) (Kulawar Awon Juna-biyu da Haihuwa Daidai, 75) (Dukkan ayyuka 3, 4)	Sakamakon TSPA na 2014-15 ya nuna cewa, uku bisa huɗu (kashi 76) na dukkan assibitoci a Tanzaniya suna samar da ayyukan karɓar haihuwa da aka saba da su (Jadawali na 7.1 da Hoto na 7.1).
SPA22-ha-22	Magunguna da kayayyaki domin karɓar haihuwa da kula da jariri sabuwar haihuwa		Horizontal Bar Chart	True	"[[""Magunguna masu muhimmanci domin kar\u0253ar haihuwa "", """"], [""Alluran antibayotik"", 32], [""Alluran magnesium sulfate"", 41], [""Ruwan IV tare da kayan sakawa"", 48], [""Alluran diazepam"", 55], [""Masu kare fata daga cuta"", 61], [""Alluran uterotonic"", 79], [""Magunguna masu muhimmanci domin jarirai sababbin haihuwa"", """"], [""kashi 4% na chlorhexidine"", 12], [""Man idanu na antibayotik"", 28], [""Alluran gentamicin"", 30], [""Garin allura na ceftriaxone"", 57], [""Maganin Amoxicillin na sha"", 63]]"	['Daga cikin magungunan da ke da muhimmanci wajen yin magani a lokacin naƙuda da haihuwa, allurar uterotonic (oxytocin) ta fi samuwa a mafi yawan assibitoci (kashi 79).', 'An fi samun su a assibitoci (kashi 97) da kilinik-kilinik (kashi 94) fiye da sauran wurare.', 'Idan aka kwatanta, ɗaya daga cikin goma kaɗai ne na assibitoci suke da alluran uterotonic a wajen aiki a 2006.', 'Akan sami magnesium sulphate a assibitoci huɗu cikin goma, da suka haɗa da kashi 87 na assibitoci da kashi 67 na cibiyoyin lafiya.', 'Akan sami alluran antibayotik a ɗaya bisa uku kaɗai na wuraren da ke da assibitoci.', 'Ruwan da ake sa wa ta jijiya tare da kayan saka su an fi samun su a assibitoci (kashi 86) fiye da cibiyoyin lafiya (kashi 69) da ɗakunan shan magani (kashi 43).', 'Duka-duka, shida a cikin goma suna da maganin kare fata daga cuta (idan aka kwatanta da kashi 77 a 2006), a yayin da kashi 55 suke da allurar diazepam.', 'Kowane daga cikin waɗannan muhimman magunguna domin kula da mai naƙuda an fi yiwuwar samun su a assibitoci fiye da sauran wurare, sannan an fi yiwuwar samun su a ɓangaren aiwatarwa a ranar da aka je tantancewa.']	Magunguna da kayayyaki domin karɓar haihuwa da kula da jariri sabuwar haihuwa | (Alluran antibayotik, 32) (Alluran magnesium sulfate, 41) (Ruwan IV tare da kayan sakawa, 48) (Alluran diazepam, 55) (Masu kare fata daga cuta, 61) (Alluran uterotonic, 79) (kashi 4% na chlorhexidine, 12) (Man idanu na antibayotik, 28) (Alluran gentamicin, 30) (Garin allura na ceftriaxone, 57) (Maganin Amoxicillin na sha, 63)	Daga cikin magungunan da ke da muhimmanci wajen yin magani a lokacin naƙuda da haihuwa, allurar uterotonic (oxytocin) ta fi samuwa a mafi yawan assibitoci (kashi 79).
SPA22-ha-31	Samuwar ayyukan tarin-fuka na TB, Tanzania 2006 da 2014-15		Vertical Bar Chart	True	"[["""", ""2006 (N=611)"", ""2014-15 (N=1,188)""], [""Ayyukan gwajin tarin-fuka na TB "", 41, 27], [""Maganin tarin-fuka na TB da/ko ayyukan bibiya"", 53, 21], [""Kowa\u0257anne ayyukan tarin-fuka na TB"", 61, 29]]"	"[""Hanyoyin maganin TB ga dukkan ma'aunan yin magani ana tsammanin a same su a dukkan ɓangarorin yin gwaji da magani."", 'Saboda haka, mafi yawan assibitocin da ke samar da ayyukan tarin-fuka na TB ba su da su a ranar da aka yi bincike.', 'An samu matakan yin gwaji da maganin tarin-fuka na TB mai sauƙin kamuwa, bisa ga tsaka-tsaki, a kashi 61 na assibitocin da ke samar da ayyukan tarin-fuka na TB.', ""An samu matakan kula da haɗuwar cututtukan HIV-TB a kusan rabin assibitoci, a yayin da kashi 15 kaɗai ne suke da matakan yin gwaji da maganin tarin-fuka nau'in MDR-TB."", ""A dukkan al'amurra, assibitoci da cibiyoyin lafiya sun fi yiwuwar samun matakai fiye da sauran nau'ukan assibiti."", 'Ta hanyar kulawar hukuma, assibitocin kuɗi domin samun riba su ne baya a wajen samun matakai.']"	Samuwar ayyukan tarin-fuka na TB, Tanzania 2006 da 2014-15 | (2006 (N=611), Ayyukan gwajin tarin-fuka na TB , 41) (2014-15 (N=1,188), Ayyukan gwajin tarin-fuka na TB , 27) (2006 (N=611), Maganin tarin-fuka na TB da/ko ayyukan bibiya, 53) (2014-15 (N=1,188), Maganin tarin-fuka na TB da/ko ayyukan bibiya, 21) (2006 (N=611), Kowaɗanne ayyukan tarin-fuka na TB, 61) (2014-15 (N=1,188), Kowaɗanne ayyukan tarin-fuka na TB, 29)	Hanyoyin maganin TB ga dukkan ma'aunan yin magani ana tsammanin a same su a dukkan ɓangarorin yin gwaji da magani.
SPA22-ha-33	Abubuwa domin taimakawa wajen samar da ayyukan maleriya		Horizontal Bar chart	True	"[[""Matakai: yin magani"", 72], [""Matakai: gwaji"", 71], [""Horarrun ma'aikata: gwaji/yin magani"", 57], [""Horarrun ma'aikata: Hanyar Kare Tarin-Fuka na TB ga Mutane Masu HIV (IPT)"", 33], [""Matakai: Hanyar Kare Tarin-Fuka na TB ga Mutane Masu HIV (IPT)"", 30], [""Gwaje-gwaje na \u0257akin gwaji"", """"], [""Na'urar microscopy ta gwajin maleriya"", 18], [""\u0199arfin mRDT"", 81], [""Kowanne \u0199arfin gwaji"", 84]]"	"['Matakan samar da tsayayyen tsarin kula da lafiyar marasa lafiya masu ɗauke da maleriya a matakai daban-daban na kiwon lafiya.', ""Ana tsammanin horarrun jami'ai su kula da marasa lafiya bisa ga matakai, waɗanda ke bunƙasa ingancin kulawa."", 'Saboda haka, samuwar matakai yana da muhimmanci ga ingancin kula da lafiyar marasa lafiya.']"	Abubuwa domin taimakawa wajen samar da ayyukan maleriya | (Matakai: yin magani, 72) (Matakai: gwaji, 71) (Horarrun ma'aikata: gwaji/yin magani, 57) (Horarrun ma'aikata: Hanyar Kare Tarin-Fuka na TB ga Mutane Masu HIV (IPT), 33) (Matakai: Hanyar Kare Tarin-Fuka na TB ga Mutane Masu HIV (IPT), 30) (Na'urar microscopy ta gwajin maleriya, 18) (ƙarfin mRDT, 81) (Kowanne ƙarfin gwaji, 84)	Matakan samar da tsayayyen tsarin kula da lafiyar marasa lafiya masu ɗauke da maleriya a matakai daban-daban na kiwon lafiya.
