example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR229-fr-14	Statut de planification des naissances	Pourcentage	Pie chart	True	"[[""En voulaient \u00e0 ce moment-l\u00e0"", 0.57], [""N'en voulait pas"", 0.17], [""En voulaient plus tard"", 0.26]]"	['Au Kenya, 17 pour cent des naissances ne sont pas désirées, et 26 pour cent sont inopportunes (désirées plus tard).', 'La proportion de naissances non désirées et inopportunes a peu évolué depuis 2003.', 'La proportion de naissances considérées comme non désirées a enregistré une réduction marginale, passant de 20 pour cent en 2003 à 17 pour cent en 2008-09, et la proportion de naissances inopportunes a augmenté de 25 à 26 pour cent au cours de la même période.']	Statut de planification des naissances | Pourcentage | (En voulaient à ce moment-là, 0.57) (N'en voulait pas, 0.17) (En voulaient plus tard, 0.26)	Au Kenya, 17 pour cent des naissances ne sont pas désirées, et 26 pour cent sont inopportunes (désirées plus tard).
FR229-fr-16	Évolutions en matière de réception de soins prénatals dispensés par un professionnel de santé qualifié au Kenya entre 2003 et 2008	Pourcentage de femmes ayant eu une naissance vivante au cours des 5 dernières années	Vertical bar chart	True	"[[2003, 88], [""2008-09-01 00:00:00"", 92]]"	"['Les données de 2008-09 indiquent une augmentation depuis 2003 de la couverture médicale des soins prénatals', ""Les évolutions en matière de recours aux soins prénatals montrent que la proportion de femmes ayant bénéficié de soins prénatals dispensés par un professionnel de santé qualifié pour leur dernier accouchement au cours des cinq années précédant l'enquête a légèrement augmenté, passant de 88 pour centen 2003 à 92 pour cent dans l'enquête actuelle"", 'En outre, le recours aux infirmières et aux sages-femmes (70 pour cent en 2003 et 63 pour cent en 2008-09) a été délaissé au profit des médecins (18 pour cent en 2003 et 29 pour cent en 2008-09).']"	Évolutions en matière de réception de soins prénatals dispensés par un professionnel de santé qualifié au Kenya entre 2003 et 2008 | Pourcentage de femmes ayant eu une naissance vivante au cours des 5 dernières années | (2003, 88) (2008-09-01 00:00:00, 92)	Les données de 2008-09 indiquent une augmentation depuis 2003 de la couverture médicale des soins prénatals
FR229-fr-19	Pourcentage d'enfants âgés de 12 à 23 mois ayant reçu des vaccins spécifiques	Pourcentage	Vertical bar chart	True	"[[""BCG"", 96], [""DTP 1 - VHB - HIB"", 96], [""DTP 2 - VHB - HIB"", 93], [""DTP 3 - VHB - HIB"", 86], [""Polio\u00a01"", 96], [""Polio\u00a02"", 94], [""Polio\u00a03"", 88], [""Rougeole"", 85], [""Tous les vaccins de base"", 77], [""Aucun vaccin"", 3]]"	"[""77 pour cent des enfants âgés de 12 à 23 mois sont entièrement vaccinés à tout moment avant l'enquête."", ""Seuls 3 pour cent des enfants n'ont reçu aucun vaccin. Si l'on considère la couverture pour des vaccins spécifiques, 96 pour cent des enfants ont reçu la vaccination par le BCG, 96 pour cent la première dose de DTP - VHB - HIB et 96 pour cent la première dose contre la polio (Polio 1)."", 'La couverture diminue pour les doses suivantes, 86 pour cent des enfants recevant les trois doses recommandées de DTP - VHB - HIB et 88 pour cent recevant les trois doses contre la polio.']"	Pourcentage d'enfants âgés de 12 à 23 mois ayant reçu des vaccins spécifiques | Pourcentage | (BCG, 96) (DTP 1 - VHB - HIB, 96) (DTP 2 - VHB - HIB, 93) (DTP 3 - VHB - HIB, 86) (Polio 1, 96) (Polio 2, 94) (Polio 3, 88) (Rougeole, 85) (Tous les vaccins de base, 77) (Aucun vaccin, 3)	77 pour cent des enfants âgés de 12 à 23 mois sont entièrement vaccinés à tout moment avant l'enquête.
FR229-fr-25	Pratiques d'alimentation du nourrisson et du jeune enfant (ANJE)	Pourcentage	Vertical bar chart	True	"[[""Allait\u00e9 au sein"", 44], [""Pas allait\u00e9 au sein"", 16], [""Total"", 39]]"	"[""Les enfants nourris au sein ont beaucoup plus de chances d'être nourris conformément aux pratiques de l'ANJE que les enfants non nourris au sein"", ""Quarante-quatre pour cent des enfants âgés de 6 à 23 mois nourris au sein sont nourris à partir du nombre approprié de groupes d'aliments et le nombre minimum de fois par jour, contre seulement 16 pour cent des enfants non nourris au sein."", ""Chez les deux groupes d'enfants, le fait de donner une variété d'aliments provenant de différents groupes alimentaires semble être plus problématique que le fait de donner des aliments fréquemment au cours de la journée."", ""Accroître la diversité des aliments donnés aux enfants permettrait d'atteindre les objectifs de l'ANJE.""]"	Pratiques d'alimentation du nourrisson et du jeune enfant (ANJE) | Pourcentage | (Allaité au sein, 44) (Pas allaité au sein, 16) (Total, 39)	Les enfants nourris au sein ont beaucoup plus de chances d'être nourris conformément aux pratiques de l'ANJE que les enfants non nourris au sein
FR229-fr-31	Nombre de décisions auxquelles les femmes participent	Pourcentage de femmes	Vertical bar chart	True	"[[""Nombre de d\u00e9cisions"", ""Pourcentage de femmes""], [0, 3], [1, 6], [2, 9], [3, 13], [4, 19], [5, 50]]"	"['La répartition des femmes actuellement mariées en fonction du nombre de décisions auxquelles elles participent.', ""La moitié des femmes mariées disent qu'elles participent à toutes les décisions spécifiées du ménage."", ""À l'autre extrême, seuls 3 pour cent des femmes disent ne pas avoir leur mot à dire dans les décisions du ménage.""]"	Nombre de décisions auxquelles les femmes participent | Pourcentage de femmes | (Nombre de décisions, Pourcentage de femmes) (0, 3) (1, 6) (2, 9) (3, 13) (4, 19) (5, 50)	La répartition des femmes actuellement mariées en fonction du nombre de décisions auxquelles elles participent.
FR293-fr-15	Taux de mortalité des nourrissons au cours des 10 années précédant l'enquête selon certaines caractéristiques démographiques	Nombre de décès pour 1 000 naissances vivantes	Vertical bar chart	True	"[[""\u00c2ge de la m\u00e8re \u00e0 la naissance"", """"], [""<\u00a020"", 95], [""20-29\u00a0ans"", 71], [""30-39\u00a0ans"", 73], [""40-49\u00a0ans"", 100], [""Ordre de naissance"", """"], [1, 83], [""2021-02-03 00:00:00"", 65], [""2021-04-06 00:00:00"", 72], [""7\u00a0et plus"", 103], [""Intervalle entre deux naissances"", """"], [""<\u00a02\u00a0ans"", 122], [""2\u00a0ans"", 67], [""3\u00a0ans"", 46], [""4\u00a0ans et plus"", 45], [""Sexe de l'enfant"", """"], [""Homme"", 84], [""Femme"", 70]]"	"[""Ces chiffres se vérifient pour toutes les catégories de mortalité. À l'exception des mères du groupe d'âge 40-49\xa0ans, la mortalité infantile est plus élevée chez les mères de moins de 20\xa0ans que chez les mères plus âgées."", ""La mortalité des nourrissons est également plus élevée lorsqu'il s'agit d'une première naissance ou d'une septième naissance et plus, que lorsqu'il s'agit d'une 2e à une 6e naissance."", 'Des intervalles courts entre les naissances, en particulier des intervalles de moins de deux ans, réduisent considérablement les chances de survie des enfants.', 'Par exemple, les enfants nés moins de deux ans après la naissance précédente sont plus de 2,5\xa0fois plus susceptibles de décéder au cours de leur première année de vie, et plus de deux fois plus susceptibles de décéder au cours de leurs cinq premières années de vie que les enfants nés trois ans après la naissance précédente']"	Taux de mortalité des nourrissons au cours des 10 années précédant l'enquête selon certaines caractéristiques démographiques | Nombre de décès pour 1 000 naissances vivantes | (< 20, 95) (20-29 ans, 71) (30-39 ans, 73) (40-49 ans, 100) (1, 83) (2021-02-03 00:00:00, 65) (2021-04-06 00:00:00, 72) (7 et plus, 103) (< 2 ans, 122) (2 ans, 67) (3 ans, 46) (4 ans et plus, 45) (Homme, 84) (Femme, 70)	Ces chiffres se vérifient pour toutes les catégories de mortalité. À l'exception des mères du groupe d'âge 40-49 ans, la mortalité infantile est plus élevée chez les mères de moins de 20 ans que chez les mères plus âgées.
FR293-fr-18	Durée du séjour de la mère dans l'établissement de santé après l'accouchement	Pourcentage	Vertical bar chart	True	"[["""", ""<\u00a06\u00a0heures"", ""6-11\u00a0heures"", ""12-23\u00a0heures"", ""1-2\u00a0jours"", ""3\u00a0jours et plus""], [""Accouchement par voie vaginale"", 29, 14, 6, 41, 10], [""Accouchement par c\u00e9sarienne"", 7, 1, 1, 9, 81]]"	"[""répartition en pourcentage des femmes ayant accouché dans un établissement de santé au cours des cinq années précédant l'enquête, selon la durée du séjour dans l'établissement et le type d'accouchement."", ""Parmi les femmes ayant accouché par césarienne, 81\xa0pour cent sont restées à l'hôpital pendant plus de trois jours, contre 10\xa0pour cent pour les femmes ayant accouché par voie vaginale."", 'La majorité (41\xa0pour cent) des femmes qui ont accouché par voie vaginale dans un établissement de santé y sont restées un ou deux jours.']"	Durée du séjour de la mère dans l'établissement de santé après l'accouchement | Pourcentage | (< 6 heures, Accouchement par voie vaginale, 29) (6-11 heures, Accouchement par voie vaginale, 14) (12-23 heures, Accouchement par voie vaginale, 6) (1-2 jours, Accouchement par voie vaginale, 41) (3 jours et plus, Accouchement par voie vaginale, 10) (< 6 heures, Accouchement par césarienne, 7) (6-11 heures, Accouchement par césarienne, 1) (12-23 heures, Accouchement par césarienne, 1) (1-2 jours, Accouchement par césarienne, 9) (3 jours et plus, Accouchement par césarienne, 81)	répartition en pourcentage des femmes ayant accouché dans un établissement de santé au cours des cinq années précédant l'enquête, selon la durée du séjour dans l'établissement et le type d'accouchement.
FR293-fr-20	Pourcentage d'enfants âgés de 12 à 23 mois ayant reçu des vaccins spécifiques	Pourcentage d'enfants vaccinés à un quelconque moment avant l'enquête	Vertical bar chart	True	"[[""BCG"", 0.51], [""DTP\u00a01"", 0.51], [""DTP\u00a02"", 0.46], [""DTP\u00a03"", 0.38], [""Polio\u00a00"", 0.47], [""Polio\u00a01"", 77], [""Polio\u00a02"", 70], [""Polio\u00a03"", 54], [""Rougeole"", 42], [""Tous les vaccins de base"", 25], [""Aucun vaccin"", 21]]"	"[""pourcentage d'enfants de 12\xa0à 23\xa0mois ayant reçu les différents vaccins par source d'information (carnet de vaccination ou déclaration de la mère)."", ""Il s'agit du groupe le plus jeune d'enfants ayant atteint l'âge auquel ils doivent être complètement vaccinés."", ""Le tableau montre la proportion d'enfants de 12\xa0à 23\xa0mois vaccinés à n'importe quel âge au moment de l'enquête, ainsi que la proportion d'enfants vaccinés à 12\xa0mois, âge auquel la couverture vaccinale doit être complète.""]"	Pourcentage d'enfants âgés de 12 à 23 mois ayant reçu des vaccins spécifiques | Pourcentage d'enfants vaccinés à un quelconque moment avant l'enquête | (BCG, 0.51) (DTP 1, 0.51) (DTP 2, 0.46) (DTP 3, 0.38) (Polio 0, 0.47) (Polio 1, 77) (Polio 2, 70) (Polio 3, 54) (Rougeole, 42) (Tous les vaccins de base, 25) (Aucun vaccin, 21)	pourcentage d'enfants de 12 à 23 mois ayant reçu les différents vaccins par source d'information (carnet de vaccination ou déclaration de la mère).
FR293-fr-21	Tendances de la couverture vaccinale chez les enfants de 12 à 23 mois entre 2003 et 2013	Pourcentage	Vertical bar chart	True	"[["""", ""NDHS de\u00a02003"", ""NDHS de\u00a02008"", ""NDHS de\u00a02013""], [""BCG"", 48, 50, 51], [""DTP\u00a03"", 21, 35, 38], [""Polio\u00a03"", 29, 39, 54], [""Rougeole"", 36, 41, 42], [""Tous les vaccins de base"", 13, 23, 25], [""Aucun vaccin"", 27, 29, 21]]"	"[""La proportion d'enfants n'ayant reçu aucun des six vaccins de base a légèrement diminué de 6\xa0points de pourcentage par rapport au niveau de\xa02003"", ""Une augmentation soutenue de la proportion d'enfants recevant chacun des vaccins spécifiques a été observée entre\xa02003 et\xa02013 ; cette augmentation est plus marquée pour le vaccin contre la polio, dont la couverture est passée de 29\xa0pour cent à 54\xa0pour cent."", 'Le vaccin\xa0BCG est celui dont la couverture a le moins augmenté, passant de 48\xa0pour cent en\xa02003 à 51\xa0pour cent en\xa02013.']"	Tendances de la couverture vaccinale chez les enfants de 12 à 23 mois entre 2003 et 2013 | Pourcentage | (NDHS de 2003, BCG, 48) (NDHS de 2008, BCG, 50) (NDHS de 2013, BCG, 51) (NDHS de 2003, DTP 3, 21) (NDHS de 2008, DTP 3, 35) (NDHS de 2013, DTP 3, 38) (NDHS de 2003, Polio 3, 29) (NDHS de 2008, Polio 3, 39) (NDHS de 2013, Polio 3, 54) (NDHS de 2003, Rougeole, 36) (NDHS de 2008, Rougeole, 41) (NDHS de 2013, Rougeole, 42) (NDHS de 2003, Tous les vaccins de base, 13) (NDHS de 2008, Tous les vaccins de base, 23) (NDHS de 2013, Tous les vaccins de base, 25) (NDHS de 2003, Aucun vaccin, 27) (NDHS de 2008, Aucun vaccin, 29) (NDHS de 2013, Aucun vaccin, 21)	La proportion d'enfants n'ayant reçu aucun des six vaccins de base a légèrement diminué de 6 points de pourcentage par rapport au niveau de 2003
FR293-fr-26	Indicateurs d'alimentation par allaitement du nourrisson et du jeune enfant	Pourcentage d'enfants	Horizontal bar chart	True	"[[""Allaitement exclusif avant 6\u00a0mois"", 17], [""Allaitement exclusif \u00e0 4-5\u00a0mois"", 10], [""Poursuite de l'allaitement \u00e0 1\u00a0an"", 84], [""Introduction d'aliments solides, semi-solides ou mous (6\u00a0\u00e0 8\u00a0mois)"", 67], [""Poursuite de l'allaitement \u00e0 2\u00a0ans"", 35], [""Allaitement adapt\u00e9 \u00e0 l'\u00e2ge (0-23\u00a0mois)"", 52], [""Allaitement pr\u00e9dominant (0-5\u00a0mois)"", 69], [""Alimentation au biberon (0-23\u00a0mois)"", 13]]"	"[""résultats de l'enquête\xa0NDHS de\xa02013 concernant les principales pratiques d'alimentation par allaitement du nourrisson et du jeune enfant de moins 2\xa0ans vivant avec sa mère."", 'Parmi les enfants de moins de 6\xa0mois, dix-sept pour cent sont exclusivement nourris au sein, contre 10\xa0pour cent seulement pour les enfants de 4\xa0à 5\xa0mois.', ""Parmi eux, quatre-vingt-quatre pour cent continuent d'être nourris au sein à 1 an, et 35\xa0pour cent jusqu'à l'âge de 2\xa0ans."", ""Soixante-sept pour cent des enfants commencent à consommer des aliments complémentaires à l'âge approprié de 6\xa0à 8\xa0mois."", ""Parmi les enfants âgés de 0\xa0à 23\xa0mois, cinquante-deux pour cent sont nourris au sein de manière appropriée pour leur âge (c.-à-d. par allaitement exclusif pour les enfants de 0\xa0à 5\xa0mois, et par allaitement assorti d'aliments complémentaires pour les enfants de 6\xa0à 23\xa0mois)."", ""Soixante-neuf pour cent des enfants sont principalement nourris au sein (lait maternel et eau plate uniquement ou liquides non lactés tels que du jus, du bouillon clair et d'autres liquides), et 13\xa0pour cent des enfants de moins de 2\xa0ans sont nourris au biberon.""]"	Indicateurs d'alimentation par allaitement du nourrisson et du jeune enfant | Pourcentage d'enfants | (Allaitement exclusif avant 6 mois, 17) (Allaitement exclusif à 4-5 mois, 10) (Poursuite de l'allaitement à 1 an, 84) (Introduction d'aliments solides, semi-solides ou mous (6 à 8 mois), 67) (Poursuite de l'allaitement à 2 ans, 35) (Allaitement adapté à l'âge (0-23 mois), 52) (Allaitement prédominant (0-5 mois), 69) (Alimentation au biberon (0-23 mois), 13)	résultats de l'enquête NDHS de 2013 concernant les principales pratiques d'alimentation par allaitement du nourrisson et du jeune enfant de moins 2 ans vivant avec sa mère.
FR293-fr-30	Possession, accès et utilisation des MII	Percent	Vertical bar chart	True	"[[""Pourcentage de m\u00e9nages disposant d'au moins une MII"", 50], [""Pourcentage de m\u00e9nages disposant d'au moins une MII pour deux personnes ayant s\u00e9journ\u00e9 au sein du foyer la nuit pr\u00e9c\u00e9dant l'entretien"", 22], [""Pourcentage de la population des m\u00e9nages ayant acc\u00e8s \u00e0 une MII au sein de leur foyer"", 36], [""Pourcentage de la population des m\u00e9nages ayant dormi sous une MII"", 13]]"	"[""50 pour cent des ménages disposent d'au moins une MII."", ""Un ménage sur cinq dispose d'au moins une MII pour deux personnes ayant séjourné au sein du foyer la nuit précédant l'enquête."", 'Parmi la population des ménages, trente-six pour cent ont eu accès à une MII, et 13\xa0pour cent ont dormi sous une MII.']"	Possession, accès et utilisation des MII | Percent | (Pourcentage de ménages disposant d'au moins une MII, 50) (Pourcentage de ménages disposant d'au moins une MII pour deux personnes ayant séjourné au sein du foyer la nuit précédant l'entretien, 22) (Pourcentage de la population des ménages ayant accès à une MII au sein de leur foyer, 36) (Pourcentage de la population des ménages ayant dormi sous une MII, 13)	50 pour cent des ménages disposent d'au moins une MII.
FR293-fr-33	Tendances d'âge du premier rapport sexuel	Pourcentage	Vertical Bar Chart	True	"[["""", ""NDHS de\u00a02008"", ""NDHS de\u00a02013""], [""Pourcentage de femmes de 15\u00a0\u00e0 19\u00a0ans ayant eu des rapports sexuels avant l'\u00e2ge exact de 15\u00a0ans"", 15, 16], [""Pourcentage d'hommes de 15\u00a0\u00e0 19\u00a0ans ayant eu des rapports sexuels avant l'\u00e2ge exact de 15\u00a0ans"", 6, 3], [""Pourcentage de femmes de 18\u00a0\u00e0 19\u00a0ans ayant eu des rapports sexuels avant l'\u00e2ge exact de 18\u00a0ans"", 53, 53], [""Pourcentage d'hommes de 18\u00a0\u00e0 19\u00a0ans ayant eu des rapports sexuels avant l'\u00e2ge exact de 18\u00a0ans"", 26, 21]]"	"[""Parmi les jeunes femmes, la proportion de celles qui ont eu des rapports sexuels avant l'âge de 15\xa0ou 18\xa0ans est restée pratiquement inchangée au cours de la période de cinq ans séparant les deux enquêtes."", ""Parmi les jeunes hommes de 15\xa0à 19\xa0ans, la proportion de ceux qui ont eu leur premier rapport sexuel avant l'âge de 15\xa0ans est passée de 6\xa0pour cent en\xa02008 à 3\xa0pour cent en\xa02013."", ""La proportion de jeunes hommes de 18\xa0à 19\xa0ans ayant eu des rapports sexuels avant l'âge de 18\xa0ans a diminué de 26\xa0pour cent à 21\xa0pour cent au cours de la même période.""]"	Tendances d'âge du premier rapport sexuel | Pourcentage | (NDHS de 2008, Pourcentage de femmes de 15 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 15 ans, 15) (NDHS de 2013, Pourcentage de femmes de 15 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 15 ans, 16) (NDHS de 2008, Pourcentage d'hommes de 15 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 15 ans, 6) (NDHS de 2013, Pourcentage d'hommes de 15 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 15 ans, 3) (NDHS de 2008, Pourcentage de femmes de 18 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 18 ans, 53) (NDHS de 2013, Pourcentage de femmes de 18 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 18 ans, 53) (NDHS de 2008, Pourcentage d'hommes de 18 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 18 ans, 26) (NDHS de 2013, Pourcentage d'hommes de 18 à 19 ans ayant eu des rapports sexuels avant l'âge exact de 18 ans, 21)	Parmi les jeunes femmes, la proportion de celles qui ont eu des rapports sexuels avant l'âge de 15 ou 18 ans est restée pratiquement inchangée au cours de la période de cinq ans séparant les deux enquêtes.
FR302-FR306-fr-7	Utilisation actuelle par méthode		Pie Chart	True	"[[""Pas d'utilisation actuelle"", ""Toute m\u00e9thode traditionnelle"", ""Autre m\u00e9thode moderne"", ""St\u00e9rilisation f\u00e9minine"", ""M\u00e9thode injectable"", ""Pilule"", ""St\u00e9rilet""], [0.415, 0.016, 0.011, 0.012, 0.085, 0.16, 0.301]]"	"[""Les résultats de l'EDHS de\xa02014 ont révélé que 59\xa0pour cent des femmes actuellement mariées en Égypte utilisent une méthode contraceptive."", 'La méthode la plus utilisée est le stérilet, suivie par la pilule et les injectables.', 'Parmi les femmes actuellement mariées, trente pour cent utilisent le stérilet, 16\xa0pour cent la pilule et 9\xa0pour cent des injectables.', ""Des proportions relativement faibles de femmes utilisent d'autres méthodes modernes\xa0; par ex., 1\xa0pour cent ont déclaré utiliser actuellement la stérilisation féminine."", 'Deux pour cent des femmes déclarent utiliser des méthodes traditionnelles.']"	Utilisation actuelle par méthode | (Pas d'utilisation actuelle) (Toute méthode traditionnelle) (Autre méthode moderne) (Stérilisation féminine) (Méthode injectable) (Pilule) (Stérilet) (0.415) (0.016) (0.011) (0.012) (0.085) (0.16) (0.301)	Les résultats de l'EDHS de 2014 ont révélé que 59 pour cent des femmes actuellement mariées en Égypte utilisent une méthode contraceptive.
