example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target	blueprint	blueprint_target
FR302-FR306-en-1	Trends in crude birth and death rates, Egypt 2000-2013	Per thousand population	Line chart	False	"[[""Year"", ""Crude death rate"", ""Crude birth rate""], [2000, 6.3, 27.4], [2001, 6.2, 26.7], [2002, 6.4, 26.5], [2003, 6.5, 26.2], [2004, 6.4, 25.7], [2005, 6.4, 25.5], [2006, 6.3, 25.7], [2007, 6.1, 26.5], [2008, 6.1, 27.3], [2009, 6.2, 28.8], [2010, 6.1, 28.7], [2011, 6.1, 30.3], [2012, 6.4, 31.9], [2013, 6, 31]]"	['A comparison of the crude birth rates (CBR) and crude death rates (CDR) in Figure 1.1 shows that the rate of natural increase declined in Egypt between 2000 and 2005.', 'The downward trend was reversed in 2006, and the rate of natural increase rose to a peak of 25.5 per thousand in 2012, before declining slightly in 2013.', 'Egypt’s population growth has been mainly influenced by changes in fertility behavior. As Figure 1.1 shows, the CDR remained virtually stable during the period 2000-2013, fluctuating Table 1.1 Population of Egypt, 1996-2013 Total population in Egypt and the percentage living in urban and rural areas, 1996-2013 Total population (thousands) Place of residence Year Urban Rural 1996 58,835 42.6 57.4 1997 60,053 42.6 57.4 1998 61,296 42.6 57.4 1999 62,565 42.5 57.5 2000 63,860 42.5 57.5 2001 65,182 43.1 56.9 2002 66,531 42.9 57.1 2003 67,908 42.9 57.1 2004 69,313 42.8 57.2 2005 70,748 42.7 57.3 2006 72,212 42.5 57.5 2007 73,608 43.1 56.9 2008 75,194 42.9 57.1 2009 76,925 43.0 57.0 2010 78,685 43.0 57.0 2011 80,530 42.8 57.2 2012 82,550 42.9 57.1 2013 83,667 42.8 57.2 Source: CAPMAS 2014, Table 2.3 2 • Introduction between 6.0 and 6.5 per thousand population.', 'At the beginning of the period, the CBR dropped, from 27.4 per thousand population in 2000 to 25.5 per thousand in 2005.', 'At that point, the trend was reversed, and the CBR increased by 25 percent to a level of 31.9 births per thousand in 2012 before declining slightly to 31 births per thousand in 2013.']	Trends in crude birth and death rates, Egypt 2000-2013 | Per thousand population | (Year) (Crude death rate) (Crude birth rate) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31)	A comparison of the crude birth rates (CBR) and crude death rates (CDR) in Figure 1.1 shows that the rate of natural increase declined in Egypt between 2000 and 2005.	Table 1.1. What charts the population trends of Egypt between 1996 and 2013? | Table 1.1. What table lays out the distribution of the population by population? |	Blueprint: Table 1.1. What charts the population trends of Egypt between 1996 and 2013? | Table 1.1. What table lays out the distribution of the population by population? | Verbalisation: A comparison of the crude birth rates (CBR) and crude death rates (CDR) in Figure 1.1 shows that the rate of natural increase declined in Egypt between 2000 and 2005.
FR302-FR306-en-13	Trends in maternal health indicators, Egypt 2008-2014		Vertical bar chart	False	"[["""", ""Any antenatal care"", ""Regular antenatal care"", ""At least one tetanus toxoid injection"", ""Medically assisted delivery"", ""Caesarean delivery""], [2008, 74, 67, 80, 79, 28], [2014, 90, 83, 76, 92, 52]]"	['Figure 9.1 focuses on the 2008 and 2014 EDHS surveys in order to assess the magnitude of recent changes in key coverage indicators.', 'Most of the maternal health indicators shown in the figure increased substantially in the six years between the surveys.', 'The percentage of mothers who reported receiving any antenatal care rose from 74 percent in 2008 to 90 percent in 2014, and the percentage of mothers having regular antenatal care (i.e., at least four visits) rose from 67 percent in 2008 to 83 percent in 2014', 'Seventy-six percent of mothers received at least one tetanus toxoid injection during Maternal Health • 121 pregnancy for the last live birth in 2014; however, this represented a small decline from the level in 2008 (80 percent).', 'More than 90 percent of deliveries were assisted by medical personnel (almost always a doctor) in 2014 compared to 79 percent in 2008.', 'The caesarean delivery rate increased from 28 percent in 2008 to 52 percent in 2014.']	Trends in maternal health indicators, Egypt 2008-2014 | (Any antenatal care, 2008, 74) (Regular antenatal care, 2008, 67) (At least one tetanus toxoid injection, 2008, 80) (Medically assisted delivery, 2008, 79) (Caesarean delivery, 2008, 28) (Any antenatal care, 2014, 90) (Regular antenatal care, 2014, 83) (At least one tetanus toxoid injection, 2014, 76) (Medically assisted delivery, 2014, 92) (Caesarean delivery, 2014, 52)	Figure 9.1 focuses on the 2008 and 2014 EDHS surveys in order to assess the magnitude of recent changes in key coverage indicators.	2008 and 2014. In Figure 9.1, what years were the EDHS surveys undertaken? | to assess the magnitude of recent changes in key coverage indicators. What is the purpose of Figure 9.1? |	Blueprint: 2008 and 2014. In Figure 9.1, what years were the EDHS surveys undertaken? | to assess the magnitude of recent changes in key coverage indicators. What is the purpose of Figure 9.1? | Verbalisation: Figure 9.1 focuses on the 2008 and 2014 EDHS surveys in order to assess the magnitude of recent changes in key coverage indicators.
FR302-FR306-en-21	Trends in attitudes toward female circumcision among ever-married women age 15-49, Egypt 1995-2014	Percent	Vertical bar chart	False	"[["""", ""Wants practice to continue"", ""Believes men want practice to continue ""], [1995, 82, """"], [2000, 75, 61], [2005, 68, 54], [2008, 62, 49], [2014, 58, 50]]"	['Figure 13.2 shows that there has been a downward trend in ever-married women’s support for the practice since the mid-1990s.', 'The proportion of women who believe that circumcision should continue dropped from 82 percent in 1995 to 58 percent at the time of the 2014 EDHS.', 'Also women were much less likely to believe that men want the practice to continue in 2014 than in 2000 (50 percent and 61 percent, respectively).', 'Although the long-term decline in women’s support for the practice is encouraging, the drop in support for the practice between the 2008 and 2014 surveys was modest', 'In 2014, 58 percent of ever-married women who said the practice of female circumcision should continue, down from a level of 63 percent in 2008.']	Trends in attitudes toward female circumcision among ever-married women age 15-49, Egypt 1995-2014 | Percent | (Wants practice to continue, 1995, 82) (Wants practice to continue, 2000, 75) (Believes men want practice to continue , 2000, 61) (Wants practice to continue, 2005, 68) (Believes men want practice to continue , 2005, 54) (Wants practice to continue, 2008, 62) (Believes men want practice to continue , 2008, 49) (Wants practice to continue, 2014, 58) (Believes men want practice to continue , 2014, 50)	Figure 13.2 shows that there has been a downward trend in ever-married women’s support for the practice since the mid-1990s.	1990s. Since when has the trend in ever-married women's support for this practice been in decline? |	Blueprint: 1990s. Since when has the trend in ever-married women's support for this practice been in decline? | Verbalisation: Figure 13.2 shows that there has been a downward trend in ever-married women’s support for the practice since the mid-1990s.
FR302-FR306-en-1	Population of Egypt, 1996-2013		Tables	False	"[[""Year "", ""Total population \n   (thousands)"", ""Place of residence\nUrban"", ""Place of residence\nRural""], [1996, 58835, 42.6, 57.4], [1997, 60053, 42.6, 57.4], [1998, 61296, 42.6, 57.4], [1999, 62565, 42.5, 57.5], [2000, 63860, 42.5, 57.5], [2001, 65182, 43.1, 56.9], [2002, 66531, 42.9, 57.1], [2003, 67908, 42.9, 57.1], [2004, 69313, 42.8, 57.2], [2005, 70748, 42.7, 57.3], [2006, 72212, 42.5, 57.5], [2007, 73608, 43.1, 56.9], [2008, 75194, 42.9, 57.1], [2009, 76925, 43, 57], [2010, 78685, 43, 57], [2011, 80530, 42.8, 57.2], [2012, 82550, 42.9, 57.1], [2013, 83667, 42.8, 57.2]]"	['Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence.', 'The latest population census in Egypt was carried out in November 2006. According to the results, Egypt had a de facto population of 72 million.', 'This number excluded the roughly 2.2 million Egyptians who were living abroad. The population continued to increase rapidly following the census, reaching nearly 84 million by 2013.', 'In 2013, the majority (57 percent) of the Egyptian population lived in rural areas.', 'The distribution of the population by urban-rural residence has remained virtually unchanged since the mid-1990s.']	Population of Egypt, 1996-2013 | (Year ) (Total population    (thousands)) (Place of residenceUrban) (Place of residenceRural) (1996) (58835) (42.6) (57.4) (1997) (60053) (42.6) (57.4) (1998) (61296) (42.6) (57.4) (1999) (62565) (42.5) (57.5) (2000) (63860) (42.5) (57.5) (2001) (65182) (43.1) (56.9) (2002) (66531) (42.9) (57.1) (2003) (67908) (42.9) (57.1) (2004) (69313) (42.8) (57.2) (2005) (70748) (42.7) (57.3) (2006) (72212) (42.5) (57.5) (2007) (73608) (43.1) (56.9) (2008) (75194) (42.9) (57.1) (2009) (76925) (43) (57) (2010) (78685) (43) (57) (2011) (80530) (42.8) (57.2) (2012) (82550) (42.9) (57.1) (2013) (83667) (42.8) (57.2)	Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence.	Table 1.1. What charts the population trends of Egypt between 1996 and 2013? | Table 1.1. What table lays out the distribution of the population by population? |	Blueprint: Table 1.1. What charts the population trends of Egypt between 1996 and 2013? | Table 1.1. What table lays out the distribution of the population by population? | Verbalisation: Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence.
FR308-en-4	Trends in total fertility rate, 1978-2014*	Births per woman	Vertical bar chart	False	"[[""KFS 1977-78"", 8.1], [""KDHS 1989"", 6.7], [""KDHS 1993"", 5.4], [""KDHS 1998"", 4.7], [""KDHS 2003"", 4.9], [""KDHS 2008-09"", 4.6], [""KDHS 2014"", 3.9]]"	['compare age-specific and total fertility rates from estimates obtained since 1977.', 'There was a sharp decline in the TFR between the 1977-78 Kenya Fertility Survey (8.1), the 1989 KDHS (6.7), and the 1993 KDHS (5.4), after which time there was further decline to 4.7 in the 1998 KDHS.', 'Fertility seemed to rise, albeit marginally, afterwards, to a TFR of 4.9 children reported in 2003.', 'The decrease in the TFR from 4.9 and 4.6 in the 2003 and 2008-09 KDHS surveys, respectively, to the current 3.9 indicates that Kenya’s fertility is again on the decline.', 'The TFR of 3.9 is the lowest ever recorded in Kenya.']	Trends in total fertility rate, 1978-2014* | Births per woman | (KFS 1977-78, 8.1) (KDHS 1989, 6.7) (KDHS 1993, 5.4) (KDHS 1998, 4.7) (KDHS 2003, 4.9) (KDHS 2008-09, 4.6) (KDHS 2014, 3.9)	compare age-specific and total fertility rates from estimates obtained since 1977.	1977. What year were estimates started about total fertility rates? |	Blueprint: 1977. What year were estimates started about total fertility rates? | Verbalisation: compare age-specific and total fertility rates from estimates obtained since 1977.
FR308-en-15	Trends in nutritional status of children under 5 years	Percent	Vertical bar chart	False	"[["""", ""1998 KDHS"", ""2003 KDHS"", ""2008-09 KDHS"", ""2014 KDHS""], [""Stunting (height-for-age)"", 38, 36, 35, 26], [""Wasting (weight-for-height)"", 7, 6, 7, 4], [""Underweight (weight-for-age)"", 18, 16, 16, 11], [""Overweight"", 6, 6, 5, 4]]"	['trends in children’s nutritional status since 1998', 'Comparison of KDHS data over time indicates an overall improvement in children’s nutritional status in Kenya.', 'Since 1998, stunting has declined from 38 percent to 26 percent, wasting has declined from 7 percent to 4 percent, and the proportion of underweight children has declined from 18 percent to 11 percent.', 'Kenya has met the 2015 Millennium Development Goal (MDG) target of reducing the prevalence of underweight children under age 5 to 11 percent (Ministry of Devolution and Planning, 2013).']	Trends in nutritional status of children under 5 years | Percent | (1998 KDHS, Stunting (height-for-age), 38) (2003 KDHS, Stunting (height-for-age), 36) (2008-09 KDHS, Stunting (height-for-age), 35) (2014 KDHS, Stunting (height-for-age), 26) (1998 KDHS, Wasting (weight-for-height), 7) (2003 KDHS, Wasting (weight-for-height), 6) (2008-09 KDHS, Wasting (weight-for-height), 7) (2014 KDHS, Wasting (weight-for-height), 4) (1998 KDHS, Underweight (weight-for-age), 18) (2003 KDHS, Underweight (weight-for-age), 16) (2008-09 KDHS, Underweight (weight-for-age), 16) (2014 KDHS, Underweight (weight-for-age), 11) (1998 KDHS, Overweight, 6) (2003 KDHS, Overweight, 6) (2008-09 KDHS, Overweight, 5) (2014 KDHS, Overweight, 4)	trends in children’s nutritional status since 1998	1998. Since when have trends occurred in children's nutrition status? |	Blueprint: 1998. Since when have trends occurred in children's nutrition status? | Verbalisation: trends in children’s nutritional status since 1998
FR308-en-21	Trends in ITN1 ownership and use	Percent	Vertical bar chart	False	"[["""", ""2003 KDHS"", ""2008-09 KDHS"", ""2014 KDHS""], [""At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets"", 6, 56, 59], [""Slept under an ITN Net use by children under age 5"", 5, 47, 54], [""Slept under an ITN Net use by pregnant women"", 4, 49, 51]]"	['ownership and use of mosquito nets have increased in the last decade, with the largest changes from 2003 to 2008-09.', 'The percentage of households that own at least one ITN increased from 6 percent in 2003 to 59 percent in 2014.', 'The proportion of children under age 5 who slept under an ITN increased from 5 percent to 54 percent, and the percentage of pregnant women age 15-49 who slept under an ITN increased from 4 percent to 51 percent.']	Trends in ITN1 ownership and use | Percent | (2003 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 6) (2008-09 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 56) (2014 KDHS, At least one ITN Slept under an ITN Slept under an ITN Household ownership of nets, 59) (2003 KDHS, Slept under an ITN Net use by children under age 5, 5) (2008-09 KDHS, Slept under an ITN Net use by children under age 5, 47) (2014 KDHS, Slept under an ITN Net use by children under age 5, 54) (2003 KDHS, Slept under an ITN Net use by pregnant women, 4) (2008-09 KDHS, Slept under an ITN Net use by pregnant women, 49) (2014 KDHS, Slept under an ITN Net use by pregnant women, 51)	ownership and use of mosquito nets have increased in the last decade, with the largest changes from 2003 to 2008-09.	the last decade. In what decade did the use of mosquito nets increase? | 2003 to 2008-09. When were the largest changes in net use? |	Blueprint: the last decade. In what decade did the use of mosquito nets increase? | 2003 to 2008-09. When were the largest changes in net use? | Verbalisation: ownership and use of mosquito nets have increased in the last decade, with the largest changes from 2003 to 2008-09.
FR308-en-25	Percentage of ever-married women age 15-49 who have experienced specific types of spousal physical and sexual violence by the current or most recent husband/partner	Percentage	Horizontal bar chart	False	"[["""", ""Ever"", ""In the past 12 months""], [""Pushed her, shook her, or threw something at her"", 20, 13], [""Slapped her"", 31, 18], [""Twisted her arm or pulled her hair"", 10, 6], [""Punched her with his fist or with something that could hurt her"", 13, 8], [""Kicked her, dragged her, or beat her up"", 14, 9], [""Tried to choke her or burn her on purpose"", 4, 3], [""Threatened to attack her or attacked her with a gun or other weapon"", 6, 3], [""Physically forced her to have sexual intercourse with him when she did not want to"", 12, 9], [""Physically forced her to perform any other sexual acts she did not want to"", 4, 3], [""Forced her with threats or in any other way to perform sexual acts she did not want to"", 6, 4]]"	['the percentage of ever-married women reporting specific acts of physical or sexual violence perpetrated by their current or most recent husband.', 'The most common form of spousal physical or sexual violence reported by ever-married women is being slapped (31 percent) followed by being pushed, shaken, or having something thrown at them.', 'About equal percentages of women report experiencing being punched with his fist or something that could hurt her and being kicked dragged or beaten up (13-14 percent).', 'The most common form of spousal sexual violence is being physically forced to have sex against her will.']	Percentage of ever-married women age 15-49 who have experienced specific types of spousal physical and sexual violence by the current or most recent husband/partner | Percentage | (Ever, Pushed her, shook her, or threw something at her, 20) (In the past 12 months, Pushed her, shook her, or threw something at her, 13) (Ever, Slapped her, 31) (In the past 12 months, Slapped her, 18) (Ever, Twisted her arm or pulled her hair, 10) (In the past 12 months, Twisted her arm or pulled her hair, 6) (Ever, Punched her with his fist or with something that could hurt her, 13) (In the past 12 months, Punched her with his fist or with something that could hurt her, 8) (Ever, Kicked her, dragged her, or beat her up, 14) (In the past 12 months, Kicked her, dragged her, or beat her up, 9) (Ever, Tried to choke her or burn her on purpose, 4) (In the past 12 months, Tried to choke her or burn her on purpose, 3) (Ever, Threatened to attack her or attacked her with a gun or other weapon, 6) (In the past 12 months, Threatened to attack her or attacked her with a gun or other weapon, 3) (Ever, Physically forced her to have sexual intercourse with him when she did not want to, 12) (In the past 12 months, Physically forced her to have sexual intercourse with him when she did not want to, 9) (Ever, Physically forced her to perform any other sexual acts she did not want to, 4) (In the past 12 months, Physically forced her to perform any other sexual acts she did not want to, 3) (Ever, Forced her with threats or in any other way to perform sexual acts she did not want to, 6) (In the past 12 months, Forced her with threats or in any other way to perform sexual acts she did not want to, 4)	the percentage of ever-married women reporting specific acts of physical or sexual violence perpetrated by their current or most recent husband.	percentage. How many ever-married women report specific acts of physical or sexual violence? | current or most recent husband. What current husband were the specific acts of violence committed by? |	Blueprint: percentage. How many ever-married women report specific acts of physical or sexual violence? | current or most recent husband. What current husband were the specific acts of violence committed by? | Verbalisation: the percentage of ever-married women reporting specific acts of physical or sexual violence perpetrated by their current or most recent husband.
FR313-en-4	Trends in the percentage overweight or obese among women and men age 15-59, Egypt 2008-2015	Percentage	Vertical bar chart	False	"[["""", ""Percentage "", """"], ["""", ""Women age 15-59"", ""Men age 15-59""], [""2008 EDHS"", 68, 53], [""2015 EHIS"", 76, 61]]"	['Figure 5.1 shows the trend in the proportions of women and men age 15-59 overweight and obese between the 2008 Egypt DHS and the 2015 Egypt Health Issues Survey', 'Among women age 15-59, the proportion overweight and obese increased from 68 percent in 2008 to 76 percent in 2015.', 'Among men age 15-59, the proportion overweight and obese increased from 53 percent to 61 percent.']	Trends in the percentage overweight or obese among women and men age 15-59, Egypt 2008-2015 | Percentage | (Percentage  - Women age 15-59, 2008 EDHS, 68) (Percentage  - Men age 15-59, 2008 EDHS, 53) (Percentage  - Women age 15-59, 2015 EHIS, 76) (Percentage  - Men age 15-59, 2015 EHIS, 61)	Figure 5.1 shows the trend in the proportions of women and men age 15-59 overweight and obese between the 2008 Egypt DHS and the 2015 Egypt Health Issues Survey	overweight and obese. In what age group did women and men ad age 15-59 become overweight? | between the 2008 Egypt DHS and the 2015 Egypt Health Issues Survey. Between the 2008 and 2015, was a similar trend observed in the DHS or the Health Issues Survey? |	Blueprint: overweight and obese. In what age group did women and men ad age 15-59 become overweight? | between the 2008 Egypt DHS and the 2015 Egypt Health Issues Survey. Between the 2008 and 2015, was a similar trend observed in the DHS or the Health Issues Survey? | Verbalisation: Figure 5.1 shows the trend in the proportions of women and men age 15-59 overweight and obese between the 2008 Egypt DHS and the 2015 Egypt Health Issues Survey
FR313-en-5	Awareness of condition and treatment status among hypertensive women and men age 15-59		Pie Chart	False	"[["""", ""Not aware, \nelevated"", ""Aware,\n not treating, elevated"", ""Aware, treating,\n not controlled"", ""Aware, treated,\nand controlled""], [""Women"", 0.47, 0.04, 0.24, 0.25], [""Men"", 0.73, 0.03, 0.12, 0.12]]"	['. Figure 5.2 shows that many EHIS respondents who had an elevated blood pressure reading at the time of the survey had not been told in the past that their pressure was high; 73 percent of men and 47 percent of women who were classified as hypertensive had never been told previously by a health provider that they had high blood pressure.', 'Among those who had been informed their blood pressure was elevated before the survey, most were taking medication to control their blood pressure.', 'Despite taking medication, however, many of these individuals still had elevated blood pressure at the time of the survey.', 'Overall, only 1 in 4 women and 1 in 8 men classified as hypertensive in the EHIS had been previously told they had high blood, were treating the condition, and had a normal blood pressure reading at the time of the survey.']	Awareness of condition and treatment status among hypertensive women and men age 15-59 | (Not aware, elevated, Women, 0.47) (Aware, not treating, elevated, Women, 0.04) (Aware, treating, not controlled, Women, 0.24) (Aware, treated,and controlled, Women, 0.25) (Not aware, elevated, Men, 0.73) (Aware, not treating, elevated, Men, 0.03) (Aware, treating, not controlled, Men, 0.12) (Aware, treated,and controlled, Men, 0.12)	. Figure 5.2 shows that many EHIS respondents who had an elevated blood pressure reading at the time of the survey had not been told in the past that their pressure was high; 73 percent of men and 47 percent of women who were classified as hypertensive had never been told previously by a health provider that they had high blood pressure.	Figure 5.2. Which figure shows that most EHIS respondents tended to have elevated blood pressure readings at the time of the survey? | Not told in the past that their blood pressure was high. According to the EHIS, people did not know that their blood pressure was high. What was a major problem for these people? | 73. Which percentage of men were classified as hypertensive and have never being told before that they have high blood pressure? | 47. What percentage of women who were classified as hypertensive had never been told about their blood pressure? |	Blueprint: Figure 5.2. Which figure shows that most EHIS respondents tended to have elevated blood pressure readings at the time of the survey? | Not told in the past that their blood pressure was high. According to the EHIS, people did not know that their blood pressure was high. What was a major problem for these people? | 73. Which percentage of men were classified as hypertensive and have never being told before that they have high blood pressure? | 47. What percentage of women who were classified as hypertensive had never been told about their blood pressure? | Verbalisation: . Figure 5.2 shows that many EHIS respondents who had an elevated blood pressure reading at the time of the survey had not been told in the past that their pressure was high; 73 percent of men and 47 percent of women who were classified as hypertensive had never been told previously by a health provider that they had high blood pressure.
