model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input
mt5_small,"Asilimia ya watoto wa chini ya miaka 5 waliodumaa wana uwezekano mkubwa wa kudumaa, kutoka 23% mwaka wa 2008.",0.0,0.0,,,SR223-sw-13,test,,sw,"Asilimia za Hali ya Lishe | Asilimia ya watoto wa chini ya miaka 5 | (Kudumaa, Utafiti wa EDHS wa 2000, 23) (Kuwa na uzani mdogo kwa kimo, Utafiti wa EDHS wa 2000, 3) (Wembamba, Utafiti wa EDHS wa 2000, 4) (Kudumaa, EDHS ya 2005, 23) (Kuwa na uzani mdogo kwa kimo, EDHS ya 2005, 5) (Wembamba, EDHS ya 2005, 5) (Kudumaa, 2008 EDHS, 29) (Kuwa na uzani mdogo kwa kimo, 2008 EDHS, 7) (Wembamba, 2008 EDHS, 6) (Kudumaa, 2014 EDHS, 21) (Kuwa na uzani mdogo kwa kimo, 2014 EDHS, 8) (Wembamba, 2014 EDHS, 6)"
ssa_mt5,"A cikin yara 'yan ƙasa da shekaru 15-49, kashi 37% na yara an sha maganin SP, kashi 31% sun sha maganin SP, sannan kashi 31% sun sha maganin SP.",0.0,0.0,,,MIS20-ha-10,dev,,ha,"Sauye-sauye a nau'in maganin warkar da maleriya da yaran da ke da maleriya ke sha waɗanda suka karɓi magungunan warkar da maleriya | Kaso | (NMIS na 2010, Yaran da suka sha kowane maganin ACT, 12) (NDHS na 2013, Yaran da suka sha kowane maganin ACT, 18) (NMIS na 2015, Yaran da suka sha kowane maganin ACT, 38) (NMIS na 2010, Yaran da suka sha maganin SP, 22) (NDHS na 2013, Yaran da suka sha maganin SP, 31) (NMIS na 2015, Yaran da suka sha maganin SP, 14) (NMIS na 2010, Yaran da aka yi wa allurar chloroquine, 58) (NDHS na 2013, Yaran da aka yi wa allurar chloroquine, 31) (NMIS na 2015, Yaran da aka yi wa allurar chloroquine, 29)"
mt5_small,"Ìdá nínú ìdá ọgọ́ọ̀rún àwọn obìnrin ní àwọn oṣù 12 tókọjá ńṣe lọ́wọ́lọ́wọ́ lọ́wọ́lọ́wọ́ àwọn obìnrin ní àwọn oṣù 12 tókọjá ńṣe lọ́wọ́lọ́wọ́, nigbati ìdá 42 nínú ìdá ọgọ́ọ̀rún sì ńṣe lọ́wọ́lọ́wọ́ àwọn obìnrin ní àwọn oṣù 12 tókọjá ńṣe lọ́wọ́lọ́wọ́.",0.0,0.0,,,FR229-yo-4,dev,,yo,"Ipò Ìníṣẹ́lọ́wọ́ Àwọn Obìnrin ninu Àwọn Oṣù 12 Tókọjá | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Kòní iṣẹ́ tó ńṣe lọ́wọ́lọ́wọ́, 0.57) (Kò ṣiṣẹ́ ninu àwọn oṣù 12 tókọjá, 0.41) (Kòní iṣẹ́ tó ńṣe lọ́wọ́lọ́wọ́, ṣùgbọ́n ó ṣiṣẹ́ ninu àwọn oṣù 12 tókọjá, 0.02)"
reference,15% walikuwa na ndoa ya kwanza mapema ya ilivyo kawaida na 11% walizaa mtoto wa kwanza katika umri wa mapema zaidi ya kawaida.,1.0,0.0,,,AS75-sw-6,test,,sw,"Njia za uundaji wa familia miongoni mwa wanaume walio na umri wa miaka 30-34, Benini | (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Mapema, 0.32) (Mpangilio wa muda wa ndoa ya kwanza, Mapema, 0.29) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Mapema, 0.3) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Mapema, 278) (Mpangilio wa muda wa ndoa ya kwanza, Mapema, 256) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Mapema, 266) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Kawaida, 0.5) (Mpangilio wa muda wa ndoa ya kwanza, Kawaida, 0.38) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Kawaida, 0.39) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Kawaida, 443) (Mpangilio wa muda wa ndoa ya kwanza, Kawaida, 335) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Kawaida, 344) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Baadaye, 0.18) (Mpangilio wa muda wa ndoa ya kwanza, Baadaye, 0.33) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Baadaye, 0.31) (Mpangilio wa muda wa kufanya ngono kwa mara ya kwanza, Baadaye, 160) (Mpangilio wa muda wa ndoa ya kwanza, Baadaye, 290) (Mpangilio wa muda wa kuzaa mtoto wa kwanza, Baadaye, 271)"
mt5_xxl,"Ikú àwọn ọmọ tí kòtó ọdún 5 lọ́jọ́-orí ga jùlọ ní àwọn agbègbè ìkẹrin (àwọn ikú 66 nínú àwọn ìbímọ alààyè 1,000) ju àwọn agbègbè ìkẹrin (àwọn ikú 66 nínú àwọn ìbímọ alààyè 1,000) lọ.",0.0,0.0,,,SR238-yo-13,dev,,yo,"Ikú Ọmọ tí Kòtó Ọdún 5 Lọ́jọ́-orí nípati Ọrọ̀ Ilé-ìgbé | Àwọn ikú nínú àwọn ìbímọ alààyè 1,000 fún àkókò-ọdún mẹ́wàá tó saájú ìwádìí oníbéèrè náà (Tó Ṣe Aláìní Jùlọ sí Tó Lọ́rọ̀ Jùlọ) | (Tó Ṣe Aláìní Jùlọ sí Tó Lọ́rọ̀ Jùlọ, Tówa nísàlẹ̀ jùlọ, 102) (Tó Ṣe Aláìní Jùlọ sí Tó Lọ́rọ̀ Jùlọ, Ìkejì, 103) (Tó Ṣe Aláìní Jùlọ sí Tó Lọ́rọ̀ Jùlọ, Ààrin, 73) (Tó Ṣe Aláìní Jùlọ sí Tó Lọ́rọ̀ Jùlọ, Ìkẹrin, 66) (Tó Ṣe Aláìní Jùlọ sí Tó Lọ́rọ̀ Jùlọ, Tóga jùlọ, 39)"
mt5_small,Ɗaya bisa uku na mata 'yan shekaru 15-49 waɗanda suke da kasancewa a Misra (kashi 19%) a lokacin da aka samu ƙima ko ƙiba.,0.0,0.0,,,SR261-ha-15,dev,,ha,"Sauye-sauye a Yanayin Abinci mai gina jiki na Mata | Kason mata 'yan shekaru 15-49 waɗanda suke | (Nauyin da ya wuce ƙima ko ƙiba, EDSM na 1995-96, 9) (Siririya, EDSM na 1995-96, 16) (Nauyin da ya wuce ƙima ko ƙiba, EDSM na 2001, 15) (Siririya, EDSM na 2001, 13) (Nauyin da ya wuce ƙima ko ƙiba, EDSM na 2006, 18) (Siririya, EDSM na 2006, 14) (Nauyin da ya wuce ƙima ko ƙiba, EDSM na 2012-13, 18) (Siririya, EDSM na 2012-13, 12) (Nauyin da ya wuce ƙima ko ƙiba, EDSM na 2018, 28) (Siririya, EDSM na 2018, 10)"
reference,A proporção de mulheres de áreas endémicas a quem foram administradas três doses de SP durante a gravidez também aumentou de forma substancial de 7 por cento em 2007 para 38 por cento em 2015.,1.0,0.0,,,MIS22-pt-8,dev,,pt,"Tendências em termos de IPTp em áreas endemicamente afetadas pela malária | Por cento | (1 ou mais doses, KMIS de 2007, 26) (2 ou mais doses, KMIS de 2007, 14) (3 ou mais doses, KMIS de 2007, 7) (1 ou mais doses, KMIS de 2010, 42) (2 ou mais doses, KMIS de 2010, 22) (3 ou mais doses, KMIS de 2010, 11) (1 ou mais doses, KMIS de 2015, 77) (2 ou mais doses, KMIS de 2015, 56) (3 ou mais doses, KMIS de 2015, 38)"
mt5_small,A percentagem de IPTp aumentou de forma significativa de 26 por cento em 2010 para 38 por cento em 2015.,1.0,0.0,,,MIS22-pt-8,dev,,pt,"Tendências em termos de IPTp em áreas endemicamente afetadas pela malária | Por cento | (1 ou mais doses, KMIS de 2007, 26) (2 ou mais doses, KMIS de 2007, 14) (3 ou mais doses, KMIS de 2007, 7) (1 ou mais doses, KMIS de 2010, 42) (2 ou mais doses, KMIS de 2010, 22) (3 ou mais doses, KMIS de 2010, 11) (1 ou mais doses, KMIS de 2015, 77) (2 ou mais doses, KMIS de 2015, 56) (3 ou mais doses, KMIS de 2015, 38)"
mt5_xxl,Ojiji ITN n'aka ụmụ nwanyị bu afọ ime na ebido na 25% na 2006 ruo 72% na 2011-2012 yana 79% na 2017-2018.,1.0,1.0,9.0,1.0,OD78-ig-19,dev,,ig,"Usoro N'ojiji ITN n'aka Ụmụ Nwanyị Bu Afọ Ime site na Ebe Obibi | Pasentị nke ụmụ nwanyị bu afọ ime dị afọ 15-49 ndị rarụrụ ụra n'okpuru ITN n'abalị fotere nyocha ahụ | (EDSB-III 2006, Ebe mepere emepe, 25) (EDSB-IV 2011-2012, Ebe mepere emepe, 72) (EDSB-V 2017-2018, Ebe mepere emepe, 81) (EDSB-III 2006, Ime obodo, 17) (EDSB-IV 2011-2012, Ime obodo, 76) (EDSB-V 2017-2018, Ime obodo, 79)"
mt5_xxl,"A prontidão no que diz respeito à prestação de serviços de qualidade é definida em função da disponibilização de orientações de tratamento e de diagnóstico, sendo que a prontidão no que diz respeito à prestação de serviços de IPT é definida em função da disponibilização de orientações de tratamento e de pessoal qualificado.",1.0,0.0,,,SPA22-pt-33,test,,pt,"Artigos de suporte para prestação de serviços de qualidade dedicados à malária | (Orientações: tratamento, 72) (Orientações: diagnóstico, 71) (Pessoal qualificado: diagnóstico/tratamento, 57) (Pessoal qualificado: IPT, 33) (Orientações: IPT, 30) (Malária por microscopia, 18) (Capacidade mRDT, 81) (Qualquer capacidade de diagnóstico, 84)"
mt5_xxl,يُعالج غالبية الأطفال دون سن الخامسة المصابين بالإسهال بعلاج الجفاف عن طريق الإماهة الفموية (ORT)، حيث يُعالج غالبية الأطفال المصابين بالإسهال بعلاج الجفاف عن طريق الإماهة الفموية (ORT)، وعلاج الجفاف عن طريق الإماهة الفموية (ORT)، والمضادات الحيوية، والعلاج المنزلي/العلاج الآخر، ولكن 17% من الأطفال المصابين بالإسهال لم يتلقوا أي علاج.,0.0,0.0,,,FR359-ar-59,dev,,ar,"علاج الإسهال | النسبة المئوية للأطفال دون سن الخامسة المصابين بالإسهال في الأسبوعين السابقين للمسح | (طلبوا المشورة أو العلاج, 65) (سائل من عبوة أملاح الإماهة الفموية (ORS), 40) (السوائل المُعدّة منزليًا الموصى بها, 28) (أملاح الإماهة الفموية (ORS) أو السوائل المُعدّة منزليًا الموصى بها (RHF), 42) (الزنك, 31) (أملاح الإماهة الفموية (ORS) والزنك, 23) (السوائل المتزايدة, 14) (علاج الجفاف عن طريق الإماهة الفموية (ORT), 50) (المضادات الحيوية, 30) (العلاج المنزلي/علاج آخر, 20) (لا يوجد علاج, 17)"
ssa_mt5,"La prévalence de la maternité chez les hommes âgés de 30 à 49 ans est restée stable, alors que la prévalence de la maternité est restée stable, alors que la prévalence de la maternité est restée stable.",0.0,0.0,,,AS75-fr-7,test,,fr,"Trajectoires de formation de la famille chez les hommes âgés de 30 à 34 ans, au Bénin | (Date du premier rapport sexuel, Antérieure à la normale, 0.32) (Au plus tôt, Antérieure à la normale, 0.12) (À la normale, Antérieure à la normale, 0.1) (À plus tard, Antérieure à la normale, 0.1) (Date du premier mariage, Antérieure à la normale, 0.29) (Au plus tôt, Antérieure à la normale, 0.09) (Date de la naissance du premier enfant, Antérieure à la normale, 0.3) (Date du premier rapport sexuel, Antérieure à la normale, 278) (Date du premier mariage, Antérieure à la normale, 256) (Date de la naissance du premier enfant, Antérieure à la normale, 266) (Date du premier rapport sexuel, Normale, 0.5) (Au plus tôt, Normale, 0.15) (À la normale, Normale, 0.21) (À plus tard, Normale, 0.15) (Date du premier mariage, Normale, 0.38) (Au plus tôt, Normale, 0.11) (À la normale, Normale, 0.15) (À plus tard, Normale, 0.11) (Date de la naissance du premier enfant, Normale, 0.39) (Date du premier rapport sexuel, Normale, 443) (Date du premier mariage, Normale, 335) (Date de la naissance du premier enfant, Normale, 344) (Date du premier rapport sexuel, Postérieure à la normale, 0.18) (Au plus tôt, Postérieure à la normale, 0.02) (À la normale, Postérieure à la normale, 0.07) (À plus tard, Postérieure à la normale, 0.09) (Date du premier mariage, Postérieure à la normale, 0.33) (À la normale, Postérieure à la normale, 0.06) (À plus tard, Postérieure à la normale, 0.08) (Date de la naissance du premier enfant, Postérieure à la normale, 0.31) (Date du premier rapport sexuel, Postérieure à la normale, 160) (Date du premier mariage, Postérieure à la normale, 290) (Date de la naissance du premier enfant, Postérieure à la normale, 271)"
reference,"Ìtànkálẹ̀ oògùn ìdènà oyún tó pọ̀ jùlọ wà ní ìlú Maputo, níbití òdiwọ̀n  ìdá 29nínú ìdá ọgọ́ọ̀rún àwọn obìnrin tí ó wà nílé ọ́kọ lọ́wọ́lọ́wọ́ tí ńlo ọ̀nà ìgbàlódé.",1.0,1.0,13.0,1.0,SR65-yo-5,test,,yo,"Lílo oògùn tí ó ńdènà oyún láàrín àwọn obìnrin tí ó wà nílé ọkọ lọ́wọ́lọ́wọ́ | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Ọ̀nà àtiṣe àbáláyé - 6, ÌGBÈRÍKO - Ìlú Maputo, 30) (Ọ̀nà àtiṣe àbáláyé - 6, ÌGBÈRÍKO - Ìgbèríko Maputo, 14) (Ọ̀nà àtiṣe àbáláyé - 6, ÌGBÈRÍKO - Tete, 9) (Ọ̀nà àtiṣe àbáláyé - 6, ÌGBÈRÍKO - Niassa, 8) (Ọ̀nà àtiṣe àbáláyé - 6, ÌGBÈRÍKO - Inhambane, 7) (Ọ̀nà àtiṣe àbáláyé - 6, ÌGBÈRÍKO - Manica, 6) (Ọ̀nà àtiṣe àbáláyé - 6, ÌGBÈRÍKO - Zambezia, 5) (Ọ̀nà àtiṣe àbáláyé - 6, ÌGBÈRÍKO - Nampula, 2) (Ọ̀nà àtiṣe àbáláyé - 6, ÌGBÈRÍKO - Sofala, 2) (Ọ̀nà àtiṣe àbáláyé - 6, ÌGBÈRÍKO - Gaza, 2) (Ọ̀nà àtiṣe àbáláyé - 6, ÌGBÈRÍKO - Cabo Delgado, 1) (Ọ̀nà àtiṣe àbáláyé - 6, IBÙGBÉ - Ìlú ńlá, 18) (Ọ̀nà àtiṣe àbáláyé - 6, IBÙGBÉ - Igbèríko, 3) (Ọ̀nà àtiṣe àbáláyé - 6, Ẹ̀KỌ́ - Kò Ẹ̀kọ́́, 3) (Ọ̀nà àtiṣe àbáláyé - 6, Ẹ̀KỌ́ - Aláàkọ́bẹ̀rẹ̀, 7) (Ọ̀nà àtiṣe àbáláyé - 6, Ẹ̀KỌ́ - Ẹ̀kọ́ Girama+, 30)"
reference,"Six femmes sur 10 sont alphabétisées, contre 84 % des hommes.",1.0,0.0,,,SR238-fr-2,test,,fr,"Éducation | Répartition en pourcentage de l'âge des femmes et des hommes | (Hommes, Études secondaires ou supérieures, 63) (Femmes, Études secondaires ou supérieures, 43) (Hommes, Primaire, 30) (Femmes, Primaire, 35) (Hommes, Aucune, 8) (Femmes, Aucune, 22)"
mt5_small,Apenas 4% das mulheres com idades entre os 15 e os 49 anos que antecederam o parto e os 49 anos que antecederam o parto.,0.0,0.0,,,SR280-pt-7,test,,pt,"Cuidados maternos, durante o parto e pós-natais | Percentagem de nascimentos | (Cuidados pré-natais prestados por um profissional, 93) (1 ou 2 injeções de toxoide tetânico, 83) (Parto em instituição de saúde, 44) (Assistência no parto prestada por um profissional, 36) (Cuidados pós-natais no prazo de 2 dias após o nascimento, 52)"
mt5_xxl,"La possession d'une MII varie considérablement d'une région à l'autre, de 71 pour cent dans le Centre 2 à 90 pour cent dans le Sud-Ouest.",1.0,1.0,4.0,0.0,MIS21-fr-4,test,,fr,Pourcentage de la population de facto ayant accès à une MII dans le ménage | Pourcentage | (Total) (79) (Résidence) (Région urbaine) (76) (Rurale) (80) (Région) (Centre 1) (72) (Centre 2) (71) (Centre-Est) (67) (Kampala) (78) (Centre-Nord) (84) (Centre-Ouest) (81) (Centre-Est) (79) (Nord-Est) (81) (Sud-Ouest) (90) (Nil occidental) (85) (Quintile de richesse) (Inférieur) (77) (Deuxième) (82) (Intermédiaire) (80) (Quatrième) (79) (Supérieur) (76)
mt5_xxl,Pasentị iri atọ na atọ nke ụmụ amụrụ n'ime afọ 5 tupu nyocha ahụ bụ ndị ahụike azụrụ azụ.,0.0,0.0,,,FR359-ig-51,test,,ig,"Enyemaka n'oge ịmụ nwa | Pasentị nkesa nke ụmụ amụrụ n'ime afọ 5 tupu nyocha ahụ | (Dọkịnta; nọọsụ/onye na eji nwa; nọọsụ/onye enyemaka na iji nwa, 0.43) (Onye nlekọta ọmụmụ nwa n'ụzọ ọdịnala, 0.2) (Onye ikwu/ enyi, 0.22) (Onye ọrụ ndọtị ahụike nke ogbe, 0.03) (Ọnweghị otu onye, 0.11)"
mt5_xxl,زادت تغطية التطعيمات بصورة واضحة منذ عام 2003، من نسبة 13 في المئة في المسح الديموغرافي والصحي في نيجيريا لعام 2003 إلى نسبة 25 في المئة في المسح الديموغرافي والصحي في نيجيريا لعام 2013.,1.0,1.0,5.0,1.0,FR293-ar-21,test,,ar,"الاتجاهات في نسبة تغطية التطعيمات عند الأطفال الذين تتراوح أعمارهم بين 12 و23 شهرًا، من 2003 إلى 2013 | النسبة المئوية | (المسح الديموغرافي والصحي في نيجيريا لعام 2003, لقاح السل الرئوي, 48) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, لقاح السل الرئوي, 50) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, لقاح السل الرئوي, 51) (المسح الديموغرافي والصحي في نيجيريا لعام 2003, الثلاثي البكتيري 3, 21) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, الثلاثي البكتيري 3, 35) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, الثلاثي البكتيري 3, 38) (المسح الديموغرافي والصحي في نيجيريا لعام 2003, شلل الأطفال 3, 29) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, شلل الأطفال 3, 39) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, شلل الأطفال 3, 54) (المسح الديموغرافي والصحي في نيجيريا لعام 2003, داء الحصبة, 36) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, داء الحصبة, 41) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, داء الحصبة, 42) (المسح الديموغرافي والصحي في نيجيريا لعام 2003, جميع التطعيمات الأساسية, 13) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, جميع التطعيمات الأساسية, 23) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, جميع التطعيمات الأساسية, 25) (المسح الديموغرافي والصحي في نيجيريا لعام 2003, عدم تلقي تطعيمات, 27) (المسح الديموغرافي والصحي في نيجيريا لعام 2008, عدم تلقي تطعيمات, 29) (المسح الديموغرافي والصحي في نيجيريا لعام 2013, عدم تلقي تطعيمات, 21)"
mt5_xxl,"Iji ọgwụ mgbochi ime gbagoro nke ukwuu n’etiti ụmụ nwanyị nọ na di na Tanzania n’ofe afọ gara aga, site na 7% na 1991-92 TDHS ruo 34% na 2010 TDHS.",1.0,1.0,12.0,1.0,SPA22-ig-13,dev,,ig,"Iji ọgwụ mgbochi ime n’etiti ụmụ nwanyị nọ na di, Tanzania 1991-2010 | (Ụzọ ọhụrụ, 1991-92 TDHS, 7) (Ụzọ niile, 1991-92 TDHS, 10) (Ụzọ ọhụrụ, 1996 TDHS, 13) (Ụzọ niile, 1996 TDHS, 18) (Ụzọ ọhụrụ, 1999 TRCHS, 17) (Ụzọ niile, 1999 TRCHS, 25) (Ụzọ ọhụrụ, 2004-05 TDHS, 20) (Ụzọ niile, 2004-05 TDHS, 26) (Ụzọ ọhụrụ, 2010 TDHS, 27) (Ụzọ niile, 2010 TDHS, 34)"
reference,Imirikiti nke ụmụ nwanyị na eji nhazi ezinụlọ (57%) nwetara ụzọ ha n'aka ngalaba ọhaneze,1.0,1.0,4.0,0.0,PB11.3-ig-1,dev,,ig,"Ọrụ Ahụike Usoro Mmụpụta Nwa N'ụmụ Nwanyị site na Ngalaba Ọhaneze na Nkeonwe | (Ngalaba ọhaneze, Ọmụmụ nwa niile n'ime afọ 5 gara aga, 26) (Ngalaba nkeonwe, Ọmụmụ nwa niile n'ime afọ 5 gara aga, 61) (Ngalaba ọhaneze, Ọmụmụ nwa awara akpa nwa n'ime afọ 5 gara aga, 45) (Ngalaba nkeonwe, Ọmụmụ nwa awara akpa nwa n'ime afọ 5 gara aga, 66) (Ngalaba ọhaneze, Ụzọ esi enweta nhazi ezinụlọ kachasị ọhụrụ, 57) (Ngalaba nkeonwe, Ụzọ esi enweta nhazi ezinụlọ kachasị ọhụrụ, 43)"
mt5_small,يُعد معدل انتشار الملاريا أعلى نسبة للنساء اللاتي يتلقين أكثر من نصف المرافق من المختارة (55%)، و51% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من المختارة (65%)، و63% من المرافق من,0.0,0.0,,,SPA22-ar-22,test,,ar,"الأدوية والسلع للولادة ورعاية حديثي الولادة | (مضاد حيوي قابل للحقن, 32) (كبريتات المغنيسيوم القابلة للحقن, 41) (السوائل الوريدية باستخدام مجموعات التسريب, 48) (ديازيبام القابل للحقن, 55) (مطهر الجلد, 61) (مقوي التوتر العضلي للرحم القابل للحقن, 79) (4% كلورهيكسيدين, 12) (مرهم مضاد حيوي للعين, 28) (جنتاميسين القابل للحقن, 30) (مسحوق سيفترياكسون للحقن, 57) (معلق أموكسيسيلين, 63)"
reference,"ilipungua kidogo kati ya mwaka wa 2000 na 2003, lakini hakukuwa na mabadiliko kati ya mwaka wa 2003 na 2008-09.",0.0,0.0,,,FR229-sw-22,dev,,sw,"Idadi ya Watoto Wembamba kwa kigezo cha Mkoa, 2003 na 2008-09 | Asilimia | (2003, Nairobi, 6) (2008-09-01 00:00:00, Nairobi, 10) (2003, Kati, 15) (2008-09-01 00:00:00, Kati, 17) (2003, Pwani, 25) (2008-09-01 00:00:00, Pwani, 29) (2003, Mashariki, 21) (2008-09-01 00:00:00, Mashariki, 25) (2003, Nyanza, 16) (2008-09-01 00:00:00, Nyanza, 14) (2003, Bonde la Ufa, 24) (2008-09-01 00:00:00, Bonde la Ufa, 24) (2003, Magharibi, 19) (2008-09-01 00:00:00, Magharibi, 15) (2003, Kaskazini Mashariki, 34) (2008-09-01 00:00:00, Kaskazini Mashariki, 31) (2003, Jumla, 20) (2008-09-01 00:00:00, Jumla, 20)"
mt5_small,A anemia grave é muito mais alta em relação ao total de 42% das crianças com idades entre os 6 e os 49 anos que foram submetidas a anemia moderada.,0.0,0.0,,,SR220-pt-15,dev,,pt,"Anemia em mulheres e crianças | Percentagem de crianças com idades entre os 6 e os 59 meses e mulheres com idades entre os 15 e os 49 anos com qualquer tipo de anemia | (Crianças, Qualquer tipo de anemia, 86) (Mulheres, Qualquer tipo de anemia, 71) (Crianças, Anemia ligeira, 14) (Mulheres, Anemia ligeira, 38) (Crianças, Anemia moderada, 57) (Mulheres, Anemia moderada, 29) (Crianças, Anemia grave, 16) (Mulheres, Anemia grave, 3)"
ssa_mt5,"Na nchịkọta, ịtụ ha ihe dị ka akwadoro ịkwa iko ọbụlagodi na ọ chọghị ime, ma ọ bụ iti ha ihe (pasentị 7) kpesara na ịgba ụkwụ (pasentị 7)",0.0,0.0,,,FR308-ig-25,dev,,ig,"Pasenteji nke ụmụ nwanyị lụgoro di dị afo 15-49 ndị nwegoro ahụmịhe ụdị nke ihe ike na mmakpu akwamiko akọwapụtara n'aka di/onye mmekọ ha ugbu a ma ọ bụ nke kachasị ọhụrụ | Pasenteji | (Ma ncha, Kwara ya aka, kwagharịrị ya, ma ọ bụ tụọ ya ihe, 20) (N'ọnwa 12 gara aga, Kwara ya aka, kwagharịrị ya, ma ọ bụ tụọ ya ihe, 13) (Ma ncha, Kpuru ya ụla, 31) (N'ọnwa 12 gara aga, Kpuru ya ụla, 18) (Ma ncha, Gbagọrọ aka ya ma ọ bụ dọọ ntutu ya, 10) (N'ọnwa 12 gara aga, Gbagọrọ aka ya ma ọ bụ dọọ ntutu ya, 6) (Ma ncha, Jiri aka ya ma ọ bụ ihe nwere ike ịmerụ ya ahụ wee suo ya ọkpọ, 13) (N'ọnwa 12 gara aga, Jiri aka ya ma ọ bụ ihe nwere ike ịmerụ ya ahụ wee suo ya ọkpọ, 8) (Ma ncha, Gbara ya ụkwụ, dọkpụrụ ya, ma ọ bụ tie ya ihe, 14) (N'ọnwa 12 gara aga, Gbara ya ụkwụ, dọkpụrụ ya, ma ọ bụ tie ya ihe, 9) (Ma ncha, Nwara ịkwọgbu ya ma ọ bụ kpachara anya gbaa ya ọkụ, 4) (N'ọnwa 12 gara aga, Nwara ịkwọgbu ya ma ọ bụ kpachara anya gbaa ya ọkụ, 3) (Ma ncha, Yiri ya egwu ibuso ya agha ma ọ bụ jiri egbe ma ọ bụ ngwa ọgụ ọzọ buso ya agha, 6) (N'ọnwa 12 gara aga, Yiri ya egwu ibuso ya agha ma ọ bụ jiri egbe ma ọ bụ ngwa ọgụ ọzọ buso ya agha, 3) (Ma ncha, Jiri aka ike wee kwanye ya ịkwa iko ọbụlagodi na ọ chọghị, 12) (N'ọnwa 12 gara aga, Jiri aka ike wee kwanye ya ịkwa iko ọbụlagodi na ọ chọghị, 9) (Ma ncha, Jiri aka ike wee kwanye ya ịme ihe arụrụala ọ bụla ọzọ ọ chọghị ịme, 4) (N'ọnwa 12 gara aga, Jiri aka ike wee kwanye ya ịme ihe arụrụala ọ bụla ọzọ ọ chọghị ịme, 3) (Ma ncha, Ji iyi egwu kwanye ya ma ọ bụ n'ụzọ ọzọ ọ bụla iji mee ihe arụrụala ọ chọghị ime, 6) (N'ọnwa 12 gara aga, Ji iyi egwu kwanye ya ma ọ bụ n'ụzọ ọzọ ọ bụla iji mee ihe arụrụala ọ chọghị ime, 4)"
