model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input,full_input
reference,Pasentị iri ise na atọ nke ụmụ nwanyị bu afọ ime kwuru na enyere ha ozi gbasara ịnye mmiri ara.,1.0,1.0,10.0,1.0,FR229-ig-17,dev,,ig,"Ọdịnaya nke Nlekọta Afọ Ime | Pasentị | (Ṅụrụ mkpụrụọgwụ iron ma ọ bụ sịrọp, 69) (Ṅụrụ mkpụrụọgwụ maka ahụhụ bi n'eriri afọ, 17) (Agwara maka ihe mgbaama nke nsogbu afọ ime, 43) (Atụrụ arọ, 94) (Atụrụ ogologo, 31) (Atụrụ ike ọbara, 85) (Anatara ntakịrị mamịrị, 68) (Anatara ntakịrị ọbara, 82) (Enyere ozi maka ịnye mmiri ara, 53)","Ọdịnaya nke Nlekọta Afọ Ime | Pasentị | (Ṅụrụ mkpụrụọgwụ iron ma ọ bụ sịrọp, 69) (Ṅụrụ mkpụrụọgwụ maka ahụhụ bi n'eriri afọ, 17) (Agwara maka ihe mgbaama nke nsogbu afọ ime, 43) (Atụrụ arọ, 94) (Atụrụ ogologo, 31) (Atụrụ ike ọbara, 85) (Anatara ntakịrị mamịrị, 68) (Anatara ntakịrị ọbara, 82) (Enyere ozi maka ịnye mmiri ara, 53) [output] Pasentị iri ise na atọ nke ụmụ nwanyị bu afọ ime kwuru na enyere ha ozi gbasara ịnye mmiri ara."
mt5_xxl,"Otu n'ime ụzọ atọ nke ụmụ nwanyị lụrụ di dị afọ 15–49 na eji nhazi ezinụlọ, 29% na eji ụzọ agba ọhụrụ ma 4% na eji ụzọ ọdịnala.",1.0,1.0,9.0,1.0,SR220-ig-4,test,,ig,"Nhazi Ezinụlọ | Pasentị nke ụmụ nwanyị lụrụ di dị afọ 15–49 na eji nhazi ezinụlọ | (Ụzọ ọ bụla, 34) (Ụzọ agba ọhụrụ ọ bụla, 29) (Mkpụrụọgwụ, 12) (IUD, 6) (Ọgwụ ọgbụgba, 4) (LAM, 4) (Ụzọ Ọdịnala, 4)","Nhazi Ezinụlọ | Pasentị nke ụmụ nwanyị lụrụ di dị afọ 15–49 na eji nhazi ezinụlọ | (Ụzọ ọ bụla, 34) (Ụzọ agba ọhụrụ ọ bụla, 29) (Mkpụrụọgwụ, 12) (IUD, 6) (Ọgwụ ọgbụgba, 4) (LAM, 4) (Ụzọ Ọdịnala, 4) [output] Otu n'ime ụzọ atọ nke ụmụ nwanyị lụrụ di dị afọ 15–49 na eji nhazi ezinụlọ, 29% na eji ụzọ agba ọhụrụ ma 4% na eji ụzọ ọdịnala."
mt5_xxl,يستخدم 23% من الأسر في تنزانيا مرافق مراحيض مُحسّنة، و22% في المناطق الحضرية و15% في المناطق الريفية.,1.0,0.0,,,MIS31-ar-2,dev,,ar,"مرافق دورات المياه المنزلية حسب محل الإقامة | توزيع النسب المئوية للأسر حسب نوع مرافق دورات المياه | (مرفق مُحسّن, المناطق الحضرية بتنزانيا, 36) (مرفق مُشترك, المناطق الحضرية بتنزانيا, 43) (مرفق غير مُحسّن, المناطق الحضرية بتنزانيا, 21) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, المناطق الحضرية بتنزانيا, 1) (مرفق مُحسّن, المناطق الريفية بتنزانيا, 17) (مرفق مُشترك, المناطق الريفية بتنزانيا, 6) (مرفق غير مُحسّن, المناطق الريفية بتنزانيا, 68) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, المناطق الريفية بتنزانيا, 10) (مرفق مُحسّن, إجمالي مناطق تنزانيا, 23) (مرفق مُشترك, إجمالي مناطق تنزانيا, 18) (مرفق غير مُحسّن, إجمالي مناطق تنزانيا, 52) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, إجمالي مناطق تنزانيا, 7) (مرفق مُحسّن, المناطق الحضرية القارية, 35) (مرفق مُشترك, المناطق الحضرية القارية, 43) (مرفق غير مُحسّن, المناطق الحضرية القارية, 22) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, المناطق الحضرية القارية, 1) (مرفق مُحسّن, المناطق الريفية القارية, 15) (مرفق مُشترك, المناطق الريفية القارية, 6) (مرفق غير مُحسّن, المناطق الريفية القارية, 69) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, المناطق الريفية القارية, 9) (مرفق مُحسّن, إجمالي المناطق القارية, 22) (مرفق مُشترك, إجمالي المناطق القارية, 19) (مرفق غير مُحسّن, إجمالي المناطق القارية, 53) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, إجمالي المناطق القارية, 6) (مرفق مُحسّن, أنغوجا بزنجبار, 76) (مرفق مُشترك, أنغوجا بزنجبار, 9) (مرفق غير مُحسّن, أنغوجا بزنجبار, 14) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, أنغوجا بزنجبار, 2) (مرفق مُحسّن, بمبا بزنجبار, 50) (مرفق مُشترك, بمبا بزنجبار, 6) (مرفق غير مُحسّن, بمبا بزنجبار, 16) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, بمبا بزنجبار, 28) (مرفق مُحسّن, إجمالي جزر زنجبار, 66) (مرفق مُشترك, إجمالي جزر زنجبار, 8) (مرفق غير مُحسّن, إجمالي جزر زنجبار, 15) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, إجمالي جزر زنجبار, 11)","مرافق دورات المياه المنزلية حسب محل الإقامة | توزيع النسب المئوية للأسر حسب نوع مرافق دورات المياه | (مرفق مُحسّن, المناطق الحضرية بتنزانيا, 36) (مرفق مُشترك, المناطق الحضرية بتنزانيا, 43) (مرفق غير مُحسّن, المناطق الحضرية بتنزانيا, 21) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, المناطق الحضرية بتنزانيا, 1) (مرفق مُحسّن, المناطق الريفية بتنزانيا, 17) (مرفق مُشترك, المناطق الريفية بتنزانيا, 6) (مرفق غير مُحسّن, المناطق الريفية بتنزانيا, 68) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, المناطق الريفية بتنزانيا, 10) (مرفق مُحسّن, إجمالي مناطق تنزانيا, 23) (مرفق مُشترك, إجمالي مناطق تنزانيا, 18) (مرفق غير مُحسّن, إجمالي مناطق تنزانيا, 52) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, إجمالي مناطق تنزانيا, 7) (مرفق مُحسّن, المناطق الحضرية القارية, 35) (مرفق مُشترك, المناطق الحضرية القارية, 43) (مرفق غير مُحسّن, المناطق الحضرية القارية, 22) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, المناطق الحضرية القارية, 1) (مرفق مُحسّن, المناطق الريفية القارية, 15) (مرفق مُشترك, المناطق الريفية القارية, 6) (مرفق غير مُحسّن, المناطق الريفية القارية, 69) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, المناطق الريفية القارية, 9) (مرفق مُحسّن, إجمالي المناطق القارية, 22) (مرفق مُشترك, إجمالي المناطق القارية, 19) (مرفق غير مُحسّن, إجمالي المناطق القارية, 53) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, إجمالي المناطق القارية, 6) (مرفق مُحسّن, أنغوجا بزنجبار, 76) (مرفق مُشترك, أنغوجا بزنجبار, 9) (مرفق غير مُحسّن, أنغوجا بزنجبار, 14) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, أنغوجا بزنجبار, 2) (مرفق مُحسّن, بمبا بزنجبار, 50) (مرفق مُشترك, بمبا بزنجبار, 6) (مرفق غير مُحسّن, بمبا بزنجبار, 16) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, بمبا بزنجبار, 28) (مرفق مُحسّن, إجمالي جزر زنجبار, 66) (مرفق مُشترك, إجمالي جزر زنجبار, 8) (مرفق غير مُحسّن, إجمالي جزر زنجبار, 15) (لا يوجد مرفق/مرحاض معلق/مرحاض حفر, إجمالي جزر زنجبار, 11) [output] يستخدم 23% من الأسر في تنزانيا مرافق مراحيض مُحسّنة، و22% في المناطق الحضرية و15% في المناطق الريفية."
ssa_mt5,Matibabu ya Uzuiaji ya Mara kwa mara tangu kabla ya utafiti ipo juu miongoni mwa wanawake wa miaka 15-49 ambao walizaa watoto hai katika miaka miwili kabla ya utafiti.,0.0,0.0,,,SR238-sw-21,test,,sw,"Matibabu ya Uzuiaji ya Mara kwa mara wakati wa Ujauzito kulingana na Elimu | Asilimia ya wanawake walio na umri wa miaka 15-49 ambao walizaa watoto walio hai katika miaka miwili kabla ya utafiti waliotumia dozi 3+ za SP/Fansidar na kupokea angalau moja wakati wa safari za utunzaji wa ujauzito | (Jumla, 19) (Hakuna, 13) (Msingi, 17) (Elimu ya sekondari au elimu ya juu, 26)","Matibabu ya Uzuiaji ya Mara kwa mara wakati wa Ujauzito kulingana na Elimu | Asilimia ya wanawake walio na umri wa miaka 15-49 ambao walizaa watoto walio hai katika miaka miwili kabla ya utafiti waliotumia dozi 3+ za SP/Fansidar na kupokea angalau moja wakati wa safari za utunzaji wa ujauzito | (Jumla, 19) (Hakuna, 13) (Msingi, 17) (Elimu ya sekondari au elimu ya juu, 26) [output] Matibabu ya Uzuiaji ya Mara kwa mara tangu kabla ya utafiti ipo juu miongoni mwa wanawake wa miaka 15-49 ambao walizaa watoto hai katika miaka miwili kabla ya utafiti."
reference,"Em termos gerais, o nível de escolaridade das mulheres tem registado uma melhoria, como é possível verificar pelas categorias do ensino secundário e superior, que têm aumentado, e pelas categorias do ensino primário e sem qualquer escolaridade, que têm diminuído. No que diz respeito ao nível de escolaridade mais elevado, foi registado um aumento de 10,5% em 1990 para quase um terço das mulheres não solteiras, 30,6%, em 2012.",0.0,0.0,,,TR8-pt-5,dev,,pt,"Distribuição percentual do nível de escolaridade alcançado mais elevado por mulheres não solteiras com idades entre os 15 e os 49 anos | (Sem escolaridade, 1990, 23.5) (Ensino primário, 1990, 22.5) (Ensino secundário, 1990, 43.5) (Sem escolaridade, 1997, 9.1) (Ensino primário, 1997, 15.3) (Ensino secundário, 1997, 53.3) (Sem escolaridade, 2002, 6) (Ensino primário, 2002, 11.5) (Ensino secundário, 2002, 57.9) (Sem escolaridade, 2007, 3.8) (Ensino primário, 2007, 7.5) (Ensino secundário, 2007, 59.5) (Sem escolaridade, 2009, 2.8) (Ensino primário, 2009, 7.1) (Ensino secundário, 2009, 58.3) (Sem escolaridade, 2012, 2.4) (Ensino primário, 2012, 7.6) (Ensino secundário, 2012, 59.5)","Distribuição percentual do nível de escolaridade alcançado mais elevado por mulheres não solteiras com idades entre os 15 e os 49 anos | (Sem escolaridade, 1990, 23.5) (Ensino primário, 1990, 22.5) (Ensino secundário, 1990, 43.5) (Sem escolaridade, 1997, 9.1) (Ensino primário, 1997, 15.3) (Ensino secundário, 1997, 53.3) (Sem escolaridade, 2002, 6) (Ensino primário, 2002, 11.5) (Ensino secundário, 2002, 57.9) (Sem escolaridade, 2007, 3.8) (Ensino primário, 2007, 7.5) (Ensino secundário, 2007, 59.5) (Sem escolaridade, 2009, 2.8) (Ensino primário, 2009, 7.1) (Ensino secundário, 2009, 58.3) (Sem escolaridade, 2012, 2.4) (Ensino primário, 2012, 7.6) (Ensino secundário, 2012, 59.5) [output] Em termos gerais, o nível de escolaridade das mulheres tem registado uma melhoria, como é possível verificar pelas categorias do ensino secundário e superior, que têm aumentado, e pelas categorias do ensino primário e sem qualquer escolaridade, que têm diminuído. No que diz respeito ao nível de escolaridade mais elevado, foi registado um aumento de 10,5% em 1990 para quase um terço das mulheres não solteiras, 30,6%, em 2012."
mt5_xxl,تُعد الرضاعة الطبيعية هي الطريقة الأكثر شيوعًا لتلقي فيتامين أ بين الأطفال دون سن الثالثة.,1.0,0.0,,,SR280-ar-11,dev,,ar,"ممارسات التغذية ومكملات فيتامين ""أ"" بين الأطفال دون سن الثالثة | النسبة المئوية | (حليب الأم الخالص منذ الولادة حتى 3 أشهر, 40) (أغذية تكميلية وحليب الأم منذ الولادة حتى 3 أشهر, 35) (استخدام زجاجة رضاعة في عمر 4 و5 أشهر, 14) (من تلقوا فيتامين أ في الأشهر الستة الماضية* *الأطفال الذين تتراوح أعمارهم بين 6 و59 شهرًا, 14)","ممارسات التغذية ومكملات فيتامين ""أ"" بين الأطفال دون سن الثالثة | النسبة المئوية | (حليب الأم الخالص منذ الولادة حتى 3 أشهر, 40) (أغذية تكميلية وحليب الأم منذ الولادة حتى 3 أشهر, 35) (استخدام زجاجة رضاعة في عمر 4 و5 أشهر, 14) (من تلقوا فيتامين أ في الأشهر الستة الماضية* *الأطفال الذين تتراوح أعمارهم بين 6 و59 شهرًا, 14) [output] تُعد الرضاعة الطبيعية هي الطريقة الأكثر شيوعًا لتلقي فيتامين أ بين الأطفال دون سن الثالثة."
mt5_xxl,"Àwọn ọmọ tí a fúnnilóúnjẹ láti inú ìgò ló pọ̀ju ju àwọn ọmọ tí a fúnnilóúnjẹ láti inú ìgò lọ (ìdá 53 nínú ìdá ọgọ́ọ̀rún àti ìdá 68 nínú ìdá ọgọ́ọ̀rún, ní ṣíṣẹ̀-n-tẹ̀lé).",0.0,0.0,,,FR302-FR306-yo-16,test,,yo,"Àwọn atọ́ka IYCF lórí ipò ìfọ́mọlọ́yàn | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Fífọ́mọlọ́yàn nìkan ṣoṣo lábẹ́ ọjọ́-orí àwọn oṣù 6, 40) (Fífọ́mọlọ́yàn nìkan ṣoṣo ní ọjọ́-orí àwọn oṣù 4-5, 13) (Ìfọ́mọlọ́yàn tí a tẹsiwaju ní ọdún 1, 80) (Ìfinimọni ti àwọn oúnjẹ líle, líle-díẹ̀, tàbí rírọ̀ (àwọn oṣù 6-8), 77) (Ìfọ́mọlọ́yàn tí a tẹsiwaju ní àwọn ọdún 2, 20) (Ìfọ́mọlọ́yàn tí ó bá ọjọ́-orí mu (àwọn oṣù 0-23), 53) (Ìfọ́mọlọ́yàn èyítí ó pọ̀ju ninu oúnjẹ jíjẹ  (àwọn oṣù 0-5), 68) (Ìfúnnilóúnjẹ láti inú ìgò (àwọn oṣù 0-23), 20)","Àwọn atọ́ka IYCF lórí ipò ìfọ́mọlọ́yàn | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Fífọ́mọlọ́yàn nìkan ṣoṣo lábẹ́ ọjọ́-orí àwọn oṣù 6, 40) (Fífọ́mọlọ́yàn nìkan ṣoṣo ní ọjọ́-orí àwọn oṣù 4-5, 13) (Ìfọ́mọlọ́yàn tí a tẹsiwaju ní ọdún 1, 80) (Ìfinimọni ti àwọn oúnjẹ líle, líle-díẹ̀, tàbí rírọ̀ (àwọn oṣù 6-8), 77) (Ìfọ́mọlọ́yàn tí a tẹsiwaju ní àwọn ọdún 2, 20) (Ìfọ́mọlọ́yàn tí ó bá ọjọ́-orí mu (àwọn oṣù 0-23), 53) (Ìfọ́mọlọ́yàn èyítí ó pọ̀ju ninu oúnjẹ jíjẹ  (àwọn oṣù 0-5), 68) (Ìfúnnilóúnjẹ láti inú ìgò (àwọn oṣù 0-23), 20) [output] Àwọn ọmọ tí a fúnnilóúnjẹ láti inú ìgò ló pọ̀ju ju àwọn ọmọ tí a fúnnilóúnjẹ láti inú ìgò lọ (ìdá 53 nínú ìdá ọgọ́ọ̀rún àti ìdá 68 nínú ìdá ọgọ́ọ̀rún, ní ṣíṣẹ̀-n-tẹ̀lé)."
mt5_small,Ụmụ nwanyị dị afọ 15-49 mụrụ nwa dị ndụ n'afọ abụọ tupu nyocha ahụ ndị ṅụrụ ọgwụ SP/Fansidar ma nweta opekata mpe otu n'oge agara na nlekọta afọ ime.,0.0,0.0,,,SR238-ig-21,test,,ig,"Ọgwụgwọ Mgbochi Na Eme Nwa Oge Nwa Oge n'oge Ebu Afọ Ime site na Agụmakwụkwọ | Pasentị nke ụmụ nwanyị dị afọ 15-49 mụrụ nwa dị ndụ n'afọ abụọ tupu nyocha ahụ ndị ṅụrụ ọgwụ 3+ nke SP/Fansidar ma nweta opekata mpe otu n'oge agara na nlekọta afọ ime | (Mgbakọta, 19) (Ọnweghị, 13) (Praịmarị, 17) (Sekọndrị ma ọ bụ karịa, 26)","Ọgwụgwọ Mgbochi Na Eme Nwa Oge Nwa Oge n'oge Ebu Afọ Ime site na Agụmakwụkwọ | Pasentị nke ụmụ nwanyị dị afọ 15-49 mụrụ nwa dị ndụ n'afọ abụọ tupu nyocha ahụ ndị ṅụrụ ọgwụ 3+ nke SP/Fansidar ma nweta opekata mpe otu n'oge agara na nlekọta afọ ime | (Mgbakọta, 19) (Ọnweghị, 13) (Praịmarị, 17) (Sekọndrị ma ọ bụ karịa, 26) [output] Ụmụ nwanyị dị afọ 15-49 mụrụ nwa dị ndụ n'afọ abụọ tupu nyocha ahụ ndị ṅụrụ ọgwụ SP/Fansidar ma nweta opekata mpe otu n'oge agara na nlekọta afọ ime."
ssa_mt5,"A Zanzibar, 81% dos agregados familiares utilizam instalações sanitárias melhoradas, 74% em Zanzibar.",0.0,0.0,,,MIS31-pt-2,dev,,pt,"Instalações sanitárias dos agregados familiares por residência | Distribuição percentual dos agregados familiares por tipo de instalações sanitárias | (Instalações melhoradas, Tanzânia urbana, 36) (Instalações partilhadas, Tanzânia urbana, 43) (Instalações não melhoradas, Tanzânia urbana, 21) (Nenhuma instalação/arbustos/terreno, Tanzânia urbana, 1) (Instalações melhoradas, Tanzânia rural, 17) (Instalações partilhadas, Tanzânia rural, 6) (Instalações não melhoradas, Tanzânia rural, 68) (Nenhuma instalação/arbustos/terreno, Tanzânia rural, 10) (Instalações melhoradas, Tanzânia total, 23) (Instalações partilhadas, Tanzânia total, 18) (Instalações não melhoradas, Tanzânia total, 52) (Nenhuma instalação/arbustos/terreno, Tanzânia total, 7) (Instalações melhoradas, Metrópole urbana, 35) (Instalações partilhadas, Metrópole urbana, 43) (Instalações não melhoradas, Metrópole urbana, 22) (Nenhuma instalação/arbustos/terreno, Metrópole urbana, 1) (Instalações melhoradas, Metrópole rural, 15) (Instalações partilhadas, Metrópole rural, 6) (Instalações não melhoradas, Metrópole rural, 69) (Nenhuma instalação/arbustos/terreno, Metrópole rural, 9) (Instalações melhoradas, Metrópole total, 22) (Instalações partilhadas, Metrópole total, 19) (Instalações não melhoradas, Metrópole total, 53) (Nenhuma instalação/arbustos/terreno, Metrópole total, 6) (Instalações melhoradas, Unguja em Zanzibar, 76) (Instalações partilhadas, Unguja em Zanzibar, 9) (Instalações não melhoradas, Unguja em Zanzibar, 14) (Nenhuma instalação/arbustos/terreno, Unguja em Zanzibar, 2) (Instalações melhoradas, Pemba em Zanzibar, 50) (Instalações partilhadas, Pemba em Zanzibar, 6) (Instalações não melhoradas, Pemba em Zanzibar, 16) (Nenhuma instalação/arbustos/terreno, Pemba em Zanzibar, 28) (Instalações melhoradas, Zanzibar total, 66) (Instalações partilhadas, Zanzibar total, 8) (Instalações não melhoradas, Zanzibar total, 15) (Nenhuma instalação/arbustos/terreno, Zanzibar total, 11)","Instalações sanitárias dos agregados familiares por residência | Distribuição percentual dos agregados familiares por tipo de instalações sanitárias | (Instalações melhoradas, Tanzânia urbana, 36) (Instalações partilhadas, Tanzânia urbana, 43) (Instalações não melhoradas, Tanzânia urbana, 21) (Nenhuma instalação/arbustos/terreno, Tanzânia urbana, 1) (Instalações melhoradas, Tanzânia rural, 17) (Instalações partilhadas, Tanzânia rural, 6) (Instalações não melhoradas, Tanzânia rural, 68) (Nenhuma instalação/arbustos/terreno, Tanzânia rural, 10) (Instalações melhoradas, Tanzânia total, 23) (Instalações partilhadas, Tanzânia total, 18) (Instalações não melhoradas, Tanzânia total, 52) (Nenhuma instalação/arbustos/terreno, Tanzânia total, 7) (Instalações melhoradas, Metrópole urbana, 35) (Instalações partilhadas, Metrópole urbana, 43) (Instalações não melhoradas, Metrópole urbana, 22) (Nenhuma instalação/arbustos/terreno, Metrópole urbana, 1) (Instalações melhoradas, Metrópole rural, 15) (Instalações partilhadas, Metrópole rural, 6) (Instalações não melhoradas, Metrópole rural, 69) (Nenhuma instalação/arbustos/terreno, Metrópole rural, 9) (Instalações melhoradas, Metrópole total, 22) (Instalações partilhadas, Metrópole total, 19) (Instalações não melhoradas, Metrópole total, 53) (Nenhuma instalação/arbustos/terreno, Metrópole total, 6) (Instalações melhoradas, Unguja em Zanzibar, 76) (Instalações partilhadas, Unguja em Zanzibar, 9) (Instalações não melhoradas, Unguja em Zanzibar, 14) (Nenhuma instalação/arbustos/terreno, Unguja em Zanzibar, 2) (Instalações melhoradas, Pemba em Zanzibar, 50) (Instalações partilhadas, Pemba em Zanzibar, 6) (Instalações não melhoradas, Pemba em Zanzibar, 16) (Nenhuma instalação/arbustos/terreno, Pemba em Zanzibar, 28) (Instalações melhoradas, Zanzibar total, 66) (Instalações partilhadas, Zanzibar total, 8) (Instalações não melhoradas, Zanzibar total, 15) (Nenhuma instalação/arbustos/terreno, Zanzibar total, 11) [output] A Zanzibar, 81% dos agregados familiares utilizam instalações sanitárias melhoradas, 74% em Zanzibar."
mt5_small,"La fécondité diminue depuis 1997, passant de 8 % en 1993 à 39 % en 1998 à 39 % en 2003.",0.0,0.0,,,FR308-fr-4,dev,,fr,"Évolution de l'indice synthétique de fécondité, de 1978 à 2014* | Nombre de naissances par femme | (KFS de 1977-1978, 8.1) (KDHS de 1989, 6.7) (KDHS de 1993, 5.4) (KDHS de 1998, 4.7) (KDHS de 2003, 4.9) (KDHS de 2008-2009, 4.6) (KDHS de 2014, 3.9)","Évolution de l'indice synthétique de fécondité, de 1978 à 2014* | Nombre de naissances par femme | (KFS de 1977-1978, 8.1) (KDHS de 1989, 6.7) (KDHS de 1993, 5.4) (KDHS de 1998, 4.7) (KDHS de 2003, 4.9) (KDHS de 2008-2009, 4.6) (KDHS de 2014, 3.9) [output] La fécondité diminue depuis 1997, passant de 8 % en 1993 à 39 % en 1998 à 39 % en 2003."
ssa_mt5,Ufuatiliaji wa ugonjwa wa kifua kikuu (asilimia 88) na asilimia ya wanawake wa miaka 15-49 nchini Tanzania vinatoa kifurushi cha huduma za afya kwa umma.,0.0,0.0,,,SPA22-sw-31,test,,sw,"Upatikanaji wa huduma za ugonjwa wa kifua kikuu, Tanzania 2006 na 2014-15 | (2006 (N=611), Huduma za utambuzi wa ugonjwa wa kifua kikuu , 41) (2014-15 (N=1,188), Huduma za utambuzi wa ugonjwa wa kifua kikuu , 27) (2006 (N=611), Matibabu ya kifua kikuu na/au huduma za ufuatiliaji, 53) (2014-15 (N=1,188), Matibabu ya kifua kikuu na/au huduma za ufuatiliaji, 21) (2006 (N=611), Huduma yoyote ya ugonjwa wa kifua kikuu, 61) (2014-15 (N=1,188), Huduma yoyote ya ugonjwa wa kifua kikuu, 29)","Upatikanaji wa huduma za ugonjwa wa kifua kikuu, Tanzania 2006 na 2014-15 | (2006 (N=611), Huduma za utambuzi wa ugonjwa wa kifua kikuu , 41) (2014-15 (N=1,188), Huduma za utambuzi wa ugonjwa wa kifua kikuu , 27) (2006 (N=611), Matibabu ya kifua kikuu na/au huduma za ufuatiliaji, 53) (2014-15 (N=1,188), Matibabu ya kifua kikuu na/au huduma za ufuatiliaji, 21) (2006 (N=611), Huduma yoyote ya ugonjwa wa kifua kikuu, 61) (2014-15 (N=1,188), Huduma yoyote ya ugonjwa wa kifua kikuu, 29) [output] Ufuatiliaji wa ugonjwa wa kifua kikuu (asilimia 88) na asilimia ya wanawake wa miaka 15-49 nchini Tanzania vinatoa kifurushi cha huduma za afya kwa umma."
reference,"Ihe ruru ụmụaka asaa n'ime iri na Tanzania dị ọnwa 12-23 ka ahụtara ka ndị gbazuru ọgwụ mgbochi n'ihi ha enwetala BCG, akpata, yana ọgwụ 3 nke SPT yana ọgwụ mgbochi polio (ewezuga polio n'oge ọmụmụ); pasentị ise enwetabeghị ọgwụ mgbochi ọ bụla.",1.0,1.0,7.0,1.0,SR280-ig-8,test,,ig,"Pasentị nke ụmụaka agbara ọgwụ mgbochi nwere ohere ka mma igbochi ọrịa ụmụaka jọrọ njọ. | Pasentị nke ụmụaka agbara ọgwụ mgbochi | (ỤMỤAKA NWETARA, Pasentị nke ụmụaka agbara ọgwụ mgbochi) (BCG, 93) (DPT 3, 81) (Polio 3, 80) (Akpata, 78) (Ọgwụ mgbochi niile, 68) (Ọnweghị, 5) (Ebe mepere emepe, 81) (Ime obodo, 66) (Isi ala, 68) (Zanzibar, 70)","Pasentị nke ụmụaka agbara ọgwụ mgbochi nwere ohere ka mma igbochi ọrịa ụmụaka jọrọ njọ. | Pasentị nke ụmụaka agbara ọgwụ mgbochi | (ỤMỤAKA NWETARA, Pasentị nke ụmụaka agbara ọgwụ mgbochi) (BCG, 93) (DPT 3, 81) (Polio 3, 80) (Akpata, 78) (Ọgwụ mgbochi niile, 68) (Ọnweghị, 5) (Ebe mepere emepe, 81) (Ime obodo, 66) (Isi ala, 68) (Zanzibar, 70) [output] Ihe ruru ụmụaka asaa n'ime iri na Tanzania dị ọnwa 12-23 ka ahụtara ka ndị gbazuru ọgwụ mgbochi n'ihi ha enwetala BCG, akpata, yana ọgwụ 3 nke SPT yana ọgwụ mgbochi polio (ewezuga polio n'oge ọmụmụ); pasentị ise enwetabeghị ọgwụ mgbochi ọ bụla."
reference,Púpọ̀ jù nínú àwọn obìnrin ńlo ìfètòṣọ́mọbíbí (ìdá 57 nínú ìdá ọgọ́ọ̀run) tí wọ́n gba ọ̀nà àtiṣe rẹ̀ ní abala ti gbogbogbòò,1.0,1.0,2.0,1.0,PB11.3-yo-1,dev,,yo,"Àwọn Iṣẹ́ Ìbísí ti Àwọn Obìnrin nípaṣẹ̀ Abala ti Gbogbogbòò àti ti Aláàdáni | (Abala ti gbogbogbòò, Gbogbo àwọn ìgbẹ̀bí nínú àwọn ọdún 5 tógbẹ̀yìn, 26) (Abala ti aláàdáni, Gbogbo àwọn ìgbẹ̀bí nínú àwọn ọdún 5 tógbẹ̀yìn, 61) (Abala ti gbogbogbòò, Gbogbo àwọn ìgbẹ̀bí CS nínú àwọn ọdún 5 tógbẹ̀yìn, 45) (Abala ti aláàdáni, Gbogbo àwọn ìgbẹ̀bí CS nínú àwọn ọdún 5 tógbẹ̀yìn, 66) (Abala ti gbogbogbòò, Orísun àìpẹ́ jùlọ ti ọ̀nà àtiṣe ìfètòṣọ́mọbíbí, 57) (Abala ti aláàdáni, Orísun àìpẹ́ jùlọ ti ọ̀nà àtiṣe ìfètòṣọ́mọbíbí, 43)","Àwọn Iṣẹ́ Ìbísí ti Àwọn Obìnrin nípaṣẹ̀ Abala ti Gbogbogbòò àti ti Aláàdáni | (Abala ti gbogbogbòò, Gbogbo àwọn ìgbẹ̀bí nínú àwọn ọdún 5 tógbẹ̀yìn, 26) (Abala ti aláàdáni, Gbogbo àwọn ìgbẹ̀bí nínú àwọn ọdún 5 tógbẹ̀yìn, 61) (Abala ti gbogbogbòò, Gbogbo àwọn ìgbẹ̀bí CS nínú àwọn ọdún 5 tógbẹ̀yìn, 45) (Abala ti aláàdáni, Gbogbo àwọn ìgbẹ̀bí CS nínú àwọn ọdún 5 tógbẹ̀yìn, 66) (Abala ti gbogbogbòò, Orísun àìpẹ́ jùlọ ti ọ̀nà àtiṣe ìfètòṣọ́mọbíbí, 57) (Abala ti aláàdáni, Orísun àìpẹ́ jùlọ ti ọ̀nà àtiṣe ìfètòṣọ́mọbíbí, 43) [output] Púpọ̀ jù nínú àwọn obìnrin ńlo ìfètòṣọ́mọbíbí (ìdá 57 nínú ìdá ọgọ́ọ̀run) tí wọ́n gba ọ̀nà àtiṣe rẹ̀ ní abala ti gbogbogbòò"
